,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
149,1644062400000.0,41435.5,41847.0,41308.0,41730.0,9327.23,387580400.4605,2022-02-05 12:00:00,76.42,43216.54,39369.0,35521.46,1022.28,575.74,446.54,0.0,
150,1644076800000.0,41730.0,41792.5,40919.0,41518.0,11346.456,469747225.7955,2022-02-05 16:00:00,73.39,43623.2,39573.67,35524.13,1061.55,672.9,388.64,0.0,
151,1644091200000.0,41518.0,41730.0,41320.0,41380.0,3568.234,148227894.477,2022-02-05 20:00:00,71.41,43900.13,39745.7,35591.26,1069.21,752.17,317.04,0.0,
152,1644105600000.0,41380.0,41606.0,41350.0,41442.5,2585.113,107235328.0185,2022-02-06 00:00:00,71.78,44144.33,39907.3,35670.26,1068.02,815.34,252.67,0.0,
153,1644120000000.0,41442.5,41682.0,41320.5,41586.0,3999.585,165966860.719,2022-02-06 04:00:00,72.66,44296.53,40067.17,35837.82,1066.35,865.54,200.81,0.0,
154,1644134400000.0,41586.0,41640.0,41455.5,41503.5,3187.101,132454198.913,2022-02-06 08:00:00,71.29,44355.1,40203.97,36052.83,1046.32,901.7,144.62,0.0,
155,1644148800000.0,41503.5,42240.0,41110.0,41485.0,16494.384,685902656.7125,2022-02-06 12:00:00,70.96,44366.15,40325.97,36285.78,1017.22,924.8,92.42,0.0,
156,1644163200000.0,41485.0,41699.5,41410.5,41676.0,4392.798,182601086.045,2022-02-06 16:00:00,72.36,44305.27,40454.54,36603.81,998.07,939.45,58.61,0.0,
157,1644177600000.0,41676.0,42638.5,41470.0,42350.0,9567.414,402387939.179,2022-02-06 20:00:00,76.63,44303.95,40635.06,36966.17,1025.45,956.65,68.8,0.0,
158,1644192000000.0,42350.0,42900.0,41595.0,42783.0,14819.863,626448104.427,2022-02-07 00:00:00,78.89,44201.67,40839.63,37477.58,1069.77,979.28,90.49,0.0,
159,1644206400000.0,42783.0,42990.0,42541.5,42727.5,7185.073,307120540.07,2022-02-07 04:00:00,77.85,44109.3,41019.42,37929.55,1087.87,1000.99,86.87,0.0,
160,1644220800000.0,42727.5,42750.0,42213.0,42684.5,8313.25,353368696.822,2022-02-07 08:00:00,77.01,43849.5,41178.0,38506.5,1086.22,1018.04,68.17,0.0,
161,1644235200000.0,42684.5,43900.0,42465.0,43809.5,21070.291,909920486.326,2022-02-07 12:00:00,82.39,43836.38,41428.62,39020.86,1162.29,1046.89,115.4,0.0,
162,1644249600000.0,43809.5,44500.0,43474.5,44237.0,20951.329,921698330.128,2022-02-07 16:00:00,83.93,43724.91,41696.08,39667.25,1242.75,1086.06,156.68,-402.7349000000031,upper
163,1644264000000.0,44237.0,44414.5,43735.0,43825.5,8457.325,372234772.2605,2022-02-07 20:00:00,76.95,43794.69,41898.89,40003.08,1258.8,1120.61,138.19,1023.0285000000003,upper
164,1644278400000.0,43825.5,44170.5,43544.5,44167.5,6102.532,267852734.0325,2022-02-08 00:00:00,78.55,44113.86,42114.94,40116.02,1284.31,1153.35,130.96,681.0285000000003,upper
165,1644292800000.0,44167.5,45500.0,44070.0,44857.5,18798.052,842425708.179,2022-02-08 04:00:00,81.35,44649.51,42376.14,40102.77,1344.7,1191.62,153.08,-1854.9012000000002,upper
166,1644307200000.0,44857.5,44896.0,43501.0,43975.5,21101.193,927986664.3850001,2022-02-08 08:00:00,68.94,44854.94,42528.46,40201.98,1306.34,1214.56,91.77,0.0,
167,1644321600000.0,43975.5,43976.0,42770.5,43410.0,22161.725,960807414.652,2022-02-08 12:00:00,62.37,44905.35,42612.41,40319.48,1216.28,1214.91,1.37,0.0,
168,1644336000000.0,43410.0,43681.0,42650.0,42994.0,14961.769,644521987.777,2022-02-08 16:00:00,57.99,44879.2,42648.76,40418.31,1098.68,1191.66,-92.98,0.0,
169,1644350400000.0,42994.0,44360.0,42935.5,44015.0,11934.635,524303369.321,2022-02-08 20:00:00,64.56,45031.39,42778.87,40526.36,1075.46,1168.42,-92.95,0.0,
170,1644364800000.0,44015.0,44280.0,43100.5,43296.0,9993.436,436349669.806,2022-02-09 00:00:00,57.71,45007.0,42828.12,40649.25,987.67,1132.27,-144.6,0.0,
171,1644379200000.0,43296.0,44000.0,43122.0,43794.5,8708.171,379144513.796,2022-02-09 04:00:00,60.81,45012.34,42920.16,40827.97,947.39,1095.29,-147.9,0.0,
172,1644393600000.0,43794.5,43928.5,43191.0,43710.5,10831.003,471310754.3965,2022-02-09 08:00:00,60.01,44973.68,42995.43,41017.18,898.33,1055.9,-157.56,0.0,
173,1644408000000.0,43710.5,44448.0,43624.5,43855.0,16188.273,712544616.7595,2022-02-09 12:00:00,60.97,44942.03,43077.29,41212.55,861.19,1016.96,-155.76,0.0,
174,1644422400000.0,43855.0,44697.0,43490.0,44444.0,12085.756,533092864.484,2022-02-09 16:00:00,64.65,44955.78,43207.45,41459.13,869.26,987.42,-118.15,0.0,
175,1644436800000.0,44444.0,44808.0,44163.5,44333.0,7444.735,331172566.6415,2022-02-09 20:00:00,63.44,44867.27,43314.65,41762.03,856.83,961.3,-104.47,0.0,
176,1644451200000.0,44333.0,44349.0,43526.0,43763.0,8795.043,386549035.685,2022-02-10 00:00:00,57.46,44651.97,43357.35,42062.73,791.85,927.41,-135.56,0.0,
177,1644465600000.0,43763.0,44091.0,43554.5,44064.0,6213.882,272302450.578,2022-02-10 04:00:00,59.62,44583.02,43424.65,42266.28,755.92,893.11,-137.18,0.0,
178,1644480000000.0,44064.0,45153.0,44050.0,44809.0,14441.605,644091529.3275,2022-02-10 08:00:00,64.44,44717.67,43556.49,42395.31,778.6,870.21,-91.61,95.51729999999952,upper
179,1644494400000.0,44809.0,45774.0,43150.0,44913.5,45755.732,2031992994.9435,2022-02-10 12:00:00,65.07,44819.17,43685.73,42552.29,795.82,855.33,-59.51,-1575.8341999999975,upper
180,1644508800000.0,44913.5,45924.5,44320.0,44336.0,23528.009,1062275802.9925,2022-02-10 16:00:00,58.86,44731.68,43747.66,42763.64,754.18,835.1,-80.92,0.0,
181,1644523200000.0,44336.0,44583.0,43311.0,43477.0,17464.678,766790097.6749998,2022-02-10 20:00:00,51.06,44731.18,43721.88,42712.58,644.44,796.97,-152.53,0.0,
182,1644537600000.0,43477.0,43781.0,42570.0,43329.0,19217.966,829715062.5169998,2022-02-11 00:00:00,49.83,44730.55,43684.46,42638.38,539.3,745.44,-206.13,0.0,
183,1644552000000.0,43329.0,43395.5,42810.0,43331.0,7489.769,322800336.7975,2022-02-11 04:00:00,49.85,44732.02,43650.8,42569.58,450.95,686.54,-235.58,0.0,
184,1644566400000.0,43331.0,43582.0,42856.0,43330.0,10037.719,435056768.5075,2022-02-11 08:00:00,49.84,44728.11,43620.25,42512.39,376.51,624.53,-248.02,0.0,
185,1644580800000.0,43330.0,43876.0,43252.0,43621.0,13681.345,596426667.6055,2022-02-11 12:00:00,52.63,44642.67,43620.32,42597.97,337.11,567.05,-229.94,0.0,
186,1644595200000.0,43621.0,43712.5,42050.0,42724.5,19257.478,825723273.4214998,2022-02-11 16:00:00,44.43,44664.06,43535.0,42405.95,230.88,499.81,-268.93,0.0,
187,1644609600000.0,42724.5,42842.0,41900.0,42354.0,13340.923,565328019.6105,2022-02-11 20:00:00,41.55,44703.88,43422.53,42141.17,115.46,422.94,-307.47,0.0,
188,1644624000000.0,42354.0,42483.5,42169.0,42291.5,4451.894,188489661.404,2022-02-12 00:00:00,41.06,44707.99,43314.81,41921.62,18.74,342.1,-323.36,0.0,
189,1644638400000.0,42291.5,42423.5,41748.0,42110.0,7913.317,333026220.7625,2022-02-12 04:00:00,39.62,44743.6,43200.06,41656.53,-71.72,259.34,-331.06,0.0,
190,1644652800000.0,42110.0,42437.0,41825.0,42390.0,9150.181,386282021.0185,2022-02-12 08:00:00,42.95,44749.75,43122.91,41496.08,-119.45,183.58,-303.04,0.0,
191,1644667200000.0,42390.0,42425.5,41800.0,42097.0,10027.929,422089400.4495,2022-02-12 12:00:00,40.44,44765.15,43025.21,41285.27,-178.86,111.09,-289.95,0.0,
192,1644681600000.0,42097.0,42975.0,42000.0,42643.0,11648.519,496383635.873,2022-02-12 16:00:00,46.7,44760.45,42988.81,41217.16,-179.81,52.9,-232.72,0.0,
193,1644696000000.0,42643.0,42735.0,41630.0,42199.5,10048.765,423464698.0945,2022-02-12 20:00:00,42.76,44748.1,42913.63,41079.16,-213.89,-0.45,-213.44,0.0,
194,1644710400000.0,42199.5,42467.5,42061.0,42215.5,4823.79,203882814.626,2022-02-13 00:00:00,42.95,44667.6,42847.14,41026.69,-236.87,-47.73,-189.13,0.0,
195,1644724800000.0,42215.5,42435.0,42124.0,42380.0,4264.758,180330481.7545,2022-02-13 04:00:00,44.94,44582.15,42802.65,41023.16,-239.05,-86.0,-153.05,0.0,
196,1644739200000.0,42380.0,42600.0,42230.0,42436.5,6829.755,289802331.1565,2022-02-13 08:00:00,45.64,44545.19,42767.78,40990.37,-233.53,-115.5,-118.03,0.0,
197,1644753600000.0,42436.5,42750.0,42125.0,42550.5,10519.794,446971609.1565,2022-02-13 12:00:00,47.1,44473.97,42747.09,41020.21,-217.45,-135.89,-81.56,0.0,
198,1644768000000.0,42550.5,42550.5,41823.0,42035.5,10186.068,429659218.913,2022-02-13 16:00:00,41.65,44232.1,42679.32,41126.53,-243.46,-157.41,-86.05,0.0,
199,1644782400000.0,42035.5,42508.0,41959.0,42059.5,6285.555,265596455.034,2022-02-13 20:00:00,41.99,43881.1,42620.29,41359.47,-259.15,-177.75,-81.39,0.0,
200,1644796800000.0,42059.5,42166.5,41566.5,41910.5,9158.901,383279972.3495,2022-02-14 00:00:00,40.43,43609.03,42552.69,41496.34,-280.37,-198.28,-82.09,0.0,
201,1644811200000.0,41910.5,42360.0,41727.5,42298.5,7078.738,297602737.365,2022-02-14 04:00:00,46.05,43505.31,42528.48,41551.65,-262.85,-211.19,-51.65,0.0,
202,1644825600000.0,42298.5,42399.0,41941.5,42120.5,8390.736,353758012.2015,2022-02-14 08:00:00,44.0,43405.25,42489.62,41574.0,-260.33,-221.02,-39.3,0.0,
203,1644840000000.0,42120.5,42790.0,41958.0,42543.0,16828.686,714590558.7965,2022-02-14 12:00:00,49.72,43319.46,42494.71,41669.95,-221.68,-221.15,-0.52,0.0,
204,1644854400000.0,42543.0,42845.0,41791.5,42123.5,12497.598,529043079.728,2022-02-14 16:00:00,44.82,43177.31,42459.35,41741.4,-222.34,-221.39,-0.95,0.0,
205,1644868800000.0,42123.5,42770.0,42010.0,42536.5,7183.69,304963869.246,2022-02-14 20:00:00,50.04,42902.39,42466.7,42031.01,-187.38,-214.59,27.2,0.0,
206,1644883200000.0,42536.5,43649.0,42370.5,43547.5,11716.382,506518673.301,2022-02-15 00:00:00,60.02,43246.35,42569.63,41892.92,-77.2,-187.11,109.9,673.6540000000023,upper
207,1644897600000.0,43547.5,43790.5,43367.0,43670.0,5290.125,230466088.442,2022-02-15 04:00:00,61.03,43565.07,42674.43,41783.79,19.76,-145.73,165.5,551.1540000000023,upper
208,1644912000000.0,43670.0,44400.0,43570.0,44230.0,15042.745,662591224.6045,2022-02-15 08:00:00,65.36,44012.93,42822.58,41632.22,140.19,-88.55,228.74,-247.2051999999967,upper
209,1644926400000.0,44230.0,44480.0,44024.5,44210.5,11103.269,491304017.5215,2022-02-15 12:00:00,65.09,44341.66,42954.76,41567.86,231.38,-24.56,255.95,0.0,
210,1644940800000.0,44210.5,44235.0,43848.0,43974.0,7569.757,333297681.1145,2022-02-15 16:00:00,61.74,44555.46,43051.83,41548.2,281.33,36.61,244.71,0.0,
211,1644955200000.0,43974.0,44800.0,43925.5,44524.5,8011.539,355221343.0895,2022-02-15 20:00:00,66.11,44867.08,43192.08,41517.09,361.17,101.52,259.64,0.0,
212,1644969600000.0,44524.5,44535.5,43831.0,43983.5,7583.183,334604160.847,2022-02-16 00:00:00,58.98,45015.96,43267.46,41518.96,376.45,156.51,219.94,0.0,
213,1644984000000.0,43983.5,44189.0,43658.0,44189.0,6887.97,302710153.8845,2022-02-16 04:00:00,60.71,45163.47,43355.22,41546.97,400.53,205.31,195.21,0.0,
214,1644998400000.0,44189.0,44314.0,43868.0,44164.0,6834.167,301566941.8525,2022-02-16 08:00:00,60.38,45275.52,43432.25,41588.98,412.83,246.82,166.01,0.0,
215,1645012800000.0,44164.0,44184.5,43265.0,43577.5,15745.737,688094174.001,2022-02-16 12:00:00,53.01,45272.97,43446.08,41619.2,370.98,271.65,99.32,0.0,
216,1645027200000.0,43577.5,44350.0,43330.0,44202.0,11417.446,500682515.6815,2022-02-16 16:00:00,58.78,45371.98,43518.07,41664.16,383.78,294.07,89.7,0.0,
217,1645041600000.0,44202.0,44396.0,43803.0,43879.5,5408.779,238418540.9675,2022-02-16 20:00:00,55.02,45400.55,43552.49,41704.44,363.71,308.0,55.7,0.0,
218,1645056000000.0,43879.5,44147.0,43591.0,43591.0,6491.528,285012185.429,2022-02-17 00:00:00,51.83,45315.46,43556.16,41796.86,320.82,310.56,10.25,0.0,
219,1645070400000.0,43591.0,43921.0,43350.0,43900.0,8705.945,379826555.905,2022-02-17 04:00:00,54.85,45255.14,43588.91,41922.67,308.22,310.09,-1.87,0.0,
220,1645084800000.0,43900.0,43990.0,42843.5,43196.0,17048.798,738091001.9895,2022-02-17 08:00:00,47.54,45066.15,43551.49,42036.83,238.67,295.81,-57.14,0.0,
221,1645099200000.0,43196.0,43348.0,41700.0,41925.0,26864.348,1138621321.932,2022-02-17 12:00:00,37.75,44978.88,43396.58,41814.29,80.07,252.66,-172.59,0.0,
222,1645113600000.0,41925.0,42113.5,40720.0,41203.0,23078.502,956299256.4235,2022-02-17 16:00:00,33.52,44968.53,43187.67,41406.81,-102.69,181.59,-284.28,679.8969999999972,lower
223,1645128000000.0,41203.0,41203.0,40009.5,40515.0,17038.65,691599734.319,2022-02-17 20:00:00,30.07,45100.05,42933.13,40766.21,-299.6,85.35,-384.95,-147.36589999999705,lower
224,1645142400000.0,40515.0,40921.5,40220.0,40670.5,9280.636,376908656.412,2022-02-18 00:00:00,31.78,45128.79,42717.64,40306.49,-438.05,-19.32,-418.72,0.0,
225,1645156800000.0,40670.5,40745.0,40487.0,40629.0,4541.93,184535540.1145,2022-02-18 04:00:00,31.56,45178.73,42518.72,39858.71,-544.84,-124.43,-420.41,0.0,
226,1645171200000.0,40629.0,40924.0,40076.0,40150.5,11023.64,446570449.3375,2022-02-18 08:00:00,29.04,45256.48,42293.18,39329.87,-660.47,-231.63,-428.83,0.0,
227,1645185600000.0,40150.5,40782.0,39618.0,39840.0,29416.904,1180705115.733,2022-02-18 12:00:00,27.51,45310.89,42059.54,38808.19,-768.31,-338.97,-429.33,0.0,
228,1645200000000.0,39840.0,40438.5,39438.5,40200.0,20158.359,806499482.564,2022-02-18 16:00:00,31.99,45258.32,41882.44,38506.56,-815.32,-434.24,-381.08,0.0,
229,1645214400000.0,40200.0,40268.5,39736.0,39999.5,5680.265,227124070.488,2022-02-18 20:00:00,30.85,45181.22,41703.11,38225.01,-858.86,-519.16,-339.69,0.0,
230,1645228800000.0,39999.5,40330.0,39930.5,40126.0,3675.985,147557880.8275,2022-02-19 00:00:00,32.49,45090.14,41552.91,38015.68,-873.09,-589.95,-283.14,0.0,
231,1645243200000.0,40126.0,40450.0,40075.0,40242.0,4734.985,190648140.917,2022-02-19 04:00:00,34.03,44900.03,41428.06,37956.1,-865.04,-644.97,-220.07,0.0,
232,1645257600000.0,40242.0,40251.0,39557.0,39837.0,10375.796,414188344.734,2022-02-19 08:00:00,31.34,44747.36,41276.53,37805.7,-881.18,-692.21,-188.96,0.0,
233,1645272000000.0,39837.0,40054.5,39650.0,39957.0,8475.114,337842044.5845,2022-02-19 12:00:00,33.03,44528.51,41150.86,37773.21,-874.21,-728.61,-145.59,0.0,
234,1645286400000.0,39957.0,40347.5,39789.5,39960.0,8574.035,343746709.0735,2022-02-19 16:00:00,33.07,44268.3,41037.45,37806.59,-858.55,-754.6,-103.94,0.0,
235,1645300800000.0,39960.0,40096.0,39798.0,40064.0,3456.352,138132478.3385,2022-02-19 20:00:00,34.69,44058.51,40944.74,37830.96,-828.19,-769.32,-58.87,0.0,
236,1645315200000.0,40064.0,40095.0,39709.0,39789.0,4920.796,196248444.228,2022-02-20 00:00:00,32.46,43681.47,40834.67,37987.86,-816.91,-778.84,-38.07,0.0,
237,1645329600000.0,39789.0,39826.0,38562.0,38764.5,24480.795,957273544.341,2022-02-20 04:00:00,25.79,43311.55,40637.51,37963.46,-880.49,-799.17,-81.32,0.0,
238,1645344000000.0,38764.5,38800.0,37917.0,38325.5,24113.733,922773630.929,2022-02-20 08:00:00,23.56,42944.8,40417.31,37889.83,-955.29,-830.39,-124.89,0.0,
239,1645358400000.0,38325.5,38599.0,38007.5,38327.5,12236.241,468295918.443,2022-02-20 12:00:00,23.59,42370.23,40218.28,38066.34,-1002.85,-864.88,-137.96,0.0,
240,1645372800000.0,38327.5,38476.0,38182.5,38379.5,5721.55,219344401.5495,2022-02-20 16:00:00,24.49,41843.07,40043.16,38243.26,-1024.53,-896.81,-127.71,0.0,
241,1645387200000.0,38379.5,38991.0,38040.0,38355.0,13057.91,502668968.592,2022-02-20 20:00:00,24.34,41565.85,39882.38,38198.91,-1031.8,-923.81,-107.98,0.0,
242,1645401600000.0,38355.0,39390.0,38180.0,38915.5,18593.32,722845152.679,2022-02-21 00:00:00,33.98,41375.88,39790.3,38204.71,-981.02,-935.25,-45.76,0.0,
243,1645416000000.0,38915.5,39480.0,38907.5,39279.0,9130.469,357818810.3925,2022-02-21 04:00:00,39.37,41283.63,39741.6,38199.58,-901.06,-928.41,27.35,0.0,
244,1645430400000.0,39279.0,39336.5,37257.0,37549.5,26235.745,1004433138.7765,2022-02-21 08:00:00,27.75,41229.99,39532.83,37835.67,-966.11,-935.95,-30.15,-1222.7439999999988,lower
245,1645444800000.0,37549.5,39368.0,37162.0,38780.0,45664.215,1743864872.446,2022-02-21 12:00:00,41.07,41087.93,39461.13,37834.33,-907.91,-930.34,22.43,0.0,
246,1645459200000.0,38780.0,39192.5,37534.5,38118.0,26801.743,1022784077.4985,2022-02-21 16:00:00,37.11,40998.78,39333.21,37667.65,-904.77,-925.23,20.46,0.0,
247,1645473600000.0,38118.0,38480.0,36751.0,37001.5,26361.362,986538107.6735,2022-02-21 20:00:00,31.57,41014.88,39111.15,37207.41,-981.06,-936.4,-44.66,424.1860000000015,lower
248,1645488000000.0,37001.5,37466.5,36312.5,36570.0,22730.681,839017124.613,2022-02-22 00:00:00,29.73,40997.14,38869.13,36741.12,-1064.08,-961.93,-102.14,-1636.857100000001,lower
249,1645502400000.0,36570.0,37250.0,36501.0,36741.0,15548.926,571792393.079,2022-02-22 04:00:00,31.44,40932.48,38666.45,36400.42,-1103.36,-990.22,-113.13,0.0,
250,1645516800000.0,36741.0,37824.0,36728.0,37476.0,16060.194,599667588.2785,2022-02-22 08:00:00,38.38,40792.48,38553.08,36313.67,-1062.92,-1004.76,-58.16,0.0,
251,1645531200000.0,37476.0,38375.5,37240.0,37732.0,23139.481,873766461.7834998,2022-02-22 12:00:00,40.63,40616.15,38474.88,36333.61,-998.71,-1003.55,4.84,0.0,
252,1645545600000.0,37732.0,38159.0,37341.0,38039.0,16412.941,618823643.6935,2022-02-22 16:00:00,43.31,40491.25,38433.36,36375.48,-912.52,-985.34,72.81,0.0,
253,1645560000000.0,38039.0,38455.0,37727.5,38214.5,10694.01,407015364.2385,2022-02-22 20:00:00,44.84,40344.06,38412.52,36480.98,-820.6,-952.39,131.79,0.0,
254,1645574400000.0,38214.5,38337.0,37527.0,37719.0,10993.322,416917167.8705,2022-02-23 00:00:00,41.44,40139.26,38346.47,36553.68,-778.76,-917.67,138.9,0.0,
255,1645588800000.0,37719.0,38189.0,37700.0,38133.0,8527.003,323855453.051,2022-02-23 04:00:00,45.18,39903.55,38326.14,36748.73,-704.08,-874.95,170.87,0.0,
256,1645603200000.0,38133.0,39110.0,38070.0,38759.0,18243.825,706160419.896,2022-02-23 08:00:00,50.35,39780.95,38367.36,36953.78,-587.6,-817.48,229.87,0.0,
257,1645617600000.0,38759.0,39240.0,38422.0,38479.5,15933.522,618385955.7245,2022-02-23 12:00:00,48.17,39768.45,38378.04,36987.64,-511.95,-756.37,244.42,0.0,
258,1645632000000.0,38479.5,38767.5,37542.5,37612.5,17999.312,686963506.0075,2022-02-23 16:00:00,42.07,39701.46,38305.13,36908.81,-516.0,-708.3,192.29,0.0,
259,1645646400000.0,37612.5,37777.5,37050.0,37245.5,14132.753,529047798.883,2022-02-23 20:00:00,39.77,39630.52,38204.22,36777.91,-542.58,-675.16,132.57,0.0,
260,1645660800000.0,37245.5,37390.5,34641.5,34902.0,39953.879,1437201702.063,2022-02-24 00:00:00,28.92,39824.0,37889.72,35955.43,-744.16,-688.96,-55.2,-3990.7198999999964,lower
261,1645675200000.0,34902.0,35575.0,34242.5,35264.0,35237.327,1226642928.4855,2022-02-24 04:00:00,32.01,39841.28,37639.65,35438.02,-864.74,-724.11,-140.62,-3628.7198999999964,lower
262,1645689600000.0,35264.0,35851.5,34760.0,35428.0,26886.451,949935271.9875,2022-02-24 08:00:00,33.42,39744.17,37429.02,35113.86,-936.27,-766.54,-169.72,0.0,
263,1645704000000.0,35428.0,36234.0,35054.5,35895.5,28581.665,1015736790.1615,2022-02-24 12:00:00,37.4,39533.0,37282.97,35032.94,-944.35,-802.1,-142.24,0.0,
264,1645718400000.0,35895.5,37333.0,35718.0,37275.0,27636.477,1006271429.013,2022-02-24 16:00:00,47.41,39528.91,37282.21,35035.5,-829.87,-807.66,-22.21,0.0,
265,1645732800000.0,37275.0,40000.0,37267.0,38318.0,33323.87,1281877529.2285,2022-02-24 20:00:00,53.46,39573.81,37380.85,35187.9,-647.52,-775.63,128.1,0.0,
266,1645747200000.0,38318.0,39000.0,38137.5,38900.5,13014.827,502171120.334,2022-02-25 00:00:00,56.48,39805.56,37525.58,35245.61,-450.81,-710.67,259.85,0.0,
267,1645761600000.0,38900.5,38900.5,38261.5,38464.0,9702.821,374309016.487,2022-02-25 04:00:00,53.67,39947.05,37614.95,35282.86,-326.37,-633.81,307.43,0.0,
268,1645776000000.0,38464.0,38898.5,37959.5,38719.0,15088.23,580023869.626,2022-02-25 08:00:00,55.08,40094.64,37720.1,35345.57,-204.82,-548.01,343.19,0.0,
269,1645790400000.0,38719.0,39676.5,38655.0,39394.5,30077.998,1177742422.559,2022-02-25 12:00:00,58.65,40370.92,37879.57,35388.21,-53.36,-449.08,395.71,0.0,
270,1645804800000.0,39394.5,39550.0,38488.0,38661.5,13045.758,508165092.635,2022-02-25 16:00:00,53.66,40486.98,37954.04,35421.1,7.43,-357.78,365.21,0.0,
271,1645819200000.0,38661.5,39600.0,38593.0,39174.5,7895.827,308933300.1635,2022-02-25 20:00:00,56.45,40688.28,38070.27,35452.26,95.9,-267.04,362.94,0.0,
272,1645833600000.0,39174.5,40300.0,39057.5,39389.5,12289.382,487403475.5735,2022-02-26 00:00:00,57.6,40910.22,38195.91,35481.61,181.27,-177.38,358.65,0.0,
273,1645848000000.0,39389.5,39443.5,38950.0,39190.0,6736.789,263845566.628,2022-02-26 04:00:00,56.12,41067.45,38290.59,35513.72,230.18,-95.86,326.05,0.0,
274,1645862400000.0,39190.0,39550.0,38556.0,38925.0,12858.963,500779820.5725,2022-02-26 08:00:00,54.12,41166.31,38351.01,35535.7,244.73,-27.74,272.48,0.0,
275,1645876800000.0,38925.0,39404.0,38773.0,39183.5,9296.073,363499528.618,2022-02-26 12:00:00,55.78,41299.23,38430.29,35561.35,273.97,32.59,241.37,0.0,
276,1645891200000.0,39183.5,39400.0,38780.0,39239.0,8358.433,327008838.0525,2022-02-26 16:00:00,56.14,41410.44,38507.31,35604.18,298.18,85.71,212.46,0.0,
277,1645905600000.0,39239.0,39647.0,38900.0,39094.5,6665.641,261647063.107,2022-02-26 20:00:00,54.87,41499.58,38563.23,35626.88,302.22,129.01,173.2,0.0,
278,1645920000000.0,39094.5,39240.0,38169.5,38595.0,12469.574,481291206.308,2022-02-27 00:00:00,50.61,41506.98,38566.26,35625.53,262.1,155.63,106.46,0.0,
279,1645934400000.0,38595.0,38883.5,38440.0,38756.0,5933.949,229447113.9875,2022-02-27 04:00:00,51.9,41514.77,38584.33,35653.89,240.52,172.61,67.91,0.0,
280,1645948800000.0,38756.0,39586.0,38601.0,39459.5,14297.639,559475211.144,2022-02-27 08:00:00,57.19,41243.31,38667.68,36092.05,276.99,193.48,83.5,0.0,
281,1645963200000.0,39459.5,39892.5,38431.5,39322.5,32034.204,1254168843.8305,2022-02-27 12:00:00,55.9,40904.24,38730.04,36555.84,291.48,213.08,78.39,0.0,
282,1645977600000.0,39322.5,39485.5,37404.0,37567.0,22096.273,850327369.593,2022-02-27 16:00:00,42.64,40324.79,38619.27,36913.76,159.47,202.36,-42.88,0.0,
283,1645992000000.0,37567.0,38290.0,36922.0,37665.0,26851.107,1009023235.513,2022-02-27 20:00:00,43.44,39767.55,38528.39,37289.23,62.05,174.3,-112.25,0.0,
284,1646006400000.0,37665.0,38482.5,37435.0,37766.5,14435.236,546704036.9395,2022-02-28 00:00:00,44.32,39590.97,38455.83,37320.69,-6.88,138.06,-144.95,0.0,
285,1646020800000.0,37766.5,38440.0,37445.0,38325.0,12654.385,479905466.3,2022-02-28 04:00:00,48.99,39577.93,38443.37,37308.8,-16.27,107.19,-123.46,0.0,
286,1646035200000.0,38325.0,38700.0,38060.5,38310.0,11086.586,424805047.775,2022-02-28 08:00:00,48.87,39582.75,38430.67,37278.58,-24.63,80.83,-105.46,0.0,
