,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
14404,14542,1693317600000.0,26040.9,27696.0,26040.1,27481.7,130484.605,3524773467.4241,2023-08-29 14:00:00,-1.24e-05,57457.085,89.53,26804.98,26161.59,25518.21,106.01,13.63,92.38,69.93,7.72,17.96,18.66,11081.533142857146,9217.89,138.95,1053.34,62.43,26155.36,26304.95,61.39999999999782,upper,27543.1,0.44,0.56,0.75
14517,14655,1693724400000.0,25900.4,25940.8,25892.0,25940.8,1183.655,30675394.7224,2023-09-03 07:00:00,0.0001,57799.284,63.12,25927.25,25858.35,25789.45,11.06,-3.21,14.27,28.97,17.21,17.44,21.74,894.5670000000019,-17.67,8.68,31.92,3.01,25872.66,25880.34,-81.20000000000073,upper,25859.6,0.45,0.55,0.3898
14529,14667,1693767600000.0,25924.8,26005.4,25918.4,25999.1,1765.007,45829759.4957,2023-09-03 19:00:00,3.99e-06,58283.631,63.19,25967.11,25889.14,25811.18,16.9,10.1,6.8,29.85,16.07,19.57,18.2,2420.291500000002,71.0,11.56,42.72,9.14,25899.01,25908.59,-99.39999999999782,upper,25899.7,0.44,0.56,0.3898
14623,14761,1694106000000.0,25815.0,25953.5,25780.0,25917.2,4746.951,122793919.7931,2023-09-07 17:00:00,2.06e-05,58071.322,65.16,25870.64,25751.34,25632.03,18.99,3.8,15.18,25.67,10.11,29.46,31.17,2962.6812142857166,208.26,17.45,62.5,5.52,25743.93,25776.51,411.59999999999854,upper,26328.8,0.3,0.7,0.3898
14759,14897,1694595600000.0,25938.9,26189.0,25910.8,26135.7,11303.45,294485300.306,2023-09-13 09:00:00,-3.967e-05,61599.577,60.55,26133.65,25929.41,25725.18,48.78,56.86,-8.07,35.36,13.2,35.88,40.22,4178.742642857144,171.58,21.7,-54.09,6.4,25931.22,25960.59,66.70000000000073,upper,26202.4,0.45,0.55,0.3898
14774,14912,1694649600000.0,26207.8,26529.7,26172.1,26512.7,9185.647,242179947.7716,2023-09-14 00:00:00,-2.862e-05,61260.017,69.84,26447.38,26156.62,25865.86,98.66,82.06,16.59,32.25,10.0,38.09,37.8,6282.939785714288,246.91,37.47,72.68,8.87,26213.5,26245.26,-82.10000000000218,upper,26430.6,0.48,0.52,0.3898
14787,14925,1694696400000.0,26447.3,26777.0,26443.7,26567.9,25122.439,668775710.9261,2023-09-14 13:00:00,-3.89e-06,63543.023,66.25,26538.82,26293.61,26048.41,96.07,77.92,18.15,37.3,7.68,42.68,40.38,5854.261214285717,1699.3,28.86,83.34,5.55,26346.61,26380.87,-99.20000000000073,upper,26468.7,0.44,0.56,0.3898
14820,14958,1694815200000.0,26449.9,26841.3,26449.9,26761.3,12903.515,343960796.3045,2023-09-15 22:00:00,7.45e-05,61853.852,66.12,26742.08,26457.16,26172.25,4.48,-12.97,17.45,37.33,13.98,25.85,36.39,4821.751928571431,755.25,32.0,54.11,19.89,26393.72,26467.14,-237.59999999999854,upper,26523.7,0.3,0.7,0.3898
14872,15010,1695002400000.0,26452.7,26743.0,26447.1,26650.3,10124.854,269655687.1601,2023-09-18 02:00:00,1.53e-06,58851.886,63.12,26614.21,26509.03,26403.85,-1.43,-8.55,7.12,30.87,19.25,19.5,15.9,2300.5750714285737,663.81,14.86,39.22,24.18,26490.82,26511.62,591.1000000000022,upper,27241.4,0.3,0.7,0.3898
14879,15017,1695027600000.0,26713.0,26937.9,26713.0,26858.3,14295.582,383602204.7572,2023-09-18 09:00:00,0.0001,60182.6,73.35,26824.38,26603.67,26382.96,58.38,26.75,31.62,38.51,10.7,24.78,18.96,3902.643428571431,989.43,26.79,126.1,12.09,26654.21,26671.89,-109.39999999999782,upper,26748.9,0.48,0.52,0.4048
15031,15169,1695574800000.0,26559.4,26705.0,26552.8,26657.1,3287.427,87577632.0093,2023-09-24 17:00:00,6.269e-05,59256.579,66.63,26626.06,26577.75,26529.45,6.76,0.73,6.02,40.41,13.26,17.12,16.95,722.6887857142873,218.86,8.34,40.17,24.45,26584.42,26587.58,-218.59999999999854,upper,26438.5,0.3,0.7,0.3898
15095,15233,1695805200000.0,26246.6,26389.0,26246.0,26383.6,5930.976,156118566.1224,2023-09-27 09:00:00,2.315e-05,62238.498,64.83,26357.67,26241.52,26125.37,13.96,-2.2,16.16,28.27,12.38,15.64,14.51,1858.0367142857158,245.35,14.95,61.63,11.78,26257.87,26264.2,-200.6999999999971,upper,26182.9,0.3,0.7,0.3898
15124,15262,1695909600000.0,26566.5,26900.0,26540.9,26777.3,23873.373,638158594.2586,2023-09-28 14:00:00,-9.43e-06,59649.013,70.22,26690.05,26456.46,26222.86,72.51,46.04,26.47,39.86,9.62,27.89,22.47,4687.019500000002,1109.22,33.77,116.52,12.75,26504.98,26532.13,253.70000000000073,upper,27031.0,0.44,0.56,0.4048
15188,15326,1696140000000.0,27061.2,27129.0,27061.2,27117.1,3110.259,84266126.6707,2023-10-01 06:00:00,0.0001,60913.499,67.95,27097.93,27006.84,26915.75,35.09,27.37,7.71,30.52,12.76,21.17,19.23,1010.6350714285729,110.71,11.61,40.66,9.47,27022.63,27039.6,-58.89999999999782,upper,27058.2,0.48,0.52,0.3898
15204,15342,1696197600000.0,27164.2,28350.0,27138.1,27980.4,42770.353,1189210947.7081,2023-10-01 22:00:00,5.051e-05,59674.11,87.28,27571.68,27182.33,26792.98,95.58,48.06,47.52,61.66,8.51,25.24,25.73,5205.163785714288,2935.03,84.01,557.11,56.23,27201.45,27288.51,290.7999999999993,upper,28271.2,0.44,0.56,0.75
15263,15401,1696410000000.0,27507.9,27635.0,27497.5,27618.6,3936.577,108505940.6321,2023-10-04 09:00:00,7.308e-05,63372.412,59.56,27602.79,27447.61,27292.43,-15.88,-52.11,36.23,24.93,21.95,28.08,31.9,3713.0681428571443,-206.5,18.0,60.08,8.52,27431.41,27459.38,-212.09999999999854,upper,27406.5,0.3,0.7,0.3714
15291,15429,1696510800000.0,27711.0,28088.0,27711.0,27975.3,24495.818,684419006.4111,2023-10-05 13:00:00,7.741e-05,65945.077,71.09,27847.23,27679.19,27511.16,63.95,48.09,15.85,36.64,12.19,24.37,24.07,4158.203285714287,1534.57,31.16,77.59,16.35,27701.33,27741.29,-438.0,upper,27537.3,0.44,0.56,0.4048
15317,15455,1696604400000.0,27655.5,28043.1,27620.0,27931.0,21019.722,585628265.0008,2023-10-06 15:00:00,5.197e-05,61447.604,61.48,27879.8,27591.24,27302.69,28.17,-0.93,29.11,23.58,21.42,17.7,18.18,8077.539285714287,1279.97,35.76,137.92,12.65,27626.04,27632.77,-72.40000000000146,upper,27858.6,0.3,0.7,0.3898
15351,15489,1696726800000.0,27954.6,28011.9,27930.0,28000.7,1521.356,42560291.4181,2023-10-08 01:00:00,-8.017e-05,64351.964,62.06,27989.6,27916.51,27843.42,32.62,33.4,-0.78,23.51,13.55,16.77,17.94,1326.544571428573,-10.96,8.85,21.7,4.61,27921.61,27939.99,-84.90000000000146,upper,27915.8,0.44,0.56,0.3898
15490,15628,1697227200000.0,26769.2,27078.0,26734.8,26971.7,12072.954,325098837.2991,2023-10-13 20:00:00,0.0001,69993.59299999,61.16,26919.73,26795.82,26671.91,7.51,-3.55,11.06,35.5,13.22,22.74,21.05,4116.708214285715,743.25,18.5,54.45,16.98,26803.95,26810.75,-111.79999999999927,upper,26859.9,0.3,0.7,0.3898
15535,15673,1697389200000.0,26913.0,27014.8,26910.9,26970.0,4265.585,115005222.3482,2023-10-15 17:00:00,8.953e-05,67591.947,67.04,26939.9,26878.1,26816.3,12.04,4.15,7.89,38.98,15.63,19.32,18.87,1417.277285714287,262.84,9.66,33.95,12.65,26879.78,26892.54,266.5,upper,27236.5,0.44,0.56,0.3898
15547,15685,1697432400000.0,27236.5,27972.9,27236.5,27901.4,48549.167,1344955571.6447,2023-10-16 05:00:00,1.139e-05,69287.701,89.33,27616.95,27146.5,26676.06,144.73,84.66,60.07,57.19,4.42,46.17,31.84,7208.984571428572,3380.3,79.45,397.83,28.05,27248.42,27303.33,173.6999999999971,upper,28075.1,0.48,0.52,0.75
15582,15720,1697558400000.0,28443.9,28594.7,28410.0,28567.9,4581.409,130633575.1256,2023-10-17 16:00:00,5.1e-05,60434.774,64.3,28546.92,28320.12,28093.31,137.65,156.31,-18.65,33.96,15.15,53.21,61.78,5918.125285714288,188.3,26.09,53.25,0.2,28411.52,28411.09,-203.90000000000146,upper,28364.0,0.48,0.52,0.3898
15594,15732,1697601600000.0,28498.9,28993.7,28425.0,28714.4,16831.943,484094144.6456,2023-10-18 04:00:00,-1.695e-05,60703.705,65.46,28626.56,28418.17,28209.77,88.32,88.11,0.21,36.83,12.44,36.53,45.44,4399.269500000002,634.61,31.18,108.61,15.3,28451.25,28482.37,-468.40000000000146,upper,28246.0,0.44,0.56,0.3898
15624,15762,1697709600000.0,28386.6,28507.7,28350.0,28461.7,8636.859,245628386.8101,2023-10-19 10:00:00,-2.73e-06,60928.954,59.49,28447.75,28322.03,28196.32,5.41,-14.94,20.35,23.8,17.72,12.71,15.29,2859.697214285716,387.58,14.69,49.86,6.84,28305.33,28337.95,124.29999999999927,upper,28586.0,0.44,0.56,0.3714
15640,15778,1697767200000.0,28646.6,29145.0,28627.4,28966.9,16370.124,473516245.1428,2023-10-20 02:00:00,-1.658e-05,58953.852,69.91,28904.34,28597.29,28290.24,104.53,83.8,20.72,39.49,11.9,27.87,21.2,7264.1387142857175,645.45,38.9,51.71,16.5,28691.26,28696.56,667.1999999999971,upper,29634.1,0.48,0.52,0.3898
15646,15784,1697788800000.0,29227.9,29846.7,29218.0,29716.6,30275.024,896179996.4796,2023-10-20 08:00:00,5.458e-05,60495.985,79.45,29606.65,28935.4,28264.16,256.33,177.46,78.86,43.04,7.16,40.04,31.4,8609.141714285715,1838.59,82.23,272.72,10.33,29132.34,29196.25,-166.89999999999782,upper,29549.7,0.48,0.52,0.4048
15668,15806,1697868000000.0,29564.9,29720.0,29564.2,29694.9,3190.094,94617691.8273,2023-10-21 06:00:00,0.0001,61592.937,63.3,29680.88,29514.1,29347.33,122.83,153.7,-30.86,32.77,17.37,32.52,38.31,2324.5429285714304,-110.86,19.02,-64.0,5.1,29589.77,29586.57,440.5,upper,30135.4,0.44,0.56,0.3898
15676,15814,1697896800000.0,29760.2,29905.0,29735.6,29868.3,5053.109,150727782.0499,2023-10-21 14:00:00,0.0001,61752.649,65.79,29865.71,29654.98,29444.25,126.49,129.84,-3.35,30.87,14.55,33.75,35.29,2661.7133571428594,219.87,22.45,33.64,3.14,29752.38,29748.82,44.10000000000218,upper,29912.4,0.48,0.52,0.3898
15711,15849,1698022800000.0,30106.4,30643.4,30066.4,30332.9,24709.929,750017730.0728,2023-10-23 01:00:00,5.084e-05,60242.207,68.16,30209.48,29947.44,29685.39,62.26,27.16,35.09,39.48,14.28,20.28,25.24,4309.980142857145,1573.07,40.57,164.88,17.94,29956.95,30016.32,321.5,upper,30654.4,0.48,0.52,0.3898
15729,15867,1698087600000.0,31166.0,31428.0,31067.6,31343.5,19680.761,615294940.024,2023-10-23 19:00:00,0.0001,65259.699,70.56,31300.89,30710.83,30120.77,279.94,228.12,51.82,28.82,13.66,34.05,33.33,11410.769,446.91,66.6,49.0,-0.98,30911.65,30971.23,2638.199999999997,upper,33981.7,0.48,0.52,0.4048
15735,15873,1698109200000.0,33517.4,34220.0,33458.6,34175.5,17091.01,577521029.734,2023-10-24 01:00:00,0.0001,52580.462,85.22,34008.81,31760.61,29512.4,817.2,508.18,309.02,56.77,3.81,48.89,41.28,22544.696214285712,668.55,254.2,1270.04,-3.82,32307.97,32625.89,409.1999999999971,upper,34584.7,0.48,0.52,0.75
15771,15909,1698238800000.0,34357.2,34733.0,34285.1,34497.4,16063.711,553888667.9216,2023-10-25 13:00:00,0.0001,59024.254,62.53,34472.34,34087.63,33702.91,213.57,230.8,-17.23,28.66,12.33,35.56,40.63,6577.515285714288,597.6,43.13,127.05,2.51,34160.24,34227.09,176.59999999999854,upper,34674.0,0.48,0.52,0.3898
15851,15989,1698526800000.0,34146.0,34217.1,34145.9,34214.4,825.397,28221712.8051,2023-10-28 21:00:00,0.0001,58095.306,57.17,34204.98,34116.81,34028.65,39.91,33.36,6.54,30.51,15.35,25.38,22.91,2705.9840714285738,-15.67,10.26,-74.5,1.69,34159.55,34155.88,-117.0,upper,34097.4,0.3,0.7,0.3714
15862,16000,1698566400000.0,34100.5,34288.9,34099.8,34265.0,2867.015,98073909.7183,2023-10-29 08:00:00,0.0001,58151.912,61.66,34235.95,34101.07,33966.2,12.28,6.06,6.21,29.5,15.6,18.75,21.62,1133.3852142857163,120.82,17.25,24.08,6.58,34077.76,34114.26,315.0,upper,34580.0,0.44,0.56,0.3898
15868,16006,1698588000000.0,34399.8,34541.5,34342.1,34501.8,3363.303,115889501.894,2023-10-29 14:00:00,0.0001,59476.399,68.42,34497.8,34217.36,33936.92,82.37,42.42,39.95,31.54,9.42,27.99,25.66,2147.584357142859,165.26,29.94,138.18,-0.92,34279.36,34310.17,-57.30000000000291,upper,34444.5,0.48,0.52,0.3898
15938,16076,1698840000000.0,34449.1,34947.5,34370.9,34824.9,13165.857,456700737.8649,2023-11-01 12:00:00,0.0001193,60154.395,64.53,34702.86,34494.3,34285.75,31.99,15.73,16.25,30.33,12.12,11.29,12.49,2837.271357142859,772.55,34.8,90.3,18.05,34486.38,34529.95,-632.4000000000015,upper,34192.5,0.44,0.56,0.3898
15946,16084,1698868800000.0,34576.5,35600.0,34552.7,35500.2,22258.38,781224537.7218,2023-11-01 20:00:00,0.0001,57170.619,71.74,35094.35,34585.85,34077.34,96.85,28.0,68.84,42.21,9.04,24.42,17.49,10287.760642857145,1477.53,96.25,522.03,13.13,34624.61,34707.15,-194.79999999999563,upper,35305.4,0.3,0.7,0.4048
16020,16158,1699135200000.0,34799.7,35192.0,34799.7,35169.3,9106.485,319082048.419,2023-11-04 22:00:00,0.0001,59532.491,71.31,34978.65,34780.56,34582.46,55.13,28.9,26.23,33.41,12.54,13.87,14.53,2080.4122142857163,407.65,40.91,230.25,17.9,34800.56,34842.94,-52.400000000001455,upper,35116.9,0.44,0.56,0.4048
16062,16386,1699956000000.0,36509.1,36565.7,36420.0,36520.2,5236.584,191080621.6813,2023-11-14 10:00:00,0.00017047,57604.567,42.06,35923.66,35201.76,34479.85,162.25,60.43,101.81,45.37,12.08,16.67,17.49,4156.927142857145,178.5,138.79,842.94,30.79,35305.06,35397.58,-1266.699999999997,upper,35253.5,0.3,0.7,0.0
16094,16418,1700071200000.0,36505.7,37583.5,36461.8,37427.3,54659.539,2028484086.3161,2023-11-15 18:00:00,0.0001,56576.527,77.99,37097.12,36121.86,35146.59,309.98,186.09,123.88,46.01,13.07,24.78,25.83,9174.345071428574,3752.94,137.41,654.61,17.54,36373.94,36451.25,56.19999999999709,upper,37483.5,0.44,0.56,0.4048
16163,16487,1700319600000.0,36524.1,36699.0,36519.0,36675.6,3578.883,131043345.6969,2023-11-18 15:00:00,0.0001,56019.445,59.83,36636.01,36457.78,36279.55,27.63,2.97,24.65,23.71,16.04,10.1,13.32,1855.3395714285737,170.02,22.93,60.13,6.66,36482.07,36498.13,-144.40000000000146,upper,36531.2,0.48,0.52,0.3714
16190,16514,1700416800000.0,36620.4,36936.7,36602.9,36854.9,6104.834,224615249.6539,2023-11-19 18:00:00,0.0001,56261.519,67.04,36760.09,36583.92,36407.76,32.59,15.29,17.3,34.69,17.49,12.9,11.92,2204.8272142857163,375.4,28.51,125.77,15.13,36569.9,36620.11,297.40000000000146,upper,37152.3,0.44,0.56,0.3898
16210,16534,1700488800000.0,37119.3,37570.0,36620.1,37443.1,20834.694,772656773.3776,2023-11-20 14:00:00,0.0001,57874.146,65.25,37412.3,37134.94,36857.58,133.6,145.02,-11.41,18.13,20.92,33.33,31.37,4444.473571428573,1051.82,32.43,-106.73,-16.16,37230.98,37234.75,181.8000000000029,upper,37624.9,0.48,0.52,0.3898
16262,16586,1700676000000.0,36596.0,37328.2,36570.0,37209.6,21643.188,801555105.3766,2023-11-22 18:00:00,0.0001,55268.348,62.95,37188.08,36632.17,36076.26,-27.21,-104.05,76.84,26.98,16.56,23.4,26.99,5755.873928571432,1327.29,60.77,206.39,17.52,36613.72,36663.34,136.5,upper,37346.1,0.3,0.7,0.3898
16303,16627,1700823600000.0,37618.8,38388.0,37573.0,37760.5,20029.116,758862841.0656,2023-11-24 11:00:00,0.0001,55648.983,66.72,37745.75,37429.73,37113.71,108.72,74.61,34.11,36.32,7.6,23.54,19.45,4914.030785714289,1288.23,34.81,47.89,9.75,37497.23,37537.72,-73.59999999999854,upper,37686.9,0.48,0.52,0.3898
16404,16728,1701187200000.0,37522.0,37975.0,37522.0,37893.3,18193.606,686679425.2747,2023-11-28 16:00:00,0.0001,60606.085,70.62,37699.99,37267.4,36834.81,99.01,14.93,84.07,33.75,10.79,24.46,27.22,4816.930071428574,1181.23,65.88,250.48,13.03,37315.08,37406.3,57.69999999999709,upper,37951.0,0.45,0.55,0.4048
16461,16785,1701392400000.0,37680.1,37972.2,37636.3,37945.1,6177.757,233916046.936,2023-12-01 01:00:00,0.0001,60646.708,58.65,37936.24,37766.71,37597.18,-13.78,-28.92,15.13,21.01,17.55,15.94,14.13,3838.8814285714316,171.27,18.77,-12.11,9.35,37751.12,37763.63,434.09999999999854,upper,38379.2,0.48,0.52,0.3714
16469,16793,1701421200000.0,38329.8,38762.9,38329.8,38732.2,19762.808,762841037.4767,2023-12-01 09:00:00,0.0001,62674.668,78.86,38633.43,38050.89,37468.35,164.42,79.77,84.64,37.07,9.84,24.98,20.6,4706.491571428574,1322.38,71.72,335.25,10.21,38205.85,38240.94,15.900000000001455,upper,38748.1,0.48,0.52,0.4048
16496,16820,1701518400000.0,38750.1,38809.7,38740.4,38794.2,1177.815,45677439.999,2023-12-02 12:00:00,0.0001,62102.196,61.11,38767.18,38693.62,38620.05,108.79,135.24,-26.44,28.87,14.99,35.95,36.37,1243.9702857142886,-39.3,10.59,-85.91,1.26,38766.58,38760.03,660.8000000000029,upper,39455.0,0.48,0.52,0.3898
16502,16826,1701540000000.0,38796.9,38976.8,38778.0,38876.0,5635.537,219073641.4587,2023-12-02 18:00:00,0.0001,61877.448,62.77,38836.0,38746.16,38656.32,86.02,102.68,-16.66,31.97,12.68,34.76,36.28,1761.4211428571455,303.11,13.66,27.15,8.07,38794.53,38799.51,548.9000000000015,upper,39424.9,0.48,0.52,0.3898
16521,16845,1701608400000.0,39415.0,39812.4,39400.0,39688.1,10861.043,430525151.8872,2023-12-03 13:00:00,0.0001,60129.624,67.61,39676.28,39370.73,39065.18,166.35,177.42,-11.07,36.16,11.91,45.09,45.89,2309.359071428574,658.45,33.41,-258.31,7.47,39484.27,39494.21,544.8000000000029,upper,40232.9,0.48,0.52,0.3898
16530,16854,1701640800000.0,39734.5,40439.9,39709.9,40098.9,21680.486,868258681.885,2023-12-03 22:00:00,0.0001,61741.045,71.41,39909.16,39570.0,39230.85,168.1,155.69,12.4,43.87,10.36,43.03,44.21,4942.062714285717,1472.9,55.66,232.17,20.58,39682.73,39708.5,1483.5999999999985,upper,41582.5,0.48,0.52,0.4048
16537,16861,1701666000000.0,40938.1,41649.0,40889.2,41542.2,24198.412,999549251.9733,2023-12-04 05:00:00,0.0001,61641.674,85.92,41349.74,40178.06,39006.37,449.05,302.04,147.0,52.65,4.42,55.93,51.31,8866.676714285717,1256.53,143.58,629.62,6.73,40517.78,40635.05,107.70000000000437,upper,41649.9,0.48,0.52,0.75
16570,16894,1701784800000.0,41851.0,42300.0,41826.6,42206.0,11042.287,464953250.8372,2023-12-05 14:00:00,0.0001,62412.584,64.39,42076.33,41758.43,41440.53,168.7,192.87,-24.16,30.19,12.91,35.77,43.24,4856.608642857145,440.76,47.11,90.09,6.69,41773.57,41862.44,1689.5,upper,43895.5,0.48,0.52,0.3898
16592,16916,1701864000000.0,43871.4,44251.6,43797.8,44060.2,11460.973,504766677.8569,2023-12-06 12:00:00,0.0001,61648.43,66.28,44024.13,43626.26,43228.39,401.48,464.38,-62.89,25.45,15.6,45.87,48.92,6916.978357142861,-324.17,45.68,-716.32,-3.29,43852.95,43900.18,-291.8999999999942,upper,43768.3,0.48,0.52,0.3898
16640,16964,1702036800000.0,43708.0,43855.6,43565.0,43785.9,6122.778,267616788.5012,2023-12-08 12:00:00,0.00044041,64151.996,59.44,43780.82,43461.14,43141.47,-5.81,-52.5,46.69,22.73,18.18,20.9,23.26,3580.24335714286,267.63,34.18,59.36,10.61,43431.37,43485.06,423.79999999999563,upper,44209.7,0.3,0.7,0.3714
16648,16972,1702065600000.0,43977.3,44459.6,43977.3,44403.6,8680.285,383859031.2663,2023-12-08 20:00:00,0.00034051,61594.06,67.32,44327.71,43724.97,43122.24,151.49,70.97,80.52,30.77,13.11,20.92,20.97,5882.14385714286,466.48,71.43,282.69,10.45,43890.75,43903.2,-172.90000000000146,upper,44230.7,0.48,0.52,0.3898
16763,17087,1702479600000.0,41465.1,42000.0,41460.8,41974.9,17833.738,745943250.3405,2023-12-13 15:00:00,0.00015492,59265.351,62.58,41842.83,41330.1,40817.37,6.42,-97.46,103.88,25.12,18.78,28.59,31.3,5596.228642857146,690.95,67.87,299.09,10.0,41340.5,41409.34,818.5,upper,42793.4,0.3,0.7,0.3898
16789,17113,1702573200000.0,42613.2,43475.0,42587.7,43245.3,17906.17,772148684.0212,2023-12-14 17:00:00,0.00011106,58157.721,62.28,43136.4,42726.31,42316.22,197.74,252.9,-55.15,27.54,28.41,36.79,37.43,9907.366428571431,1165.82,54.62,71.51,13.27,42880.95,42845.82,-417.8000000000029,upper,42827.5,0.48,0.52,0.3898
16889,17213,1702933200000.0,41992.3,42810.6,41973.4,42648.3,17932.12,761233702.4839,2023-12-18 21:00:00,0.00010731,57090.346,68.1,42424.04,41595.03,40766.02,98.55,-64.49,163.05,34.84,14.47,26.71,32.25,8259.071928571431,1011.8,110.86,617.31,17.35,41696.92,41786.33,467.29999999999563,upper,43115.6,0.45,0.55,0.3898
16929,17253,1703077200000.0,43004.1,43817.5,43004.1,43807.4,25915.797,1124935665.3044,2023-12-20 13:00:00,0.0001,57767.595,72.69,43548.49,42815.99,42083.49,201.06,115.11,85.95,34.31,9.79,24.44,23.26,5380.558571428574,1628.46,104.36,310.63,13.91,42984.66,43030.68,-184.3000000000029,upper,43623.1,0.3,0.7,0.4048
17094,17418,1703671200000.0,42784.6,43267.4,42744.4,43244.8,11060.528,476209756.7789,2023-12-27 10:00:00,0.00042225,59033.679,66.75,43130.54,42614.71,42098.88,-5.76,-120.29,114.53,30.1,19.08,36.31,43.34,2965.1781428571458,635.24,66.31,309.81,12.49,42569.96,42689.63,146.5,upper,43391.3,0.45,0.55,0.3898
17187,17511,1704006000000.0,42295.1,42713.0,42292.0,42566.0,6259.87,266262708.7027,2023-12-31 07:00:00,0.00026419,57936.813,60.41,42554.72,42270.7,41986.68,36.16,14.94,21.21,29.43,18.38,13.01,17.17,2133.816142857146,-56.61,31.08,-74.68,11.66,42279.5,42317.66,142.0,upper,42708.0,0.45,0.55,0.3898
17222,17546,1704132000000.0,42852.4,43279.0,42852.3,43153.8,7712.586,332495893.6479,2024-01-01 18:00:00,0.00037274,57760.117,67.9,43097.17,42696.58,42296.0,117.08,75.96,41.12,32.02,11.87,16.78,15.76,2156.8300714285747,422.31,48.12,147.2,11.58,42797.11,42817.29,2066.199999999997,upper,45220.0,0.48,0.52,0.3898
17228,17552,1704153600000.0,44235.5,45376.1,44208.7,45187.9,24268.271,1085964133.8931,2024-01-02 00:00:00,0.00057167,57100.658,85.27,44716.13,43322.38,41928.63,462.06,259.47,202.59,55.19,7.25,33.32,23.08,5728.716071428576,1581.49,196.36,998.22,22.18,43642.74,43830.03,308.0,upper,45495.9,0.48,0.52,0.75
17294,17618,1704380400000.0,43703.7,44390.0,43622.8,44089.9,20745.342,913625150.2705,2024-01-04 15:00:00,0.0001,60478.174,65.14,43951.49,43308.57,42665.64,24.54,-134.44,158.99,27.55,19.42,32.35,37.94,5950.603928571431,1245.46,82.25,460.31,12.77,43287.92,43444.11,-700.4000000000015,upper,43389.5,0.45,0.55,0.3898
17364,17688,1704632400000.0,44102.5,44468.3,44084.9,44426.7,6941.211,307693287.8417,2024-01-07 13:00:00,0.0001,57853.141,67.74,44264.67,44015.47,43766.26,87.46,60.14,27.32,26.58,13.82,9.61,10.35,2286.9537857142886,384.47,43.29,204.52,8.7,44064.45,44103.42,-503.8999999999942,upper,43922.8,0.44,0.56,0.3898
17386,17710,1704711600000.0,44100.0,44749.3,43906.1,44653.9,14930.271,661526511.6238,2024-01-08 11:00:00,0.0001,58350.858,64.83,44528.56,43949.34,43370.12,34.0,-34.69,68.7,31.83,17.44,19.24,14.93,6003.907071428574,933.06,74.15,182.61,14.04,43894.26,44016.79,2361.5,upper,47015.4,0.3,0.7,0.3898
17393,17717,1704736800000.0,45648.0,47033.0,45648.0,46981.2,37747.778,1749623250.5205,2024-01-08 18:00:00,0.0001,57851.98,81.15,46456.21,44705.94,42955.67,488.19,235.56,252.62,44.99,8.65,30.09,26.96,11865.701857142862,2511.48,239.5,1252.8,18.55,45127.12,45268.75,-239.79999999999563,upper,46741.4,0.48,0.52,0.75
17412,17736,1704805200000.0,46186.3,47080.0,46065.4,46851.0,18963.957,885004203.9491,2024-01-09 13:00:00,0.0001,57137.589,61.33,46820.69,46388.45,45956.2,375.79,496.86,-121.06,14.81,22.29,32.98,37.3,6604.6766428571445,1126.57,48.68,-788.88,-3.77,46627.4,46605.04,-1395.4000000000015,upper,45455.6,0.44,0.56,0.3898
17459,17783,1704974400000.0,47067.1,47484.8,46945.4,47459.2,9133.187,431293060.4602,2024-01-11 12:00:00,0.0001,55475.78,65.31,47204.31,46448.05,45691.79,231.12,133.72,97.39,26.69,18.21,21.99,30.33,7854.1321428571455,-578.93,106.44,14.19,5.71,46492.02,46699.5,-636.8999999999942,upper,46822.3,0.3,0.7,0.3898
