,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
8204,1702036800000.0,43708.0,43855.6,43565.0,43785.9,6122.778,267616788.5012,2023-12-08 12:00:00,43780.82,43461.14,43141.47,-5.81,-52.5,46.69,59.44,21.260000000002037,upper,-38.94,-64.17,True,True,True,False,False
8206,1702044000000.0,43603.9,44082.2,43600.0,44012.8,10877.841,477227736.5923,2023-12-08 14:00:00,43948.76,43525.98,43103.2,47.26,-23.23,70.5,62.52,-163.58000000000175,upper,5.69,-40.86,True,True,True,True,False
8212,1702065600000.0,43977.3,44459.6,43977.3,44403.6,8680.285,383859031.2663,2023-12-08 20:00:00,44327.71,43724.97,43122.24,151.49,70.97,80.52,67.32,-65.09999999999854,upper,105.63,50.83,True,True,True,True,True
8213,1702069200000.0,44403.6,44777.0,44267.2,44572.5,13834.108,615999881.6419,2023-12-08 21:00:00,44528.76,43805.69,43082.62,199.18,96.61,102.56,69.76,-281.5199999999968,upper,151.49,70.97,True,True,True,True,True
8327,1702479600000.0,41465.1,42000.0,41460.8,41974.9,17833.738,745943250.3405,2023-12-13 15:00:00,41842.83,41330.1,40817.37,6.42,-97.46,103.88,62.58,219.37999999999738,upper,-55.6,-123.43,True,True,True,True,False
8331,1702494000000.0,42167.3,42949.9,42167.3,42765.0,21592.109,919219326.8638,2023-12-13 19:00:00,42651.61,41644.1,40636.6,222.43,45.8,176.62,72.19,152.94000000000233,upper,144.05,1.64,True,True,True,True,True
8353,1702573200000.0,42613.2,43475.0,42587.7,43245.3,17906.17,772148684.0212,2023-12-14 17:00:00,43136.4,42726.31,42316.22,197.74,252.9,-55.15,62.28,-201.63999999999942,upper,171.13,266.69,False,True,False,True,True
8454,1702933200000.0,41992.3,42810.6,41973.4,42648.3,17932.12,761233702.4839,2023-12-18 21:00:00,42424.17,41595.16,40766.15,98.21,-64.98,163.2,68.11,143.65999999999622,upper,8.6,-105.78,True,True,True,True,False
8494,1703077200000.0,43004.1,43817.5,43004.1,43807.4,25915.797,1124935665.3044,2023-12-20 13:00:00,43548.49,42815.99,42083.49,201.04,115.09,85.95,72.69,99.77999999999884,upper,129.67,93.6,True,True,True,True,True
8495,1703080800000.0,43807.4,44220.8,43633.6,43902.4,22092.962,970858708.1633,2023-12-20 14:00:00,43800.63,42919.46,42038.29,262.25,144.52,117.73,73.75,79.29999999999563,upper,201.04,115.09,True,True,True,True,True
8496,1703084400000.0,43902.4,44355.0,43853.4,44071.7,11886.425,524828790.5694,2023-12-20 15:00:00,44061.28,43029.2,41997.11,320.72,179.76,140.95,75.56,-120.07999999999447,upper,262.25,144.52,True,True,True,True,True
