,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
93,221,1.64176E+12,42423,42515.5,42282,42300.5,893.492,37871910.32,2022/1/9 21:00,0.0001,16993.999,57.07,42565.22,41952.85,41340.49,149.51,66.28,83.22,24.02,17.55,13.56,14.43,2062.991,22.23,193.02,180.88,11.47,0,,0,0,0,0
94,222,1.64177E+12,42300.5,42479,42092,42186.5,1251.822,52952627.53,2022/1/9 22:00,0.0001,17012.893,54.8,42594.28,41975.11,41355.94,148.24,82.67,65.56,22.35,19.74,13.04,14.2,2038.7577142857142,-24.23,198.51,367.4,6.74,0,,0,0,0,0
95,223,1.64177E+12,42186.5,42259.5,41777,41856,2559.388,107373763.8,2022/1/9 23:00,0.0001,16860.023,48.76,42582.72,41963.76,41344.8,119.19,89.97,29.21,20.44,23.64,12.62,14.11,2111.3269999999998,72.56,100.84,431.36,-0.05,0,,0,0,0,0
96,224,1.64177E+12,41856,42030,41632,41662.5,2818.482,117898614.3,2022/1/10 0:00,0.0001,16902.526,45.59,42558.58,41935.07,41311.56,79.63,87.91,-8.27,18.99,24.54,12.63,13.68,2175.2722857142858,63.94,18.8,507.04,-10.8,0,,0,0,0,0
97,225,1.64178E+12,41662.5,41835,41604,41820.5,1436.427,59909694.93,2022/1/10 1:00,0.0001,17047.217,48.53,42545.91,41924.16,41302.41,60.34,82.39,-22.05,18.19,24.02,12.72,13.31,2123.9106428571426,-51.36,-28.68,454.29,-9.91,0,,0,0,0,0
98,226,1.64178E+12,41820.5,41966.5,41741,41928,1294.135,54192536.35,2022/1/10 2:00,0.0001,17114.24,50.49,42546.21,41924.52,41302.84,53.11,76.54,-23.42,19.9,23,12.32,13.05,2135.686642857143,11.77,-50.59,451.95,-5.35,0,,0,0,0,0
99,227,1.64178E+12,41928,41953.5,41868,41940,763.945,32021627.03,2022/1/10 3:00,0.0001,17210.684,50.72,42546.7,41926,41305.3,47.8,70.79,-22.98,19.56,22.6,11.96,12.8,2039.4777142857145,-96.2,-37.76,192.13,-5.88,0,,0,0,0,0
100,228,1.64179E+12,41940,42200,41920.5,42174,1408.195,59272682.87,2022/1/10 4:00,0.0001,17446.745,55.03,42571.2,41949.62,41328.03,61.76,68.98,-7.22,23.45,21.32,11.44,13.1,2048.400142857143,8.92,14.55,52.85,1.59,0,,0,0,0,0
101,229,1.64179E+12,42174,42200,41959,42016.5,1125.978,47373075.61,2022/1/10 5:00,0.0001,17386.4,51.75,42549.29,41955.99,41362.68,59.43,67.07,-7.64,22.28,20.25,10.97,12.51,1857.9510714285714,-190.44,31.82,-76.19,2.03,0,,0,0,0,0
102,230,1.64179E+12,42016.5,42037,41831,41917.5,1431.252,59998611.36,2022/1/10 6:00,0.0001,17452.617,49.74,42528.42,41952.32,41376.21,49.03,63.47,-14.43,21.3,22.1,10.31,11.78,1760.0052857142857,-97.94,27.8,-139.23,-0.15,0,,0,0,0,0
103,231,1.6418E+12,41917.5,42128,41900,42019.5,1561.078,65594549.97,2022/1/10 7:00,0.0001,17490.444,51.81,42532.44,41958.72,41384.99,48.46,60.47,-12,22.22,21,9.78,11.12,1687.574357142857,-72.43,32.72,-129.96,3.37,0,,0,0,0,0
104,232,1.6418E+12,42019.5,42070,41713,41805,1846.121,77253123.19,2022/1/10 8:00,0.0001,17475.224,47.39,42514.02,41944.08,41374.14,30.35,54.44,-24.09,20.5,23.43,9.56,11.24,1692.3945714285715,4.82,-5.54,-90.67,-0.59,0,,0,0,0,0
105,233,1.64181E+12,41805,41900,41715,41796,1432.128,59897929.17,2022/1/10 9:00,0.0001,17265.526,47.2,42463.74,41929.97,41396.21,15.1,46.58,-31.47,19.65,22.46,9.35,11.38,1537.0250714285717,-155.36,-26.01,-115.7,-0.75,0,,0,0,0,0
106,234,1.64181E+12,41796,41960,41755,41786.5,1151.668,48208620.02,2022/1/10 10:00,0.0001,17425.248,47,42420.22,41916.31,41412.39,2.22,37.7,-35.48,20.1,21.4,8.9,11.23,1498.1507857142856,-38.87,-36.01,-162.16,0.9,0,,0,0,0,0
107,235,1.64181E+12,41786.5,41787,41483.5,41567.5,3340.418,139032273.5,2022/1/10 11:00,0.0001,17367.722,42.41,42397.22,41883.09,41368.96,-25.36,25.09,-50.45,18.7,26.16,9.46,11.25,1672.9312142857143,174.78,-75.63,-133.44,-6.02,0,,0,0,0,0
108,236,1.64182E+12,41567.5,41614.5,40950,40968,5809.468,239633860.4,2022/1/10 12:00,0.0001,17726.588,32.94,42475.53,41795.94,41116.34,-94.5,1.17,-95.68,16.05,33.82,11.33,11.97,1998.477357142857,325.54,-148.13,162.13,-17.79,-931,lower,41899,0.43,0.5700000000000001,0.3469
109,237,1.64182E+12,40968,41068,40750,40791,5279.071,215949177.6,2022/1/10 13:00,0.0001,17959.899,30.76,42540.89,41700.23,40859.57,-161.72,-31.4,-130.32,14.96,35.8,13.45,13.04,2192.7404285714288,194.26,-229.73,528.23,-20.65,0,,0,0,0,0
110,238,1.64182E+12,40791,41354,39655,40789,23192.538,935625139.2,2022/1/10 14:00,0.0001,18909.479,30.73,42578.05,41613.44,40648.84,-212.7,-67.66,-145.04,10.75,43.85,16.82,14.77,3648.0301428571433,1455.28,-302.86,813.18,-33,0,,0,0,0,0
111,239,1.64183E+12,40789,41200,40581,40986,5965.842,243848557,2022/1/10 15:00,0.0001,18656.527,36.19,42498.6,41553.69,40608.78,-234.51,-101.03,-133.47,9.68,39.5,19.95,16.13,3971.5597857142857,323.52,-329.39,726.33,-25.88,0,,0,0,0,0
112,240,1.64183E+12,40986,42090,40860.5,41899,9118.075,379420237.5,2022/1/10 16:00,0.0001,18894.231,54.19,42481.66,41586.57,40691.49,-176.08,-116.04,-60.04,20.67,32.57,20.12,16.04,4530.412642857143,558.85,-209.37,392.49,1.42,0,,0,0,0,0
113,241,1.64183E+12,41899,42121.5,40559.5,41194,12252.474,504724166.5,2022/1/10 17:00,0.0001,18172.827,43.89,42428.19,41549.19,40670.18,-184.54,-129.74,-54.8,16.67,30,20.72,16.08,5351.021857142858,820.6,-151.04,153.84,2.82,0,,0,0,0,0
114,242,1.64184E+12,41194,41840,41125,41618.5,3572.961,148085858,2022/1/10 18:00,0.0001,17441.244,50.05,42400.32,41555.79,40711.26,-155.21,-134.83,-20.37,15.22,27.38,21.28,16.12,5505.648,154.62,-57.65,-82.32,11.59,0,,0,0,0,0
115,243,1.64184E+12,41618.5,41704,41234.5,41272,1834.358,76090608.23899998,2022/1/10 19:00,0.0001,17560.733,45.65,42379.92,41528.76,40677.6,-158.09,-139.49,-18.6,14.34,25.8,21.8,16.05,5556.246571428572,50.59,-24.93,-86.12,9.34,0,,0,0,0,0
116,244,1.64184E+12,41272,41772.5,41161.5,41710,2026.313,83966618.37,2022/1/10 20:00,0.0001,17445.045,51.46,42398.16,41546.02,40693.88,-123.61,-136.31,12.69,13.26,24.75,22.4,16.09,5598.750928571429,42.5,-40.55,-79.75,5.02,0,,0,0,0,0
117,245,1.64185E+12,41710,41972,41586,41705,1776.185,74183767.14599998,2022/1/10 21:00,0.0001,17307.421,51.39,42408.79,41561.16,40713.52,-95.59,-128.17,32.57,15.13,23.55,22.35,15.95,5614.115714285715,15.36,11.97,-175.43,6.61,0,,0,0,0,0
118,246,1.64185E+12,41705,41825,41507.5,41599.5,1213.293,50553312.24,2022/1/10 22:00,0.0001,17091.92,49.9,42398.55,41564.81,40731.07,-80.96,-118.72,37.76,14.5,23.6,22.46,15.9,5568.913714285715,-45.2,9.01,-199.3,7.52,0,,0,0,0,0
119,247,1.64186E+12,41599.5,41860,41511,41809,1261.193,52624648.64,2022/1/10 23:00,0.0001,17115.809,52.82,42412.32,41588.07,40763.81,-51.86,-105.35,53.49,14.29,22.5,22.45,15.68,5556.704071428571,-12.2,59.3,-172.48,7.91,0,,0,0,0,0
120,248,1.64186E+12,41809,41845,41588.5,41591.5,1243.102,51841657.19,2022/1/11 0:00,0.0001,17321.637,49.59,42365.19,41588.39,40811.6,-45.82,-93.45,47.62,13.79,21.7,22.44,15.95,5563.235071428572,6.53,42.37,-234.19,-3.83,0,,0,0,0,0
121,249,1.64186E+12,41591.5,42073.5,41554,41896,2007.339,83969155.34,2022/1/11 1:00,0.0001,17241.151,53.85,42381.43,41617.69,40853.95,-16.28,-78.01,61.73,15.96,20.13,21.66,16.49,5468.015142857143,-95.21,56.52,-187.19,2.71,0,,0,0,0,0
122,250,1.64187E+12,41896,42341,41815,42159.5,2802.845,118103609.6,2022/1/11 2:00,0.0001,17388.945,57.22,42463.87,41669.29,40874.71,28.06,-56.8,84.86,18.5,18.67,20.14,16.8,5253.256357142857,-214.75,104.48,-80.08,8.2,0,,0,0,0,0
123,251,1.64187E+12,42159.5,42234,42030.5,42234,1157.684,48779344.42,2022/1/11 3:00,0.0001,17691.489,58.15,42548.02,41723.07,40898.12,68.43,-31.75,100.19,17.96,18.12,18.74,17.78,4958.871571428572,-294.38,135,33.78,8,0,,0,0,0,0
124,252,1.64187E+12,42234,42380,42117,42300.5,2313.026,97694748.41,2022/1/11 4:00,0.0001,17760.491,59.01,42658.96,41778.06,40897.17,104.59,-4.48,109.07,19.44,17.4,17.79,18.87,3467.4778571428574,-1491.39,189.66,175.22,10.48,0,,0,0,0,0
125,253,1.64188E+12,42300.5,42300.5,41975,42093,1487.154,62637907.48,2022/1/11 5:00,0.0001,18264.869,55.21,42712.47,41808.06,40903.64,115.17,19.44,95.72,18.47,18.71,16.57,18.34,3147.571571428572,-319.9,190.36,253.98,4.75,0,,0,0,0,0
126,254,1.64188E+12,42093,42196.5,41979,42087.5,1058.853,44573369.46,2022/1/11 6:00,0.0001,18125.097,55.11,42760.85,41834.67,40908.49,121.71,39.9,81.81,17.83,18.06,15.43,18.07,2571.912857142858,-575.65,165.37,328.51,3.94,0,,0,0,0,0
127,255,1.64188E+12,42087.5,42252.5,42083,42178,1284.468,54141774.2,2022/1/11 7:00,0.0001,18090.557,56.52,42825.17,41867.37,40909.56,132.67,58.45,74.21,18.26,17.55,14.47,17.87,1788.4838571428572,-783.42,144.3,401.41,4.54,0,,0,0,0,0
128,256,1.64189E+12,42178,42700,41830,41964,4637.059,195852850.8,2022/1/11 8:00,0.0001,18304.473,52.32,42791.19,41876.57,40961.95,122.67,71.29,51.37,22.74,15.18,14.86,18.33,1864.4908571428573,76,98.51,361.22,11.16,0,,0,0,0,0
129,257,1.64189E+12,41964,42190,41833,41956,1714.394,71986530.39,2022/1/11 9:00,0.0001,18360.824,52.17,42704.92,41884.13,41063.35,112.8,79.59,33.2,21.46,14.33,15.22,18.81,1855.9220000000003,-8.56,76.06,163.77,9.88,0,,0,0,0,0
130,258,1.6419E+12,41956,42044,41589,41615.5,2347.363,98078155.96,2022/1/11 10:00,0.0001,18423.089,45.9,42555.02,41858.55,41162.08,76.61,79,-2.38,19.92,17.15,14.66,18.51,1878.854142857143,22.93,23.88,-162.44,2.33,0,,0,0,0,0
131,259,1.6419E+12,41615.5,41929,41600,41821.5,2085.531,87129556.58,2022/1/11 11:00,0.0001,18217.222,49.83,42444.82,41855.02,41265.22,63.83,75.96,-12.13,18.86,16.24,14.15,18.31,1900.9502857142859,22.09,-12.35,-458.86,2.21,0,,0,0,0,0
132,260,1.6419E+12,41821.5,41952.5,41727,41816.5,1362.634,57030051.53,2022/1/11 12:00,0.0001,18137.334,49.73,42440.46,41851.35,41262.24,52.68,71.31,-18.62,18.54,15.63,13.75,18.1,1911.6175000000003,10.66,-25.22,-518.79,-1.35,0,,0,0,0,0
133,261,1.64191E+12,41816.5,41866,41602.5,41713,1500.144,62587543.57,2022/1/11 13:00,0.0001,18094.832,47.72,42353.9,41838.17,41322.45,35.09,64.07,-28.97,17.71,17.06,12.9,17.67,1928.685428571429,17.06,-45.95,-617.66,-3.48,0,,0,0,0,0
134,262,1.64191E+12,41713,41800,41279,41613,4678.516,194213139.4,2022/1/11 14:00,0.0001,18097.084,45.79,42332.97,41816.73,41300.49,12.94,53.84,-40.9,16.15,21.01,12.91,17.28,2174.072142857143,245.38,-41.81,-566.28,-5.54,0,,0,0,0,0
135,263,1.64191E+12,41613,42170,41430,41732.5,6580.784,275130157.5,2022/1/11 15:00,0.0001,17980.682,48.47,42254.89,41808.71,41362.52,4.96,44.06,-39.1,20.16,18.52,12.29,16.22,2500.746785714286,326.67,-46.3,-667.57,-0.38,0,,0,0,0,0
136,264,1.64192E+12,41732.5,42949,41687.5,42671,9622.208,408095269.6,2022/1/11 16:00,8.221e-05,17933.594,63.67,42446.97,41890.83,41334.69,73.52,49.96,23.56,27.58,15.21,13.48,16.11,2987.844142857143,487.09,39.48,-416.67,5.26,-79.5,upper,42591.5,0.3,0.7,0.3898
137,265,1.64192E+12,42671,43100,42280,42539,6539.983,278878340.3,2022/1/11 17:00,8.221e-05,18368.652,60.95,42558.45,41952.56,41346.66,115.87,63.14,52.73,26.56,13.52,14.84,16.31,3372.294071428572,384.44,114.38,-170.68,8.63,0,,0,0,0,0
138,266,1.64192E+12,42539,42900,42344,42700,2720.843,116051434.2,2022/1/11 18:00,8.221e-05,17916.872,63.02,42682.78,42023.74,41364.7,160.57,82.63,77.94,24.57,12.51,16.1,16.33,3401.4238571428577,29.12,207,63.55,13.15,0,,0,0,0,0
139,267,1.64193E+12,42700,43163,42577.5,42939.5,2500.396,107092468.8,2022/1/11 19:00,8.221e-05,17900.831,65.93,42872.33,42110.96,41349.59,212.87,108.68,104.19,26.16,11.53,17.72,16.58,3473.798285714286,72.37,302.25,440.44,14.29,0,,0,0,0,0
140,268,1.64193E+12,42939.5,43055,42656.5,42752.5,1699.161,72783391.89399998,2022/1/11 20:00,8.221e-05,17687.803,61.84,42952.08,42172.06,41392.04,236.5,134.24,102.26,24.74,10.9,19.23,16.85,3519.534571428572,45.73,281.22,454.27,10.51,0,,0,0,0,0
141,269,1.64193E+12,42752.5,42775.5,42625.5,42643,679.533,29017250.28,2022/1/11 21:00,8.221e-05,18028.718,59.52,43018.04,42216.91,41415.78,243.59,156.11,87.47,24.21,11.11,20.5,17.68,3476.324928571429,-43.2,264.35,595.02,8.91,0,,0,0,0,0
142,270,1.64194E+12,42643,42748,42600.5,42705,722.594,30830379.4,2022/1/11 22:00,8.221e-05,17869.024,60.42,43096.85,42263.39,41429.94,251.31,175.15,76.15,23.67,11.24,21.58,18.4,3196.7202857142865,-279.6,239.65,698.63,8.79,0,,0,0,0,0
143,271,1.64194E+12,42705,42858,42625,42701.5,1348.886,57669637.28,2022/1/11 23:00,8.221e-05,17823.749,60.34,43166.41,42305.12,41443.82,254.21,190.96,63.25,24.53,10.83,22.8,18.73,3170.612571428572,-26.1,194.16,817.29,5.07,0,,0,0,0,0
144,272,1.64195E+12,42701.5,42938.5,42570.5,42668.5,1806.528,77177623.48,2022/1/12 0:00,0.0001,17906.586,59.52,43221.97,42339.72,41457.48,250.96,202.96,47.99,24.37,10.2,24.1,19.13,3131.9815000000003,-38.63,167.66,709.55,-2.5,0,,0,0,0,0
145,273,1.64195E+12,42668.5,42737,42536,42613,1018.764,43422124.73,2022/1/12 1:00,0.0001,17815.493,58.09,43259.06,42365.75,41472.44,241.12,210.59,30.52,23.56,10.43,25.14,19.44,3055.783857142858,-76.19,148.83,643.94,-2.32,0,,0,0,0,0
146,274,1.64195E+12,42613,42679,42360,42528,1474.626,62739063.85,2022/1/12 2:00,0.0001,17814.661,55.87,43277,42381.2,41485.41,223.89,213.25,10.63,22.29,12.84,25.27,19.08,3063.783285714286,7.99,117.8,538.75,-3.88,0,,0,0,0,0
147,275,1.64196E+12,42528,42632,42500.5,42591.5,826.041,35163969.9,2022/1/12 3:00,0.0001,17765.77,57.18,43304.46,42401.23,41498,212.9,213.18,-0.28,21.77,12.54,25.38,19.15,3015.633071428572,-48.15,96.11,377.94,-6.1,0,,0,0,0,0
148,276,1.64196E+12,42591.5,42699,42506.5,42600,971.232,41373199.79,2022/1/12 4:00,0.0001,17841.732,57.37,43316.59,42420.16,41523.73,202.54,211.05,-8.51,22.23,12.09,25.68,18.99,2750.827071428572,-264.8,80.44,298.25,-4.39,0,,0,0,0,0
149,277,1.64196E+12,42600,42740.5,42567.5,42677,885.155,37766197.2,2022/1/12 5:00,0.0001,17856.541,59.08,43333.37,42444.62,41555.87,198.26,208.5,-10.23,22.29,11.69,26.07,19.77,2343.996428571429,-406.83,78.87,231.9,-3.18,0,,0,0,0,0
150,278,1.64197E+12,42677,42830,42608,42651.5,1070.595,45719190.12,2022/1/12 6:00,0.0001,17789.488,58.24,43286.59,42464.32,41642.05,190.61,204.92,-14.3,23.08,11.18,26.69,20.76,1733.166928571429,-610.82,83.12,33.09,1.06,0,,0,0,0,0
151,279,1.64197E+12,42651.5,42652,42463,42554,1197.18,50929290.21,2022/1/12 7:00,0.0001,17845.202,55.05,43246.59,42472.86,41699.14,174.67,198.87,-24.19,22.19,13.71,26.47,21.29,1351.5381428571434,-381.62,71.62,-120.96,-3.51,0,,0,0,0,0
152,280,1.64197E+12,42554,42672.5,42490,42585,1049.51,44703954.11,2022/1/12 8:00,-2.95E-05,17803.238,55.88,43197.56,42483.54,41769.53,162.66,191.63,-28.96,21.77,13.18,26.33,22.03,1232.1572142857146,-119.38,63.37,-270.2,-3.69,0,,0,0,0,0
153,281,1.64198E+12,42585,42910,42572,42769.5,2035.667,86999790.64,2022/1/12 9:00,-2.95E-05,17769.35,60.54,43131.69,42510.78,41889.86,166.12,186.53,-20.4,25.24,12.24,26.93,23.08,1198.962285714286,-33.19,66.15,-461.35,1.12,0,,0,0,0,0
154,282,1.64198E+12,42769.5,42940,42703.5,42750,1984.571,85006243.17,2022/1/12 10:00,-2.95E-05,17820.561,59.82,42980.41,42533.56,42086.71,165.38,182.3,-16.91,24.6,11.61,27.57,24.03,1219.3487142857145,20.38,69.23,-741.24,1.88,0,,0,0,0,0
155,283,1.64199E+12,42750,43407,42666,42897.5,6249.822,269269250.1,2022/1/12 11:00,-2.95E-05,18089.809,63.37,42779.46,42568.22,42356.98,174.68,180.77,-6.09,30.26,9.9,29.22,25.4,1617.2265000000004,397.87,95.36,-1182.84,12.3,916.5,upper,43814,0.44,0.56,0.3898
156,284,1.64199E+12,42897.5,43270,42850,43243.5,3717.43,160087770.7,2022/1/12 12:00,-2.95E-05,18593.521,70.04,42957.43,42632.53,42307.64,207.58,186.13,21.44,27.76,9.08,30.75,26.78,1831.1433571428574,213.91,148.98,-897.26,9.62,0,,0,0,0,0
157,285,1.64199E+12,43243.5,44209,43161,43874.5,9352.521,408490002,2022/1/12 13:00,-2.95E-05,18418.223,77.94,43347.05,42750.81,42154.57,281.32,205.17,76.15,38.98,7.43,33.41,28.76,2402.831571428572,571.68,240.02,-251.02,21.5,0,,0,0,0,0
158,286,1.642E+12,43874.5,43900,43639.5,43820,3693.909,161692076.7,2022/1/12 14:00,-2.95E-05,18143.939,76.08,43601.95,42852.64,42103.33,331.55,230.45,101.1,37.17,7.09,35.87,30.51,2537.6445,134.81,319.08,298.73,18.61,0,,0,0,0,0
159,287,1.642E+12,43820,43895,43420,43547.5,3368.044,146934581.8,2022/1/12 15:00,-2.95E-05,18046.929,67.39,43730.46,42918.82,42107.18,345.38,253.43,91.94,34.07,10.35,37.13,31.2,2705.450214285714,167.8,350.59,733.67,11.42,0,,0,0,0,0
160,288,1.642E+12,43547.5,43663,43299,43607,2524.183,109841418.3,2022/1/12 16:00,0.0001,17634.947,68.24,43856.83,42984.36,42111.88,357.03,274.15,82.87,31.88,11.82,37.75,31.57,2780.4185714285713,74.96,351.83,855.03,7.36,0,,0,0,0,0
161,289,1.64201E+12,43607,43839,43482,43825,1520.595,66430969.46,2022/1/12 17:00,0.0001,17404.527,71.21,44015.47,43064.42,42113.36,379.48,295.22,84.25,32.99,11.07,38.61,32.14,2830.0295714285717,49.61,313.61,924.98,4.11,0,,0,0,0,0
162,290,1.64201E+12,43825,43857.5,43488,43558,1707.182,74623611.67,2022/1/12 18:00,0.0001,17207.559,63.39,44088.97,43111.43,42133.89,371.44,310.46,60.97,31.13,10.34,39.43,32.75,2882.5974285714287,52.56,258.79,1078,3.27,0,,0,0,0,0
163,291,1.64201E+12,43558,43800.5,43530,43730,979.692,42743776.17,2022/1/12 19:00,0.0001,17230.379,65.98,44186.45,43170.34,42154.23,374.63,323.3,51.33,29.59,9.82,40.19,33.44,2889.350071428572,6.75,251.51,1359.93,-0.14,0,,0,0,0,0
164,292,1.64202E+12,43730,44000,43602,43788.5,1379.704,60454344.04,2022/1/12 20:00,0.0001,17110.344,66.84,44277,43229.21,42181.42,377.53,334.14,43.38,31.09,9.11,41.23,33.85,2911.429285714286,22.07,244.84,1250.02,6.03,0,,0,0,0,0
165,293,1.64202E+12,43788.5,44450,43724,43747.5,3385.784,149025502.1,2022/1/12 21:00,0.0001,17104.168,65.59,44335.27,43278.57,42221.87,372.23,341.76,30.46,34.96,7.96,42.77,34.55,3067.758142857143,156.32,214.15,879.7,-0.9,0,,0,0,0,0
166,294,1.64202E+12,43747.5,43901.5,43743.5,43814,854.949,37461553.14,2022/1/12 22:00,0.0001,17230.788,66.68,44379.33,43329.56,42279.8,369.13,347.23,21.9,33.96,7.74,44.21,35.57,3053.8609285714288,-13.89,218.12,631.47,-0.61,0,,0,0,0,0
167,295,1.64203E+12,43814,43996,43780.5,43889.5,1150.816,50541063.68,2022/1/12 23:00,0.0001,17278.057,67.92,44426.82,43382.89,42338.96,368.53,351.49,17.03,34.36,7.43,45.65,36.61,2990.657285714286,-63.2,212.55,511.63,2.68,0,,0,0,0,0
168,296,1.64203E+12,43889.5,44014,43640,43684.5,1457.71,63861125.7,2022/1/13 0:00,-0.00014544,17247.314,61.25,44417.16,43411.61,42406.07,347.5,350.69,-3.19,31.95,9.53,46.25,37.73,2953.0243571428573,-37.63,182.4,335.68,-0.34,0,,0,0,0,0
169,297,1.64204E+12,43684.5,43757,43525,43538,1234.151,53839410.03,2022/1/13 1:00,-0.00014544,17220.156,56.94,44382.79,43423.65,42464.51,315.38,343.63,-28.25,30.53,11.32,46.23,38.49,2594.7621428571433,-358.26,145.08,124.68,-5.82,0,,0,0,0,0
170,298,1.64204E+12,43538,43655.5,43538,43601,1010.291,44049594.19,2022/1/13 2:00,-0.00014544,17302.919,58.3,44340.17,43440.54,42540.91,291.64,333.23,-41.59,29.8,11.05,46.2,39.8,2401.3950714285716,-193.36,110.98,-9.91,-4.64,0,,0,0,0,0
171,299,1.64204E+12,43601,43615.5,43428,43495,1278.141,55601999.05,2022/1/13 3:00,-0.00014544,17348.694,55.15,44247.99,43445.73,42643.46,261.27,318.84,-57.57,28.63,12.92,45.6,40.74,1824.653642857143,-576.74,62.84,-242.95,-6.45,0,,0,0,0,0
172,300,1.64205E+12,43495,43684,43495,43617,1072.753,46797581.53,2022/1/13 4:00,-0.00014544,17350.915,57.96,44149.87,43462.04,42774.21,244.22,303.92,-59.69,28.94,12.39,45.2,41.16,1637.4282142857144,-187.22,50.43,-495.26,-5.01,0,,0,0,0,0
173,301,1.64205E+12,43617,43744,43572,43675,1061.484,46326663.99,2022/1/13 5:00,-0.00014544,17271.027,59.27,44073.82,43482.32,42890.82,232.71,289.68,-56.96,29.17,11.91,44.97,41.36,1472.6739285714289,-164.75,58.66,-687.75,-6.37,0,,0,0,0,0
174,302,1.64205E+12,43675,43750,43632.5,43699.5,862.059,37671281.34,2022/1/13 6:00,-0.00014544,17249.9,59.84,43954.64,43503,43051.37,223,276.34,-53.34,28.51,11.59,44.78,41.69,1353.9507857142858,-118.72,62.45,-935.15,-5.98,0,,0,0,0,0
175,303,1.64206E+12,43699.5,43719,43559.5,43675.5,1026.611,44817302.98,2022/1/13 7:00,-0.00014544,17372.726,58.97,43819.78,43519.43,43219.08,210.93,263.26,-52.32,27.41,12.91,44.15,41.79,1318.6662142857144,-35.28,73.69,-1182.66,-6.93,0,,0,0,0,0
176,304,1.64206E+12,43675.5,43887.5,43675,43870.5,1195.292,52351198.68,2022/1/13 8:00,9.117e-05,17484.724,63.6,43792.77,43552.87,43312.96,214.63,253.53,-38.9,30.14,12.23,44.01,42.1,1282.1026428571433,-36.56,90.83,-1163.14,-1.64,-673,upper,43197.5,0.48,0.52,0.3898
177,305,1.64206E+12,43870.5,43974.5,43738,43850,1686.292,73911635.53,2022/1/13 9:00,9.117e-05,17432.121,62.79,43817.78,43581.16,43344.55,213.44,245.52,-32.07,30.53,11.5,44.1,42.66,1332.5740714285714,50.47,98.84,-1018.74,0.41,0,,0,0,0,0
178,306,1.64207E+12,43850,43995,43760,43770.5,1582.726,69474109.78,2022/1/13 10:00,9.117e-05,17498.349,59.65,43831.81,43599.19,43366.58,203.74,237.16,-33.41,29.23,10.82,44.23,43.5,1347.0756428571433,14.5,96.19,-823.56,0.19,0,,0,0,0,0
179,307,1.64207E+12,43770.5,43810.5,43500,43619,2184.623,95358259.48,2022/1/13 11:00,9.117e-05,17688.284,54.1,43826.34,43601.08,43375.82,181.73,226.08,-44.34,26.94,16.52,42.78,43.5,1261.278428571429,-85.79,81.65,-578.38,-5.29,0,,0,0,0,0
180,308,1.64208E+12,43619,43789,43600,43788.5,1264.661,55299181.37,2022/1/13 12:00,9.117e-05,17742.951,58.73,43842.65,43618.93,43395.21,175.94,216.05,-40.1,25.62,15.72,41.44,43.55,1290.5435714285718,29.26,66.05,-389.47,-6.81,0,,0,0,0,0
181,309,1.64208E+12,43788.5,43926.5,43663,43897,1524.474,66794774.79,2022/1/13 13:00,9.117e-05,17890.38,61.41,43878.42,43645.41,43412.4,178.05,208.45,-30.39,27.44,14.64,40.65,43.45,1317.233428571429,26.68,64.25,-263.25,-4.87,0,,0,0,0,0
182,310,1.64208E+12,43897,44366.5,43842.5,44122,5928.683,261523622.9,2022/1/13 14:00,9.117e-05,17920.956,66.3,43972.26,43690.8,43409.35,195.62,205.88,-10.25,34.65,12.77,41.04,43.63,1636.588642857143,319.35,91.61,-25.14,4.18,-924.5,upper,43197.5,0.44,0.56,0.3898
183,311,1.64209E+12,44122,44150,42847.5,43197.5,10605.642,459343638.4,2022/1/13 15:00,9.117e-05,18271.645,42.48,44012.59,43643.82,43275.05,133.41,191.39,-57.97,25.83,28.97,38.52,42.36,2305.9808571428575,669.39,42.73,293.57,-14.03,497.5,lower,42700,0.43,0.5700000000000001,0.375
184,312,1.64209E+12,43197.5,43477.5,42973.5,43245.5,4780.256,206814829.1,2022/1/13 16:00,0.0001,17940.542,43.61,44025.99,43605.88,43185.78,86.98,170.51,-83.52,23.35,26.19,36.17,40.89,2575.2640714285712,269.28,-13.05,442.65,-17.25,0,,0,0,0,0
185,313,1.64209E+12,43245.5,43245.5,42582,42830,6115.639,261910925.4,2022/1/13 17:00,0.0001,18131.046,36.84,44093.48,43531.99,42970.5,16.47,139.7,-123.23,20.55,30.12,34.94,40.07,2920.7996428571428,345.53,-113.42,717.6,-25.46,0,,0,0,0,0
186,314,1.6421E+12,42830,42996.5,42669,42726.5,2080.857,89146299.86,2022/1/13 18:00,0.0001,17989.025,35.37,44137.93,43455.28,42772.62,-47.21,102.32,-149.53,19.32,28.31,33.79,39.38,2992.8070714285714,72,-235.52,942.84,-25.45,0,,0,0,0,0
187,315,1.6421E+12,42726.5,42910,42560,42720.5,2623.878,112043268.2,2022/1/13 19:00,0.0001,18242.441,35.28,44150.43,43385.3,42620.16,-97.05,62.44,-159.5,18.08,28.5,32.97,38.87,3104.406642857143,111.59,-258.51,978.98,-8.39,0,,0,0,0,0
