,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
83,205,1612382400000.0,36805.0,37641.0,36675.0,37602.5,2442.972,91861854.63,2021-02-03 20:00:00,0.00086188,6885.592,69.94,38163.82,35326.63,32489.44,932.61,663.79,268.82,31.33,12.84,21.63,15.05,3344.1632142857147,-130.64,239.56,715.28,2.67,0.0,,0.0,0.0,0.0,0.0
84,206,1612396800000.0,37602.5,38320.0,37430.0,37542.0,4805.718,180416265.156,2021-02-04 00:00:00,0.00128416,7087.893,69.3,38444.72,35537.61,32630.51,991.35,729.3,262.05,34.21,12.02,23.51,15.71,3475.235571428572,131.07,210.98,563.38,4.66,0.0,,0.0,0.0,0.0,0.0
85,207,1612411200000.0,37542.0,38180.0,37373.0,37849.5,2904.683,109940799.2085,2021-02-04 04:00:00,0.00128416,7313.342,70.75,38758.06,35757.79,32757.53,1050.61,793.56,257.05,32.2,11.73,25.16,16.36,3568.7504999999996,93.51,220.18,467.21,1.16,0.0,,0.0,0.0,0.0,0.0
86,208,1612425600000.0,37849.5,38779.5,36861.5,37369.0,8067.179,301462412.051,2021-02-04 08:00:00,0.0002646,7674.854,65.55,38928.1,35911.24,32894.38,1046.74,844.2,202.53,32.07,10.19,27.06,17.28,3997.680857142858,428.93,153.44,346.52,-0.59,0.0,,0.0,0.0,0.0,0.0
87,209,1612440000000.0,37369.0,37757.0,36233.0,36594.5,5571.579,203889147.7155,2021-02-04 12:00:00,0.0002646,8014.868,58.12,38924.93,35976.31,33027.69,969.99,869.36,100.63,28.84,13.32,27.75,18.24,4180.406,182.72,65.06,33.55,-6.49,0.0,,0.0,0.0,0.0,0.0
88,210,1612454400000.0,36594.5,37535.0,36462.0,37488.5,2884.107,108120845.2695,2021-02-04 16:00:00,0.00033167,7972.996,63.29,39098.71,36120.33,33141.95,970.12,889.51,80.61,26.8,12.37,28.4,19.12,3990.7687857142855,-189.63,144.02,56.35,-4.31,0.0,,0.0,0.0,0.0,0.0
89,211,1612468800000.0,37488.5,37810.0,36875.0,36986.0,2705.987,100083635.182,2021-02-04 20:00:00,0.00033167,7924.808,58.89,38966.42,36202.77,33439.13,919.08,895.42,23.65,26.96,11.6,29.21,20.3,3872.736642857143,-118.03,82.43,-255.69,-1.1,0.0,,0.0,0.0,0.0,0.0
90,212,1612483200000.0,36986.0,37385.0,36615.0,37360.0,2831.234,105774902.24,2021-02-05 00:00:00,0.0007077,8138.93,61.06,38950.29,36312.99,33675.68,898.45,896.03,2.42,25.55,12.76,29.51,21.23,3839.1848571428573,-33.55,110.22,-384.97,-2.41,0.0,,0.0,0.0,0.0,0.0
91,213,1612497600000.0,37360.0,37733.5,37024.5,37700.5,3157.375,119034616.1875,2021-02-05 04:00:00,0.0007077,8196.838,62.97,38870.44,36445.13,34019.82,899.22,896.67,2.55,26.71,12.13,30.08,22.43,3885.122642857143,45.93,132.13,-440.11,0.37,0.0,,0.0,0.0,0.0,0.0
92,214,1612512000000.0,37700.5,37818.5,37245.5,37714.0,2340.895,88284514.03,2021-02-05 08:00:00,0.00059338,8487.324,63.05,38693.17,36565.97,34438.78,890.65,895.46,-4.81,26.22,11.63,30.69,23.7,3796.024642857143,-89.09,120.84,-676.08,1.16,0.0,,0.0,0.0,0.0,0.0
93,215,1612526400000.0,37714.0,38356.0,37571.5,38014.5,4799.495,182450402.6775,2021-02-05 12:00:00,0.00059338,8621.156,64.82,38630.37,36703.93,34777.49,897.75,895.92,1.83,28.65,10.97,31.68,24.59,3904.3208571428577,108.29,137.95,-578.77,2.59,0.0,,0.0,0.0,0.0,0.0
94,216,1612540800000.0,38014.5,38163.0,37251.0,37630.0,3930.775,147915063.25,2021-02-05 16:00:00,0.00031875,8793.31799999,60.81,38519.2,36792.13,35065.05,862.41,889.22,-26.8,26.73,12.58,31.99,25.36,3896.851714285715,-7.46,88.19,-461.53,-1.09,0.0,,0.0,0.0,0.0,0.0
95,217,1612555200000.0,37630.0,38306.5,37515.5,38288.0,1624.104,62183693.952,2021-02-05 20:00:00,0.00031875,8846.516,64.82,38452.78,36934.59,35416.4,877.39,886.85,-9.46,26.22,11.84,32.4,26.24,3731.4889285714285,-165.36,142.45,-528.94,-1.69,0.0,,0.0,0.0,0.0,0.0
96,218,1612569600000.0,38288.0,39697.5,38224.5,39381.5,8871.79,349384397.885,2021-02-06 00:00:00,0.00062038,8940.206,70.27,38865.41,37167.63,35469.85,966.36,902.75,63.6,33.43,10.59,33.79,27.71,4066.9923571428576,335.5,233.04,292.76,7.94,-1430.5,upper,37951.0,0.48,0.52,0.4048
97,219,1612584000000.0,39381.5,39462.5,38780.0,39373.0,2420.925,95319080.025,2021-02-06 04:00:00,0.00062038,9020.76,70.17,39107.74,37377.66,35647.58,1024.37,927.08,97.29,31.75,10.06,35.08,29.29,4065.417571428571,-1.57,210.03,477.22,6.05,0.0,,0.0,0.0,0.0,0.0
98,220,1612598400000.0,39373.0,40473.5,39373.0,40210.0,4703.556,189129986.76,2021-02-06 08:00:00,0.00023711,9106.34399999,73.77,39679.88,37647.41,35614.94,1124.91,966.64,158.27,36.56,9.26,36.83,30.99,4058.1202857142857,-7.29,269.75,847.1,3.93,0.0,,0.0,0.0,0.0,0.0
99,221,1612612800000.0,40210.0,40849.0,39950.0,40845.0,4785.882,195479350.29,2021-02-06 12:00:00,0.00023711,9306.462,76.13,40319.72,37951.94,35584.16,1241.53,1021.62,219.9,36.9,8.65,38.63,32.84,4192.491642857143,134.37,304.52,1242.76,5.75,0.0,,0.0,0.0,0.0,0.0
100,222,1612627200000.0,40845.0,40950.0,40075.0,40251.5,3685.357,148341147.2855,2021-02-06 16:00:00,0.0001,9603.922,69.82,40589.51,38170.95,35752.38,1271.4,1071.58,199.81,35.27,8.09,40.35,34.05,3879.5043571428573,-312.98,219.0,741.41,-0.73,0.0,,0.0,0.0,0.0,0.0
101,223,1612641600000.0,40251.5,40569.0,39180.0,39319.0,3523.576,138543484.744,2021-02-06 20:00:00,0.0001,9749.10399999,61.23,40685.65,38280.28,35874.92,1205.92,1098.44,107.47,31.77,13.68,40.3,34.35,3733.2184285714284,-146.28,109.33,243.38,-10.72,0.0,,0.0,0.0,0.0,0.0
102,224,1612656000000.0,39319.0,39654.0,38408.5,38842.0,5525.916,214637629.272,2021-02-07 00:00:00,0.00017044,9901.142,57.35,40662.8,38333.78,36004.76,1102.83,1099.32,3.5,28.99,17.9,39.11,34.16,3921.919071428572,188.7,53.5,-56.55,-10.5,0.0,,0.0,0.0,0.0,0.0
103,225,1612670400000.0,38842.0,39089.5,37976.5,39044.0,4389.867,171397967.148,2021-02-07 04:00:00,0.00017044,9761.298,58.55,40726.62,38401.42,36076.22,1025.6,1084.58,-58.97,26.74,19.53,37.43,33.47,4042.1962142857146,120.27,67.63,-30.48,-6.66,0.0,,0.0,0.0,0.0,0.0
104,226,1612684800000.0,39044.0,39727.0,38838.5,39110.5,4509.061,176351630.2405,2021-02-07 08:00:00,0.0018645,9550.46999999,58.96,40780.2,38468.95,36157.7,958.72,1059.41,-100.68,29.55,18.3,36.44,33.26,4162.041,119.84,67.52,35.91,1.79,0.0,,0.0,0.0,0.0,0.0
105,227,1612699200000.0,39110.5,39324.5,37631.0,37951.0,8064.103,306040772.953,2021-02-07 12:00:00,0.0018645,9900.922,49.74,40725.85,38419.62,36113.39,802.89,1008.1,-205.21,26.19,24.33,34.1,32.39,4512.521571428571,350.48,-49.32,43.53,-6.57,0.0,,0.0,0.0,0.0,0.0
106,228,1612713600000.0,37951.0,38470.0,37439.5,38092.5,6335.306,241327643.805,2021-02-07 16:00:00,0.00142823,9932.517,50.75,40646.45,38388.47,36130.49,682.95,943.07,-260.12,24.37,23.93,31.72,31.7,4797.8366428571435,285.31,-31.15,-150.84,-4.78,0.0,,0.0,0.0,0.0,0.0
107,229,1612728000000.0,38092.5,39091.0,37740.0,38825.5,4085.724,158630277.162,2021-02-07 20:00:00,0.00142823,10314.566,55.72,40512.14,38430.09,36348.03,639.66,882.39,-242.72,26.3,21.8,30.13,31.06,4746.853,-50.98,41.61,-431.25,2.23,0.0,,0.0,0.0,0.0,0.0
108,230,1612742400000.0,38825.5,39124.0,38070.5,38119.0,2947.495,112355561.905,2021-02-08 00:00:00,0.00144826,9904.561,50.44,40431.42,38400.46,36369.5,542.1,814.33,-272.23,24.68,20.28,28.67,30.54,4676.618714285714,-70.23,-29.62,-236.5,1.82,0.0,,0.0,0.0,0.0,0.0
109,231,1612756800000.0,38119.0,39383.0,38061.0,39290.0,3376.826,132675493.54,2021-02-08 04:00:00,0.00144826,10156.214,57.61,40381.8,38485.18,36588.55,552.9,762.04,-209.14,24.24,18.53,27.58,30.68,4801.813142857142,125.19,84.72,-349.38,-0.31,0.0,,0.0,0.0,0.0,0.0
110,232,1612771200000.0,39290.0,39532.0,38925.0,39446.5,3200.831,126261580.0415,2021-02-08 08:00:00,0.00110987,10464.45999999,58.48,40379.28,38576.73,36774.19,567.54,723.14,-155.6,24.26,17.77,26.71,30.89,4396.744642857143,-405.06,91.55,-237.77,0.34,0.0,,0.0,0.0,0.0,0.0
111,233,1612785600000.0,39446.5,44924.0,39182.0,43749.5,30539.468,1336086455.266,2021-02-08 12:00:00,0.00110987,10222.118,74.12,41783.38,39069.38,36355.37,915.8,761.68,154.12,44.72,12.55,28.81,32.82,6405.2119999999995,2008.46,492.64,1820.39,25.7,2964.5,upper,46714.0,0.44,0.56,0.4048
112,234,1612800000000.0,43749.5,44331.0,42664.0,43136.0,7690.723,331747027.328,2021-02-08 16:00:00,0.00070257,9966.472,70.07,42584.48,39456.67,36328.87,1129.28,835.2,294.08,40.95,11.49,30.77,34.7,6618.581071428572,213.36,387.29,2231.7,17.75,0.0,,0.0,0.0,0.0,0.0
113,235,1612814400000.0,43136.0,46990.0,43000.5,46400.0,10894.123,505487307.2,2021-02-08 20:00:00,0.00070257,9450.566,77.21,44400.69,40117.94,35835.19,1544.05,976.97,567.07,45.53,9.45,33.26,36.8,7054.883999999999,436.3,661.27,3110.99,2.85,0.0,,0.0,0.0,0.0,0.0
114,236,1612828800000.0,46400.0,47630.0,45678.0,46663.0,8085.762,377305912.206,2021-02-09 00:00:00,0.00176279,8966.131,77.67,45817.57,40741.28,35664.99,1872.39,1156.05,716.33,44.44,8.63,35.7,38.0,7369.198642857143,314.31,623.33,3403.29,4.3,0.0,,0.0,0.0,0.0,0.0
115,237,1612843200000.0,46663.0,48223.0,46314.0,47600.0,7496.145,356816502.0,2021-02-09 04:00:00,0.00176279,8607.95999999,79.28,47284.07,41394.49,35504.92,2183.04,1361.45,821.59,43.33,7.92,38.08,38.6,7652.953571428572,283.75,653.2,3043.44,-1.49,0.0,,0.0,0.0,0.0,0.0
116,238,1612857600000.0,47600.0,48046.0,45710.5,46434.5,7079.962,328754495.489,2021-02-09 08:00:00,0.00209192,7648.502,72.29,48213.75,41874.49,35535.24,2308.58,1550.88,757.7,39.06,9.68,39.67,38.55,7763.956857142858,111.0,480.0,2365.86,-7.13,0.0,,0.0,0.0,0.0,0.0
117,239,1612872000000.0,46434.5,47098.5,45056.5,46786.0,7712.157,360820977.402,2021-02-09 12:00:00,0.00209192,7438.81,73.06,49080.36,42342.25,35604.15,2408.67,1722.43,686.23,35.75,11.58,40.48,38.46,8001.263285714286,237.3,467.76,1727.37,-9.47,0.0,,0.0,0.0,0.0,0.0
118,240,1612886400000.0,46786.0,47462.0,46101.5,47119.0,5355.136,252328653.184,2021-02-09 16:00:00,0.00309625,7154.668,73.81,49930.95,42797.18,35663.42,2486.2,1875.19,611.01,35.23,10.91,41.35,37.72,8061.697214285714,60.43,454.93,1657.93,-3.16,0.0,,0.0,0.0,0.0,0.0
119,241,1612900800000.0,47121.0,47537.0,46267.0,46448.0,4433.943,205947784.464,2021-02-09 20:00:00,0.00309625,6967.77,69.63,50534.08,43144.88,35755.68,2465.08,1993.17,471.91,33.63,10.32,42.18,36.95,7802.400071428571,-259.29,347.69,1361.45,-1.52,0.0,,0.0,0.0,0.0,0.0
120,242,1612915200000.0,46448.0,46922.5,46093.5,46324.5,4342.697,201173267.1765,2021-02-10 00:00:00,0.00316075,6895.83,68.86,51000.26,43447.7,35895.14,2410.6,2076.65,333.94,32.39,10.71,42.76,36.44,7660.070857142857,-142.32,302.81,929.85,-3.22,0.0,,0.0,0.0,0.0,0.0
121,243,1612929600000.0,46324.5,47021.0,45709.5,46619.0,4338.815,202271216.485,2021-02-10 04:00:00,0.00316075,6409.28,69.72,51369.92,43749.73,36129.53,2363.93,2134.11,229.82,30.47,11.81,42.86,35.77,7678.148785714286,18.07,302.03,601.44,-4.26,0.0,,0.0,0.0,0.0,0.0
122,244,1612944000000.0,46619.0,47444.0,46436.5,46714.0,4062.152,189759368.528,2021-02-10 08:00:00,0.00219284,6392.4,70.01,51606.89,44032.04,36457.19,2308.0,2168.89,139.11,31.01,11.26,43.14,35.36,7757.767142857142,79.61,282.3,278.96,-0.82,0.0,,0.0,0.0,0.0,0.0
123,245,1612958400000.0,46714.0,46714.0,43800.0,44368.5,12021.381,533370642.8985,2021-02-10 12:00:00,0.00219284,6412.27,55.86,51407.59,44064.08,36720.58,2050.78,2145.27,-94.48,27.07,21.31,40.9,33.81,8375.235357142856,617.46,32.04,-225.72,-13.45,0.0,,0.0,0.0,0.0,0.0
124,246,1612972800000.0,44368.5,45256.0,43903.5,45234.5,5495.558,248588818.351,2021-02-10 16:00:00,0.00201317,6081.759,59.14,51274.74,44175.55,37076.36,1894.96,2095.21,-200.24,25.45,20.04,38.83,33.82,8539.144428571428,163.9,111.47,-687.93,-4.29,0.0,,0.0,0.0,0.0,0.0
125,247,1612987200000.0,45234.5,45335.0,44431.0,44826.5,2758.05,123633728.325,2021-02-10 20:00:00,0.00201317,6464.547,56.99,50824.48,44237.54,37650.61,1718.74,2019.91,-301.16,24.77,19.22,36.96,33.86,6554.757428571429,-1984.38,61.98,-1157.35,-1.48,0.0,,0.0,0.0,0.0,0.0
126,248,1613001600000.0,44826.5,45674.0,44042.5,45441.0,4701.727,213651176.607,2021-02-11 00:00:00,0.0028925,6413.709,59.39,50348.87,44352.16,38355.45,1610.11,1937.95,-327.84,22.93,19.56,34.89,34.07,6341.2577142857135,-213.49,114.62,-1630.7,-2.85,0.0,,0.0,0.0,0.0,0.0
127,249,1613016000000.0,45441.0,45700.0,44467.5,44720.0,2860.533,127923035.76,2021-02-11 04:00:00,0.0028925,6485.22,55.48,49794.26,44387.19,38980.12,1449.14,1840.19,-391.05,21.75,18.44,32.98,34.34,5767.429857142857,-573.82,35.02,-1654.89,-1.9,0.0,,0.0,0.0,0.0,0.0
128,250,1613030400000.0,44720.0,46568.0,44581.0,46060.5,4534.629,208867279.0545,2021-02-11 08:00:00,0.00221152,6543.514,60.66,49028.22,44546.55,40064.88,1413.44,1754.84,-341.4,23.72,16.79,31.85,34.96,5513.777499999999,-253.65,159.36,-2405.4,2.44,0.0,,0.0,0.0,0.0,0.0
129,251,1613044800000.0,46060.5,48625.5,46060.5,48044.5,7825.992,375995872.644,2021-02-11 12:00:00,0.00221152,6635.816,66.81,48629.35,44879.69,41130.03,1527.63,1709.4,-181.76,29.99,14.92,31.97,35.82,5537.337999999999,23.56,333.13,-2230.06,10.1,0.0,,0.0,0.0,0.0,0.0
130,252,1613059200000.0,48044.5,48400.0,47033.5,47847.5,4144.615,198309466.2125,2021-02-11 16:00:00,0.00141063,7043.603,65.71,47763.98,45162.34,42560.69,1583.97,1684.31,-100.34,28.19,14.03,32.08,36.28,5327.670357142857,-209.66,282.64,-2694.9,5.36,-720.5,upper,47127.0,0.48,0.52,0.3898
131,253,1613073600000.0,47847.0,48758.0,46600.0,48018.0,5105.394,245150809.092,2021-02-11 20:00:00,0.00141063,6792.088,66.23,47952.65,45434.31,42915.96,1623.66,1672.18,-48.51,25.59,14.59,31.74,36.55,5141.473,-186.19,271.97,-1031.96,-4.95,0.0,,0.0,0.0,0.0,0.0
132,254,1613088000000.0,48018.0,49179.5,47505.0,47667.5,4373.734,208484965.445,2021-02-12 00:00:00,0.00137029,6610.741,64.09,47795.68,45646.99,43498.3,1608.3,1659.41,-51.1,25.56,13.54,31.67,36.93,5071.372857142857,-70.1,212.68,-550.64,-1.58,0.0,,0.0,0.0,0.0,0.0
133,255,1613102400000.0,47667.5,47667.5,46850.5,47400.5,4467.517,211762539.5585,2021-02-12 04:00:00,0.00137029,6359.748,62.43,48000.38,45813.99,43627.6,1556.63,1638.85,-82.21,24.63,15.96,30.93,36.85,5073.771000000001,2.39,167.0,-81.56,-3.38,0.0,,0.0,0.0,0.0,0.0
134,256,1613116800000.0,47400.5,48066.5,47152.0,47698.0,2359.366,112537039.468,2021-02-12 08:00:00,0.00178738,6453.269,63.56,48239.38,45993.42,43747.46,1522.14,1615.51,-93.36,25.42,15.29,30.5,36.68,4932.1045,-141.66,179.43,323.83,0.53,0.0,,0.0,0.0,0.0,0.0
135,257,1613131200000.0,47698.0,48222.0,46174.5,47034.0,5308.917,249699602.178,2021-02-12 12:00:00,0.00178738,6407.854,59.27,48299.72,46092.52,43885.33,1424.81,1577.37,-152.55,23.09,18.27,29.15,36.14,5001.3975,69.29,99.09,161.47,-4.51,0.0,,0.0,0.0,0.0,0.0
136,258,1613145600000.0,47034.0,48010.0,47016.0,47261.5,4302.621,203348322.3915,2021-02-12 16:00:00,0.0019353,6567.618,60.26,48432.45,46203.85,43975.25,1350.46,1531.99,-181.52,22.03,17.43,27.9,34.4,5018.573857142857,17.17,111.33,103.15,-2.55,0.0,,0.0,0.0,0.0,0.0
137,259,1613160000000.0,47261.5,48169.0,47187.0,47320.0,1853.947,87728772.04,2021-02-12 20:00:00,0.0019353,6612.514,60.53,48560.59,46310.15,44059.71,1281.49,1481.89,-200.39,21.76,16.62,26.87,32.85,4292.328571428571,-726.24,106.3,176.4,-0.51,0.0,,0.0,0.0,0.0,0.0
138,260,1613174400000.0,47320.0,48206.5,47288.5,47891.0,1785.441,85506554.93099998,2021-02-13 00:00:00,0.00218129,6335.866,63.12,48770.56,46460.71,44150.86,1258.4,1437.19,-178.79,20.97,15.88,25.93,31.45,4027.3202142857144,-265.0,150.55,246.95,-0.32,0.0,,0.0,0.0,0.0,0.0
139,261,1613188800000.0,47891.0,47968.0,47036.0,47036.0,2594.365,122028552.14,2021-02-13 04:00:00,0.00218129,6344.237,57.08,48829.44,46515.5,44201.56,1157.76,1381.3,-223.54,19.99,16.4,24.79,29.84,4015.6284285714287,-11.69,54.79,218.15,-2.29,0.0,,0.0,0.0,0.0,0.0
140,262,1613203200000.0,47036.0,47616.5,46335.5,46649.5,4292.738,200254081.331,2021-02-13 08:00:00,0.00149325,6532.158,54.54,48836.64,46528.26,44219.88,1034.88,1312.02,-277.13,18.7,18.87,23.05,28.01,3986.414928571429,-29.21,12.76,47.76,-4.74,0.0,,0.0,0.0,0.0,0.0
141,263,1613217600000.0,46649.5,47329.5,46300.0,47127.0,3404.357,160437132.339,2021-02-13 12:00:00,0.00149325,6299.42,57.08,48901.03,46585.28,44269.53,964.91,1242.6,-277.68,17.71,18.05,21.47,26.66,4025.2595,38.84,57.01,21.93,-1.45,0.0,,0.0,0.0,0.0,0.0
142,264,1613232000000.0,47127.0,47389.0,46763.5,46904.0,2064.706,96842970.224,2021-02-13 16:00:00,0.00159945,6181.707,55.52,48932.8,46615.64,44298.47,881.31,1170.34,-289.03,17.44,17.45,19.94,25.95,3848.8364285714283,-176.42,30.36,67.22,-0.65,0.0,,0.0,0.0,0.0,0.0
143,265,1613246400000.0,46904.0,47430.5,46708.0,47191.5,1715.683,80965654.29449998,2021-02-13 20:00:00,0.00159945,6251.046,57.15,48724.66,46670.48,44616.3,828.69,1102.01,-273.31,16.74,17.06,18.58,25.33,3412.3857857142857,-436.45,54.84,-494.19,-0.58,0.0,,0.0,0.0,0.0,0.0
144,266,1613260800000.0,47191.5,47734.0,47100.0,47359.0,1904.76,90207528.84,2021-02-14 00:00:00,0.00141107,6198.835,58.11,48656.6,46736.05,44815.5,791.39,1039.89,-248.49,17.87,16.44,17.55,24.65,3252.396142857143,-159.98,65.56,-475.4,1.04,0.0,,0.0,0.0,0.0,0.0
145,267,1613275200000.0,47359.0,49474.0,47332.0,48820.0,5453.26,266228153.2,2021-02-14 04:00:00,0.00141107,6215.651,65.4,48747.49,46934.52,45121.56,869.7,1005.85,-136.15,25.28,14.52,18.23,24.95,3277.2437142857148,24.84,198.46,-283.23,10.46,-1644.5,upper,47175.5,0.44,0.56,0.3898
146,268,1613289600000.0,48820.0,49415.0,48521.0,49137.0,2618.589,128669607.693,2021-02-14 08:00:00,0.0010643,6006.93,66.75,48966.21,47144.28,45322.35,946.42,993.96,-47.54,24.02,13.79,18.86,24.89,3151.8762142857145,-125.36,209.76,108.81,6.87,0.0,,0.0,0.0,0.0,0.0
147,269,1613304000000.0,49137.0,49834.0,48222.0,48614.5,5222.016,253865696.832,2021-02-14 12:00:00,0.0010643,6053.534,62.42,48729.85,47284.3,45838.75,954.07,985.98,-31.91,24.19,12.57,19.77,25.13,3205.769,53.89,140.02,-534.04,0.12,0.0,,0.0,0.0,0.0,0.0
148,270,1613318400000.0,48614.5,49132.0,48520.0,48829.0,2365.293,115494891.897,2021-02-14 16:00:00,0.00115163,6177.163,63.47,48806.88,47431.42,46055.95,966.29,982.05,-15.75,23.35,12.13,20.61,24.88,3206.192357142857,0.42,147.11,-376.52,-0.22,0.0,,0.0,0.0,0.0,0.0
149,271,1613332800000.0,48829.0,49394.0,48631.0,48689.5,1488.975,72497448.2625,2021-02-14 20:00:00,0.00115163,5982.17,62.25,48987.11,47551.23,46115.35,953.74,976.38,-22.64,23.84,11.59,21.61,24.75,2933.3393571428574,-272.85,119.81,197.86,0.18,0.0,,0.0,0.0,0.0,0.0
150,272,1613347200000.0,48689.5,49103.0,45712.5,47175.5,7565.257,356894781.6035,2021-02-15 00:00:00,0.00209771,5960.601,50.86,48969.6,47515.45,46061.29,812.25,943.56,-131.3,19.64,24.72,20.88,23.87,3166.384785714286,233.04,-35.78,216.77,-16.84,0.0,,0.0,0.0,0.0,0.0
151,273,1613361600000.0,47175.5,47437.0,46386.0,47273.5,2848.471,134657193.8185,2021-02-15 04:00:00,0.00209771,5777.136,51.48,48949.3,47492.41,46035.51,699.96,894.84,-194.87,18.54,23.35,20.21,23.07,3237.4222142857143,71.03,-23.03,-12.02,-3.93,0.0,,0.0,0.0,0.0,0.0
152,274,1613376000000.0,47260.0,47999.5,47150.0,47783.0,2496.834,119306219.022,2021-02-15 08:00:00,0.00244986,5920.037,54.68,48978.06,47520.08,46062.1,644.66,844.8,-200.14,20.74,22.27,19.02,21.9,3288.2360000000003,50.81,27.66,-18.12,2.17,0.0,,0.0,0.0,0.0,0.0
153,275,1613390400000.0,47783.5,48200.0,47456.5,47911.0,2576.6,123447482.6,2021-02-15 12:00:00,0.00244986,6079.704,55.47,49014.12,47557.31,46100.5,604.19,796.68,-192.49,21.0,21.34,17.72,20.38,3286.967071428571,-1.26,37.22,26.41,3.39,0.0,,0.0,0.0,0.0,0.0
154,276,1613404800000.0,47911.0,48784.0,47906.5,48687.5,2683.025,130629779.6875,2021-02-15 16:00:00,0.00233909,6338.182,60.04,49185.93,47664.95,46143.97,627.54,762.85,-135.31,23.29,20.27,16.95,19.21,3171.9875714285713,-114.97,107.63,164.4,3.62,0.0,,0.0,0.0,0.0,0.0
155,277,1613419200000.0,48687.5,48795.0,47719.5,47962.5,2560.875,122825967.1875,2021-02-15 20:00:00,0.00233909,6001.326,54.42,49182.22,47693.28,46204.35,580.85,726.45,-145.6,21.84,20.09,16.03,17.99,3111.738857142857,-60.24,28.33,107.72,1.01,0.0,,0.0,0.0,0.0,0.0
156,278,1613433600000.0,47962.5,49744.0,47140.5,49701.0,4703.833,233785203.933,2021-02-16 00:00:00,0.00090023,5917.754,63.29,49569.91,47884.5,46199.09,676.33,716.43,-40.09,23.88,17.28,16.03,17.31,3300.2479285714285,188.5,191.22,389.24,3.39,2479.5,upper,52180.5,0.44,0.56,0.3898
157,279,1613448000000.0,49701.0,50223.0,48659.0,49268.0,4824.91,237713665.88,2021-02-16 04:00:00,0.00090023,5878.209,60.15,49779.0,48016.26,46253.52,708.89,714.92,-6.02,24.44,15.85,16.41,16.98,3522.3355714285717,222.08,131.76,542.34,4.03,0.0,,0.0,0.0,0.0,0.0
158,280,1613462400000.0,49268.0,49441.0,48784.0,49013.5,2130.746,104435319.071,2021-02-16 08:00:00,0.0007027,6021.962,58.32,49927.13,48111.23,46295.33,706.02,713.14,-7.11,23.56,15.28,16.76,17.49,3538.477428571429,16.14,94.97,315.4,0.25,0.0,,0.0,0.0,0.0,0.0
159,281,1613476800000.0,49013.5,50844.5,48428.5,49018.0,8949.689,438695855.402,2021-02-16 12:00:00,0.0007027,6111.834,58.34,49996.12,48197.59,46399.06,696.09,709.73,-13.64,27.88,13.36,18.08,18.47,3788.222357142857,249.74,86.35,113.39,5.35,0.0,,0.0,0.0,0.0,0.0
160,282,1613491200000.0,49018.0,49352.5,47844.0,48655.0,4026.793,195923613.415,2021-02-16 16:00:00,0.00135985,5918.956,55.55,49911.66,48241.15,46570.64,651.41,698.07,-46.65,25.72,15.33,18.59,19.18,3888.808357142857,100.58,43.56,-187.04,0.18,0.0,,0.0,0.0,0.0,0.0
161,283,1613505600000.0,48655.0,49339.0,48306.0,49176.5,1923.744,94602996.81600001,2021-02-16 20:00:00,0.00135985,6132.692,58.62,49962.15,48330.23,46698.32,650.59,688.57,-37.98,24.32,14.5,19.07,19.84,3653.2174999999997,-235.59,89.08,-161.65,-2.72,0.0,,0.0,0.0,0.0,0.0
162,284,1613520000000.0,49174.0,50300.0,49014.5,49693.5,3942.172,195900324.282,2021-02-17 00:00:00,0.00194208,5912.16,61.45,50047.1,48460.07,46873.03,683.77,687.61,-3.84,27.73,13.52,20.17,20.89,3765.851714285715,112.63,129.83,-39.27,2.99,0.0,,0.0,0.0,0.0,0.0
163,285,1613534400000.0,49693.5,51300.5,49192.0,51098.5,5330.702,272390876.147,2021-02-17 04:00:00,0.00194208,5823.154,67.9,50549.08,48711.35,46873.62,814.06,712.9,101.15,29.84,12.08,21.75,21.32,4040.2607857142857,274.4,251.27,586.33,6.95,176.5,upper,51275.0,0.48,0.52,0.3898
164,286,1613548800000.0,51098.5,51748.0,50647.5,51320.5,5057.421,259549374.4305,2021-02-17 08:00:00,0.00229574,6372.315,68.79,51020.1,48959.84,46899.58,924.56,755.23,169.33,30.45,11.39,23.45,21.83,3861.129642857143,-179.13,248.48,947.04,3.4,0.0,,0.0,0.0,0.0,0.0
165,287,1613563200000.0,51320.5,51675.0,50635.5,51189.5,4223.84,216216257.68,2021-02-17 12:00:00,0.00229574,6493.43,67.6,51462.12,49172.19,46882.25,990.16,802.22,187.93,28.79,10.84,25.01,22.01,3959.3702857142857,98.24,212.35,930.37,-0.5,0.0,,0.0,0.0,0.0,0.0
166,288,1613577600000.0,51189.5,52400.0,50854.0,52172.0,3058.754,159581313.688,2021-02-17 16:00:00,0.00129746,6465.288,71.57,52131.51,49457.88,46784.25,1108.64,863.5,245.13,30.24,9.97,26.83,22.27,3999.5074285714286,40.13,285.68,1209.41,0.65,0.0,,0.0,0.0,0.0,0.0
