,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
100,1673323200000.0,17196.5,17211.5,17188.0,17211.0,1503.675,25861640.4835,2023-01-10 04:00:00,53.54,17301.27,17202.07,17102.87,19.23,35.02,-15.78,21.7,19.74,41.19,55.37,4142.969571428572,-164.07,-4.4,-11.59,-6.57,0.0,,0.0
101,1673326800000.0,17211.0,17228.0,17202.0,17222.5,1141.302,19647183.7195,2023-01-10 05:00:00,55.05,17303.26,17204.02,17104.77,18.94,31.8,-12.86,23.11,19.08,38.93,54.79,3531.811,-611.15,-0.45,-9.13,-3.14,0.0,,0.0
102,1673330400000.0,17222.5,17222.5,17179.5,17195.0,1495.68,25724286.432,2023-01-10 06:00:00,50.8,17303.48,17203.16,17102.83,16.29,28.7,-12.4,21.8,20.96,36.29,54.01,3076.113142857143,-455.69,1.54,-7.2,-1.17,0.0,,0.0
103,1673334000000.0,17195.0,17199.0,17183.0,17192.0,922.542,15860623.9975,2023-01-10 07:00:00,50.35,17303.77,17202.09,17100.41,13.8,25.72,-11.92,21.32,20.5,33.84,53.33,2802.5698571428575,-273.54,0.95,-2.54,-0.03,0.0,,0.0
104,1673337600000.0,17192.0,17258.5,17184.0,17248.0,3030.338,52222369.2845,2023-01-10 08:00:00,57.94,17308.38,17206.46,17104.55,16.15,23.8,-7.65,27.19,18.44,32.79,52.57,2592.5355000000004,-210.03,4.38,0.13,6.23,0.0,,0.0
105,1673341200000.0,17248.0,17269.5,17236.0,17240.0,2531.353,43672765.7035,2023-01-10 09:00:00,56.6,17311.49,17209.66,17107.83,17.17,22.48,-5.3,27.45,17.59,32.01,50.38,2565.8618571428574,-26.67,5.63,3.08,5.93,0.0,,0.0
106,1673344800000.0,17240.0,17265.5,17227.0,17262.5,1600.112,27595885.7775,2023-01-10 10:00:00,59.43,17317.13,17214.69,17112.25,19.57,21.9,-2.32,25.96,17.9,31.04,48.02,2149.371642857143,-416.49,11.52,4.52,7.82,0.0,,0.0
107,1673348400000.0,17262.5,17274.0,17240.0,17241.5,2009.47,34670739.751,2023-01-10 11:00:00,55.78,17318.97,17217.24,17115.51,19.55,21.43,-1.87,25.91,17.02,30.3,45.91,1970.5274285714288,-178.84,15.15,1.62,8.96,0.0,,0.0
108,1673352000000.0,17241.5,17242.0,17203.0,17207.0,2815.228,48485933.779,2023-01-10 12:00:00,50.32,17310.93,17216.27,17121.6,16.57,20.46,-3.89,24.43,21.47,28.6,43.0,1968.4402857142857,-2.08,9.81,-7.38,-0.29,0.0,,0.0
109,1673355600000.0,17207.0,17239.5,17195.0,17227.0,2477.948,42662591.944,2023-01-10 13:00:00,53.18,17294.91,17217.29,17139.67,15.63,19.49,-3.86,22.83,21.24,26.81,40.36,1876.143857142857,-92.29,7.63,-40.18,-3.93,0.0,,0.0
110,1673359200000.0,17227.0,17319.0,17208.5,17278.5,10540.26,181955620.2105,2023-01-10 14:00:00,59.63,17287.7,17223.12,17158.54,18.83,19.36,-0.53,30.16,18.07,26.69,38.84,2493.789571428572,617.64,8.43,-62.06,8.18,0.0,,0.0
111,1673362800000.0,17278.5,17362.5,17255.5,17308.5,9730.164,168432492.957,2023-01-10 15:00:00,62.84,17302.5,17231.25,17160.0,23.51,20.19,3.32,31.57,15.63,27.19,37.28,3072.530071428572,578.74,14.0,-45.76,11.63,68.0,upper,17376.5
112,1673366400000.0,17308.5,17326.0,17265.0,17289.5,3504.722,60620517.6015,2023-01-10 16:00:00,59.61,17314.51,17236.8,17159.09,25.4,21.23,4.16,29.16,14.44,27.66,35.83,3158.0239285714283,85.49,20.52,-31.36,8.99,0.0,,0.0
113,1673370000000.0,17289.5,17321.5,17271.5,17308.0,1757.564,30402617.152,2023-01-10 17:00:00,61.67,17326.38,17243.58,17160.77,28.06,22.6,5.46,27.32,13.53,28.09,34.64,3218.597,60.57,26.29,-6.21,7.58,0.0,,0.0
114,1673373600000.0,17308.0,17433.0,17307.5,17417.5,11574.743,201241489.882,2023-01-10 18:00:00,71.1,17375.39,17260.14,17144.89,38.56,25.79,12.77,36.29,11.56,29.78,34.36,3937.959,719.36,37.02,71.9,16.83,0.0,,0.0
115,1673377200000.0,17417.5,17444.0,17376.5,17410.5,6439.663,112126934.1935,2023-01-10 19:00:00,69.92,17407.49,17274.46,17141.43,45.79,29.79,16.0,34.73,10.66,31.44,33.87,4316.413357142857,378.45,43.2,107.09,13.78,0.0,,0.0
116,1673380800000.0,17410.5,17478.5,17384.0,17463.5,7693.205,134189777.3975,2023-01-10 20:00:00,73.52,17452.94,17292.46,17131.99,55.16,34.87,20.29,34.92,9.54,33.27,33.56,4759.093714285715,442.68,55.65,169.1,15.39,0.0,,0.0
117,1673384400000.0,17463.5,17480.5,17438.5,17453.5,3414.251,59605350.3075,2023-01-10 21:00:00,71.77,17483.84,17307.8,17131.76,61.08,40.11,20.97,33.47,9.08,34.99,33.89,4937.072928571429,177.97,64.21,217.94,15.09,0.0,,0.0
118,1673388000000.0,17453.5,17453.5,17391.5,17414.5,3179.524,55392146.1585,2023-01-10 22:00:00,65.27,17497.01,17317.96,17138.91,61.91,44.47,17.43,31.1,13.8,35.24,33.63,4947.729071428571,10.65,57.81,215.28,-1.3,0.0,,0.0
119,1673391600000.0,17414.5,17435.0,17392.0,17430.5,1549.701,26993408.5215,2023-01-10 23:00:00,66.61,17512.45,17328.68,17144.9,63.13,48.2,14.92,29.54,13.11,35.48,33.26,4877.6110714285705,-70.11,54.22,206.47,-4.48,0.0,,0.0
120,1673395200000.0,17430.5,17479.5,17416.5,17447.0,3191.194,55675613.2975,2023-01-11 00:00:00,67.97,17529.3,17339.95,17150.59,64.68,51.5,13.18,32.56,12.14,36.2,33.25,4991.2597857142855,113.64,47.49,196.19,0.8,0.0,,0.0
121,1673398800000.0,17447.0,17495.0,17416.5,17442.5,3347.203,58438518.8145,2023-01-11 01:00:00,67.17,17542.33,17349.71,17157.1,64.8,54.16,10.64,31.41,11.05,37.04,32.82,5086.812142857142,95.55,41.9,190.61,2.11,0.0,,0.0
122,1673402400000.0,17442.5,17442.5,17370.5,17376.5,2447.242,42588383.9425,2023-01-11 02:00:00,56.54,17536.67,17352.26,17167.86,58.89,55.1,3.78,28.85,15.35,36.58,31.69,5060.527428571428,-26.28,34.29,132.32,-8.98,0.0,,0.0
123,1673406000000.0,17376.5,17417.0,17361.0,17409.0,2330.136,40522622.484,2023-01-11 03:00:00,59.9,17532.93,17357.67,17182.4,56.18,55.32,0.86,27.01,15.45,35.91,31.3,5049.9694285714295,-10.55,28.98,87.93,-10.05,0.0,,0.0
124,1673409600000.0,17409.0,17414.0,17382.0,17401.5,1443.816,25122168.8395,2023-01-11 04:00:00,58.77,17533.06,17361.84,17190.62,52.82,54.82,-1.99,25.99,14.87,35.28,31.24,4400.2234285714285,-649.74,21.88,40.09,-11.66,0.0,,0.0
125,1673413200000.0,17401.5,17424.5,17392.5,17395.0,1474.628,25671599.843,2023-01-11 05:00:00,57.75,17529.22,17365.0,17200.77,49.06,53.67,-4.6,26.26,14.29,34.87,31.27,3810.542285714286,-589.68,15.29,1.7,-10.44,0.0,,0.0
126,1673416800000.0,17395.0,17428.0,17381.5,17426.0,1925.547,33524970.889,2023-01-11 06:00:00,61.2,17531.2,17370.81,17210.42,48.04,52.54,-4.5,24.75,14.83,34.17,31.13,3697.7440714285717,-112.79,18.55,-8.36,-5.83,0.0,,0.0
127,1673420400000.0,17426.0,17450.0,17419.5,17439.0,1544.083,26920448.0785,2023-01-11 07:00:00,62.58,17529.59,17377.3,17225.01,47.72,51.58,-3.85,26.6,14.25,33.89,31.83,3682.495428571429,-15.24,19.63,-25.46,-1.73,0.0,,0.0
128,1673424000000.0,17439.0,17439.5,17398.5,17438.0,1573.803,27416350.159,2023-01-11 08:00:00,62.4,17515.75,17383.08,17250.42,46.85,50.63,-3.78,25.17,16.23,33.01,32.23,2968.1425714285715,-714.35,21.24,-73.34,-8.75,0.0,,0.0
129,1673427600000.0,17438.0,17461.5,17431.5,17435.0,2026.021,35350615.403,2023-01-11 09:00:00,61.81,17499.19,17388.03,17276.86,45.4,49.59,-4.18,27.12,15.57,32.58,32.93,2652.8824285714286,-315.26,23.02,-119.23,-5.57,0.0,,0.0
130,1673431200000.0,17435.0,17450.0,17427.0,17427.5,1017.132,17738233.6925,2023-01-11 10:00:00,60.29,17488.65,17391.79,17294.92,43.14,48.3,-5.15,26.25,15.7,32.05,33.52,2176.0200714285716,-476.86,20.97,-132.51,-3.47,0.0,,0.0
131,1673434800000.0,17427.5,17443.0,17422.0,17427.0,1069.191,18634391.4885,2023-01-11 11:00:00,60.18,17481.15,17395.14,17309.13,40.84,46.81,-5.96,25.44,15.95,31.4,33.32,2008.5157857142858,-167.5,17.84,-135.9,-3.26,0.0,,0.0
132,1673438400000.0,17427.0,17427.5,17389.0,17408.0,3075.032,53525937.9775,2023-01-11 12:00:00,56.12,17461.42,17396.36,17331.31,37.06,44.86,-7.79,23.98,19.96,29.81,32.64,2001.0520714285715,-7.46,13.27,-152.53,-5.73,0.0,,0.0
133,1673442000000.0,17408.0,17424.0,17376.0,17409.0,3111.764,54142177.089,2023-01-11 13:00:00,56.28,17438.87,17397.57,17356.26,33.75,42.64,-8.88,22.26,20.47,27.98,32.09,2112.6279999999997,111.57,9.54,-169.75,-8.89,0.0,,0.0
134,1673445600000.0,17409.0,17431.0,17371.0,17404.0,3847.238,66923647.3285,2023-01-11 14:00:00,55.15,17440.29,17398.18,17356.06,30.38,40.18,-9.8,21.33,18.67,26.46,31.75,2159.4882857142857,46.86,6.38,-152.05,-6.39,0.0,,0.0
135,1673449200000.0,17404.0,17429.5,17309.5,17328.5,7135.205,123798908.6425,2023-01-11 15:00:00,41.56,17450.34,17391.54,17332.75,21.37,36.42,-15.05,17.93,23.85,25.58,31.08,2430.0598571428573,270.57,-3.59,-102.86,-16.57,-149.5,lower,17478.0
136,1673452800000.0,17328.5,17359.0,17316.5,17340.0,3061.386,53084034.168,2023-01-11 16:00:00,43.83,17451.02,17386.63,17322.25,14.98,32.13,-17.15,16.91,22.49,24.76,30.33,2473.9272857142855,43.86,-9.72,-55.66,-10.79,0.0,,0.0
137,1673456400000.0,17340.0,17385.0,17336.0,17372.0,2506.489,43540110.8205,2023-01-11 17:00:00,49.69,17449.07,17385.24,17321.41,12.36,28.18,-15.81,19.3,20.99,23.29,29.29,2486.5239285714283,12.59,-12.32,-15.27,-8.34,0.0,,0.0
138,1673460000000.0,17372.0,17548.0,17372.0,17478.0,15199.06,265562334.074,2023-01-11 18:00:00,63.33,17464.73,17394.07,17323.42,18.62,26.27,-7.64,34.27,16.71,24.09,29.48,3469.041357142857,982.51,-4.11,8.72,9.98,596.5,upper,18074.5
139,1673463600000.0,17478.0,17540.0,17459.5,17536.0,4434.115,77646837.3295,2023-01-11 19:00:00,68.38,17496.47,17407.59,17318.71,27.94,26.6,1.33,31.14,15.18,24.83,29.5,3680.433285714286,211.39,16.04,29.36,14.37,0.0,,0.0
140,1673467200000.0,17536.0,17570.0,17495.0,17537.5,5175.214,90728440.1265,2023-01-11 20:00:00,68.5,17522.64,17419.96,17317.28,35.04,28.29,6.75,31.89,13.9,25.86,29.87,3912.552357142857,232.11,33.32,66.19,16.5,0.0,,0.0
141,1673470800000.0,17537.5,17552.0,17517.0,17536.0,2168.428,38022901.063,2023-01-11 21:00:00,68.22,17544.98,17431.01,17317.04,40.09,30.65,9.43,30.59,13.34,26.82,29.91,3957.1484285714287,44.59,45.76,110.47,15.97,0.0,,0.0
142,1673474400000.0,17536.0,17574.5,17497.0,17544.0,5137.709,90116908.9675,2023-01-11 22:00:00,68.95,17564.21,17441.77,17319.33,44.22,33.36,10.85,30.46,12.16,27.97,30.28,4211.713142857143,254.56,47.7,128.0,13.68,0.0,,0.0
143,1673478000000.0,17544.0,18031.0,17536.0,17929.0,33337.594,593761149.6835,2023-01-11 23:00:00,85.83,17735.26,17488.17,17241.08,77.67,42.22,35.44,53.76,7.57,31.35,31.7,6448.2540714285715,2236.54,80.57,362.54,43.44,0.0,,0.0
144,1673481600000.0,17929.0,18320.0,17896.0,18259.0,22898.825,413875020.562,2023-01-12 00:00:00,90.57,17986.45,17561.59,17136.72,129.31,59.64,69.67,57.47,5.62,34.98,33.19,8011.232142857143,1562.97,141.63,715.98,48.84,-65.5,upper,18193.5
145,1673485200000.0,18259.0,18289.5,18133.0,18215.5,11773.355,214262224.277,2023-01-12 01:00:00,86.46,18146.2,17623.86,17101.53,164.83,80.68,84.15,52.12,5.09,38.35,34.08,8775.815285714285,764.58,192.85,912.64,41.07,0.0,,0.0
146,1673488800000.0,18215.5,18377.0,18163.5,18190.5,11763.017,214798905.942,2023-01-12 02:00:00,84.11,18267.45,17677.83,17088.2,188.79,102.3,86.48,50.78,4.48,41.59,34.79,9396.385642857143,620.57,236.06,1033.85,24.18,0.0,,0.0
147,1673492400000.0,18190.5,18223.0,18182.0,18206.5,2863.779,52138992.768,2023-01-12 03:00:00,84.4,18372.75,17728.18,17083.61,206.68,123.18,83.5,49.55,4.37,44.6,35.53,9378.672428571428,-17.71,240.01,1033.75,21.61,0.0,,0.0
148,1673496000000.0,18206.5,18218.5,18187.0,18201.5,1753.044,31910909.6755,2023-01-12 04:00:00,83.88,18459.06,17773.25,17087.45,217.95,142.13,75.81,48.58,4.29,47.4,36.49,9229.087142857143,-149.58,211.65,985.69,18.02,0.0,,0.0
149,1673499600000.0,18201.5,18224.5,18060.0,18074.5,5913.593,107231011.306,2023-01-12 05:00:00,71.76,18502.42,17801.94,17101.46,214.16,156.54,57.62,43.73,11.55,48.17,36.47,9141.829142857143,-87.25,178.07,957.5,6.67,0.0,,0.0
150,1673503200000.0,18074.5,18149.5,18074.5,18129.5,3237.648,58662190.7165,2023-01-12 06:00:00,73.55,18547.46,17833.14,17118.82,213.13,167.86,45.27,41.69,11.01,48.89,36.09,9154.419285714286,12.59,155.3,952.63,4.69,0.0,,0.0
151,1673506800000.0,18129.5,18157.5,18100.0,18128.0,2454.882,44519285.366,2023-01-12 07:00:00,73.41,18582.12,17861.22,17140.32,209.79,176.24,33.54,40.66,10.61,49.58,36.84,9150.73307142857,-3.68,133.04,790.15,-19.34,0.0,,0.0
152,1673510400000.0,18128.0,18134.0,18060.0,18133.5,3112.488,56330360.928,2023-01-12 08:00:00,73.6,18606.29,17887.15,17168.01,205.21,182.04,23.17,38.67,12.73,49.64,37.24,8287.4065,-863.32,113.9,539.28,-27.24,0.0,,0.0
153,1673514000000.0,18133.5,18157.0,18116.0,18154.0,2644.282,47968888.0485,2023-01-12 09:00:00,74.35,18624.47,17912.57,17200.66,200.92,185.81,15.1,39.17,12.37,49.81,37.84,8159.561285714286,-127.84,110.63,379.06,-13.76,0.0,,0.0
154,1673517600000.0,18154.0,18199.0,18130.0,18176.5,3533.607,64211322.4495,2023-01-12 10:00:00,75.18,18635.59,17937.7,17239.81,197.07,188.06,9.0,40.23,11.76,50.16,38.49,8042.303642857142,-117.25,104.56,247.14,-11.3,0.0,,0.0
155,1673521200000.0,18176.5,18212.0,18156.5,18193.5,2771.572,50401323.2785,2023-01-12 11:00:00,75.82,18625.87,17962.06,17298.25,193.16,189.08,4.07,39.54,11.29,50.55,39.26,8085.385357142856,43.08,100.84,95.18,-10.68,0.0,,0.0
156,1673524800000.0,18193.5,18280.0,18163.5,18264.5,6743.852,122885391.5195,2023-01-12 12:00:00,78.32,18615.17,17990.87,17366.56,193.56,189.98,3.57,41.13,10.34,51.21,41.28,8200.109857142856,114.72,103.71,-42.44,-5.05,0.0,,0.0
157,1673528400000.0,18264.5,18350.0,17910.5,18276.0,48094.235,873543677.5019999,2023-01-12 13:00:00,78.7,18593.63,18018.02,17442.41,192.58,190.5,2.08,30.65,22.36,48.67,41.82,9254.155642857144,1054.04,105.45,-150.53,-23.07,0.0,,0.0
158,1673532000000.0,18276.0,18348.5,17914.5,17987.0,23910.726,432738906.41,2023-01-12 14:00:00,53.19,18537.19,18015.07,17492.94,166.57,185.71,-19.14,24.12,17.6,46.31,42.33,9326.434285714286,72.27,77.36,-263.39,-23.41,0.0,,0.0
159,1673535600000.0,17987.0,18140.0,17978.0,18078.0,9261.1,167403503.455,2023-01-12 15:00:00,57.82,18490.68,18021.06,17551.44,151.55,178.88,-27.33,22.22,16.21,44.12,42.86,9146.9875,-179.44,59.0,-344.62,-23.36,0.0,,0.0
160,1673539200000.0,18078.0,18133.0,18046.0,18127.0,4156.534,75223835.53,2023-01-12 16:00:00,60.11,18435.12,18031.15,17627.18,141.96,171.49,-29.53,21.25,15.5,42.08,43.34,8603.667285714286,-543.32,40.28,-431.79,-22.58,0.0,,0.0
161,1673542800000.0,18127.0,18900.0,18099.0,18833.5,46472.443,863758206.766,2023-01-12 17:00:00,78.36,18549.64,18107.56,17665.49,189.19,175.03,14.15,43.75,10.82,43.39,45.39,11718.571857142857,3114.9,89.54,-297.91,16.11,-33.0,upper,18800.5
162,1673546400000.0,18833.5,18985.0,18602.5,18784.5,24627.683,462728675.3445,2023-01-12 18:00:00,75.77,18601.68,18172.03,17742.39,220.13,184.05,36.07,40.85,9.36,44.77,46.47,13352.474642857143,1633.9,156.95,-283.36,8.86,0.0,,0.0
163,1673550000000.0,18784.5,19099.0,18747.5,18874.5,16854.988,318496214.9605,2023-01-12 19:00:00,77.26,18734.4,18238.93,17743.47,249.04,197.05,51.99,39.86,8.26,46.26,47.57,14134.002857142857,781.52,217.86,-83.5,8.27,0.0,,0.0
164,1673553600000.0,18874.5,19080.0,18810.0,19037.0,11195.387,212008865.296,2023-01-12 20:00:00,79.68,18913.95,18314.94,17715.92,281.82,214.0,67.81,36.33,7.53,47.64,48.61,14702.412785714287,568.4,283.78,210.04,3.16,0.0,,0.0
165,1673557200000.0,19037.0,19133.5,18668.0,18803.5,22960.395,432527139.443,2023-01-12 21:00:00,68.4,18996.97,18361.47,17725.96,285.66,228.34,57.32,31.2,10.77,47.72,48.68,16167.092285714287,1464.67,253.9,342.87,0.6,0.0,,0.0
166,1673560800000.0,18803.5,18911.5,18731.5,18890.5,4050.411,76242412.3935,2023-01-12 22:00:00,70.1,19087.99,18411.85,17735.72,292.35,241.14,51.21,29.47,10.17,47.78,48.8,16234.086785714286,66.99,239.81,557.47,4.53,0.0,,0.0
167,1673564400000.0,18890.5,18890.5,18817.5,18820.0,3137.014,59113947.4255,2023-01-12 23:00:00,66.96,19150.09,18450.72,17751.35,288.64,250.64,38.0,28.77,9.93,47.85,49.0,16269.281928571427,35.19,211.79,651.53,4.88,0.0,,0.0
168,1673568000000.0,18820.0,18862.0,18692.0,18753.0,5812.953,109155774.3595,2023-01-13 00:00:00,64.02,19189.07,18479.51,17769.95,277.1,255.93,21.16,27.16,13.51,46.82,48.69,16432.092357142858,162.81,164.56,699.91,-0.06,0.0,,0.0
169,1673571600000.0,18753.0,18795.0,18730.0,18793.5,2458.539,46148641.4245,2023-01-13 01:00:00,65.02,19216.97,18509.41,17801.86,268.13,258.37,9.75,26.55,13.21,45.87,48.54,16409.732857142855,-22.35,147.93,591.43,-19.64,0.0,,0.0
170,1673575200000.0,18793.5,18824.0,18766.5,18819.0,1808.492,33999134.8895,2023-01-13 02:00:00,65.66,19245.5,18538.9,17832.29,260.08,258.71,1.36,27.05,12.93,45.12,46.89,16057.207142857145,-352.52,127.05,547.25,-16.55,0.0,,0.0
171,1673578800000.0,18819.0,18865.5,18807.0,18861.0,2357.176,44392858.664,2023-01-13 03:00:00,66.75,19271.98,18569.57,17867.17,254.16,257.8,-3.64,28.04,12.64,44.6,45.45,12790.274357142856,-3266.93,118.84,421.75,-14.53,0.0,,0.0
172,1673582400000.0,18861.0,18861.0,18800.5,18800.5,2051.07,38643296.014,2023-01-13 04:00:00,63.62,19278.09,18591.57,17905.04,241.8,254.6,-12.8,27.35,12.59,44.05,44.09,11228.870357142858,-1561.4,112.06,229.04,-8.05,0.0,,0.0
173,1673586000000.0,18800.5,18814.0,18766.0,18768.0,2267.324,42606850.5165,2023-01-13 05:00:00,61.94,19272.96,18608.37,17943.78,226.77,249.04,-22.26,26.79,13.81,43.19,42.64,10729.314928571428,-499.55,98.95,134.06,-5.01,0.0,,0.0
174,1673589600000.0,18768.0,18848.5,18767.5,18840.0,1827.755,34383775.141,2023-01-13 06:00:00,64.2,19273.63,18630.43,17987.23,218.15,242.86,-24.7,27.36,13.31,42.57,42.98,10562.973571428573,-166.34,91.52,30.7,-2.49,0.0,,0.0
175,1673593200000.0,18840.0,18840.0,18773.5,18815.0,2500.007,47004562.0435,2023-01-13 07:00:00,62.81,19263.25,18648.01,18032.76,206.92,235.67,-28.75,26.52,12.9,41.99,43.38,7422.085285714286,-3140.88,78.43,-52.43,-2.5,0.0,,0.0
176,1673596800000.0,18815.0,18840.5,18796.5,18822.5,1548.283,29138768.572,2023-01-13 08:00:00,63.06,19255.49,18664.62,18073.76,196.36,227.81,-31.45,25.97,12.63,41.46,43.86,5773.556714285715,-1648.52,73.04,-102.29,-1.23,0.0,,0.0
177,1673600400000.0,18822.5,18917.0,18822.5,18892.0,4476.937,84498239.897,2023-01-13 09:00:00,65.46,19251.44,18686.28,18121.12,191.39,220.52,-29.13,28.57,12.03,41.41,44.53,4889.410214285715,-884.14,77.9,-142.87,3.79,0.0,,0.0
178,1673604000000.0,18892.0,19036.0,18848.0,19024.5,11612.022,220079491.478,2023-01-13 10:00:00,69.52,19187.24,18718.49,18249.74,195.89,215.6,-19.71,31.76,10.92,41.94,44.83,4919.169857142857,29.75,88.06,-320.77,7.1,0.0,,0.0
179,1673607600000.0,19024.5,19024.5,18875.5,18909.5,5704.075,108050706.5155,2023-01-13 11:00:00,62.64,19083.53,18736.68,18389.83,188.0,210.08,-22.07,29.45,10.13,42.43,45.11,3686.575571428572,-1232.59,88.67,-545.52,4.18,0.0,,0.0
180,1673611200000.0,18909.5,18921.0,18787.0,18852.5,6038.724,113877274.463,2023-01-13 12:00:00,59.49,18892.99,18747.71,18602.43,175.14,203.09,-27.95,27.51,13.81,41.77,44.81,3828.5979285714284,142.02,83.09,-913.77,-1.01,0.0,,0.0
181,1673614800000.0,18852.5,18889.5,18787.0,18841.0,5114.632,96405095.1345,2023-01-13 13:00:00,58.85,18901.74,18756.59,18611.45,162.14,194.9,-32.75,26.1,13.1,41.15,43.99,3969.856357142857,141.25,70.31,-861.54,-1.75,0.0,,0.0
182,1673618400000.0,18841.0,19151.5,18817.0,18983.5,15334.522,291355285.3845,2023-01-13 14:00:00,64.03,18931.08,18778.2,18625.33,161.48,188.22,-26.73,34.09,11.09,41.85,43.86,4649.968428571429,680.11,59.7,-718.13,6.56,1943.0,upper,20926.5
183,1673622000000.0,18983.5,19288.0,18974.0,19237.0,31157.598,597070824.882,2023-01-13 15:00:00,71.02,19046.47,18821.9,18597.33,179.35,186.44,-7.09,35.35,9.6,42.95,44.03,6699.901214285715,2049.93,85.22,-424.27,9.36,0.0,,0.0
184,1673625600000.0,19237.0,19247.0,19030.5,19110.0,11961.061,228627709.0235,2023-01-13 16:00:00,64.28,19086.16,18849.34,18612.52,181.17,185.39,-4.21,32.15,8.73,43.97,44.28,7425.084714285715,725.18,101.63,-179.42,11.26,0.0,,0.0
185,1673629200000.0,19110.0,19398.0,19087.5,19237.5,19688.14,379329248.819,2023-01-13 17:00:00,67.6,19166.08,18886.3,18606.53,190.7,186.45,4.25,34.17,7.66,45.35,44.7,8663.010714285714,1237.92,129.7,-80.43,11.04,0.0,,0.0
186,1673632800000.0,19237.5,19375.0,19237.5,19281.0,8802.415,169872493.0225,2023-01-13 18:00:00,68.67,19248.26,18923.89,18599.53,199.47,189.06,10.41,32.28,7.24,46.64,44.91,9145.249642857143,482.23,145.68,86.81,4.36,0.0,,0.0
187,1673636400000.0,19281.0,19356.0,19228.5,19345.0,7555.908,145765336.6125,2023-01-13 19:00:00,70.23,19332.7,18964.0,18595.3,209.17,193.08,16.09,30.59,7.23,47.72,45.14,9523.005642857142,377.75,142.09,251.2,3.5,0.0,,0.0
188,1673640000000.0,19345.0,19480.0,19293.5,19451.5,16331.951,316699716.699,2023-01-13 20:00:00,72.67,19427.32,19010.43,18593.54,222.88,199.04,23.84,33.32,6.68,49.07,45.53,10559.019642857142,1036.01,161.09,553.3,7.86,1457.5,upper,20909.0
189,1673643600000.0,19451.5,19922.0,19353.0,19794.0,37062.971,729017194.3975,2023-01-13 21:00:00,78.71,19621.39,19085.05,18548.71,258.41,210.91,47.49,42.2,5.34,51.1,46.28,13027.802785714286,2468.78,198.75,777.46,18.41,0.0,,0.0
190,1673647200000.0,19794.0,20013.5,19768.5,19832.0,22312.851,443732533.306,2023-01-13 22:00:00,79.25,19785.01,19156.19,18527.37,286.33,225.99,60.33,41.79,4.89,53.09,47.25,14510.986214285715,1483.18,232.29,926.08,10.04,0.0,,0.0
191,1673650800000.0,19832.0,19928.0,19709.0,19909.0,9739.758,193065095.15,2023-01-13 23:00:00,80.36,19942.19,19227.89,18513.58,311.08,243.01,68.06,38.63,6.57,54.37,48.15,14886.902,375.91,263.88,977.43,3.94,0.0,,0.0
192,1673654400000.0,19909.0,21550.0,19869.5,20894.0,98605.159,2044585629.7565,2023-01-14 00:00:00,88.66,20416.57,19386.56,18356.56,405.5,275.51,129.99,60.88,4.04,56.74,49.58,21100.697500000002,6213.79,376.13,1567.38,31.37,0.0,,0.0
193,1673658000000.0,20894.0,21105.0,20686.0,20926.5,23288.419,486453761.712,2023-01-14 01:00:00,88.82,20772.95,19533.22,18293.5,477.45,315.9,161.55,55.18,3.66,58.93,50.35,22356.722071428572,1256.02,448.17,1862.07,22.68,0.0,,0.0
194,1673661600000.0,20926.5,21060.5,20840.0,20944.0,13570.192,284363288.5435,2023-01-14 02:00:00,88.92,21063.61,19667.58,18271.56,529.78,358.67,171.1,52.4,3.48,60.98,51.06,22894.68407142857,537.96,511.39,2071.16,21.53,0.0,,0.0
195,1673665200000.0,20944.0,20993.5,20776.0,20979.0,8968.242,187320678.5705,2023-01-14 03:00:00,89.12,21303.95,19792.48,18281.0,567.53,400.45,167.08,49.74,4.8,62.51,52.18,23169.941928571432,275.25,564.59,2203.83,20.92,0.0,,0.0
196,1673668800000.0,20979.0,21047.5,20886.5,20908.5,6285.868,131712776.1585,2023-01-14 04:00:00,85.77,21477.75,19898.77,18319.78,585.02,437.36,147.65,49.11,4.61,63.96,53.45,22523.6095,-646.33,512.2,2087.21,15.22,0.0,,0.0
197,1673672400000.0,20908.5,20926.5,20792.0,20858.5,5687.793,118648922.2565,2023-01-14 05:00:00,83.38,21608.15,19990.17,18372.19,588.06,467.5,120.56,47.45,6.83,64.73,54.35,20704.33771428571,-1819.27,456.94,1908.07,2.07,0.0,,0.0
198,1673676000000.0,20858.5,20990.0,20857.0,20970.0,4372.241,91547378.56600001,2023-01-14 06:00:00,84.42,21744.82,20083.49,18422.15,592.64,492.53,100.11,47.46,6.59,65.51,55.43,20162.279142857144,-542.05,415.9,1809.22,2.56,0.0,,0.0
199,1673679600000.0,20970.0,20980.5,20858.0,20909.0,4607.009,96386954.6275,2023-01-14 07:00:00,81.41,21822.49,20162.11,18501.72,584.6,510.94,73.66,45.88,6.37,66.23,56.43,19085.0555,-1077.22,369.63,1659.58,5.68,0.0,,0.0
200,1673683200000.0,20909.0,21039.0,20890.0,21008.5,5661.118,118764327.311,2023-01-14 08:00:00,82.51,21880.46,20242.71,18604.96,579.59,524.67,54.91,45.6,6.11,66.95,57.34,18860.67714285714,-224.37,343.93,1178.7,-16.78,0.0,,0.0
