,start_at,open,high,low,close,volume,turnover,date,funding_rate,p_close,oi
195,1675310400000.0,23855.5,23927,23655,23779.5,16910.145,402569799.6539999843,2023-02-02 04:00:00,0.0001,0.00000375,44939.31400000
196,1675324800000.0,23779.5,23863.5,23751.5,23824.5,8771.902,208844336.0189999938,2023-02-02 08:00:00,0.0001,0,45556.03400000
197,1675339200000.0,23824.5,23949.5,23510,23849,43306.997,1028556253.4819999933,2023-02-02 12:00:00,0.0001,0.00024248,47035.95400000
198,1675353600000.0,23849,24159.5,23728.5,23810.5,35270.025,844011280.3120000362,2023-02-02 16:00:00,0.0001,0.00035459,47811.60300000
199,1675368000000.0,23810.5,23950,23360,23495.5,35757.211,844729635.4605000019,2023-02-02 20:00:00,0.0001,0.00018189,47549.94500000
200,1675382400000.0,23495.5,23599.5,23410.5,23538,11369.096,267363074.9970000088,2023-02-03 00:00:00,0.0001,0.00011457,45623.31800000
201,1675396800000.0,23538,23571,23444.5,23449,6595.531,155057384.5180000067,2023-02-03 04:00:00,0.0001,-0.00019872,46191.83400000
202,1675411200000.0,23449,23543,23314,23543,15674.909,367272630.3264999986,2023-02-03 08:00:00,0.0001,0.00015849,46612.53500000
203,1675425600000.0,23543,23700,23218,23603.5,51995.647,1219705697.0940001011,2023-02-03 12:00:00,0.0001,-0.00007456,47319.91700000
204,1675440000000.0,23603.5,23723,23306,23315,20971.083,492719164.8069999814,2023-02-03 16:00:00,0.0001,0.00020482,46896.11200000
205,1675454400000.0,23315,23475,23203,23433.5,12022.987,280784091.7674999833,2023-02-03 20:00:00,0.0001,0.00007634,46662.37900000
206,1675468800000.0,23433.5,23460,23335.5,23348,5765.246,134877959.2265000045,2023-02-04 00:00:00,0.0001,0.00008268,46700.71700000
207,1675483200000.0,23348,23371.5,23260.5,23337,6808.483,158787066.3249999881,2023-02-04 04:00:00,0.0001,0.00031804,46982.98000000
208,1675497600000.0,23337,23378,23300,23364.5,4895.816,114278627.3079999983,2023-02-04 08:00:00,0.0001,0.0000964,48015.42500000
209,1675512000000.0,23364.5,23587.5,23347,23415,16942.101,397626918.2105000019,2023-02-04 12:00:00,0.0001,-0.00015837,47257.47900000
210,1675526400000.0,23415,23471.5,23358,23424.5,5838.474,136754710.523999989,2023-02-04 16:00:00,0.0001,-0.00003272,46678.24400000
211,1675540800000.0,23424.5,23450,23260.5,23323.5,7404.997,172964375.3549999893,2023-02-04 20:00:00,0.0001,-0.00001929,46873.97300000
212,1675555200000.0,23323.5,23368,23224.5,23348,7487.92,174512866.6935000122,2023-02-05 00:00:00,0.0001,0.00001457,47060.99600000
213,1675569600000.0,23348,23434.5,23332.5,23382,6106.65,142792318.1629999876,2023-02-05 04:00:00,0.0001,0.00016877,47438.35500000
214,1675584000000.0,23382,23422,23345,23363,4217.922,98625197.4009999931,2023-02-05 08:00:00,0.0001,0.00017852,47407.45900000
215,1675598400000.0,23363,23375,22983.5,23104,30335.705,702303157.3509999514,2023-02-05 12:00:00,0.0001,0.00043134,47501.79000000
216,1675612800000.0,23104,23160,22760,22901,35930.976,824408493.7015000582,2023-02-05 16:00:00,0.0001,0.0003489,48965.88800000
217,1675627200000.0,22901,23040,22800,22934,12850.676,294664406.2580000162,2023-02-05 20:00:00,0.0001,0.00007413,50103.11100000
218,1675641600000.0,22934,23098,22815.5,22893,10348.128,237650901.7089999914,2023-02-06 00:00:00,0.0001,0,49342.01800000
219,1675656000000.0,22893,22922.5,22612.5,22879.5,16244.862,369826192.0065000057,2023-02-06 04:00:00,0.0001,0,49105.62900000
220,1675670400000.0,22879.5,22934,22731,22881.5,10868.476,248176417.3194999993,2023-02-06 08:00:00,0.0001,0.00004571,48124.25000000
221,1675684800000.0,22881.5,23064.5,22737,23049.5,21778.577,498249104.6014999747,2023-02-06 12:00:00,0.0001,0.00020082,49023.64200000
222,1675699200000.0,23049.5,23165,22917.5,23029.5,24917.825,574145435.7079999447,2023-02-06 16:00:00,0.0001,0,48505.06600000
223,1675713600000.0,23029.5,23030,22628.5,22763.5,18473.764,421621040.1650000215,2023-02-06 20:00:00,0.0001,0,48748.07700000
224,1675728000000.0,22763.5,22897.5,22749.5,22875,7997.979,182590969.4365000129,2023-02-07 00:00:00,0.0001,-0.00000131,48332.60500000
225,1675742400000.0,22875,22984,22859,22903.5,8262.404,189343962.2685000002,2023-02-07 04:00:00,0.0001,-0.00044781,48907.48800000
226,1675756800000.0,22903.5,23062,22862,22977.5,13261.021,304651301.2804999948,2023-02-07 08:00:00,0.0001,0,50009.90900000
227,1675771200000.0,22977.5,23039,22872,22902,13596.539,312193419.0329999924,2023-02-07 12:00:00,0.0001,-0.0002476,50560.18700000
228,1675785600000.0,22902,23363,22760,23088.5,60433.013,1393564109.9735000134,2023-02-07 16:00:00,0.0001,-0.00013612,50247.16000000
229,1675800000000.0,23088.5,23312.5,23025,23244.5,20086.76,466163522.3725000024,2023-02-07 20:00:00,0.0001,-0.00004301,46832.81600000
230,1675814400000.0,23244.5,23462.5,23225,23260.5,14028.47,327103056.5299999714,2023-02-08 00:00:00,0.0001,0.00006447,47195.10100000
231,1675828800000.0,23260.5,23290,23181,23238,6062.233,140787600.7960000038,2023-02-08 04:00:00,0.0001,0.0000749,46291.50000000
232,1675843200000.0,23238,23241.5,23128,23157,8842.315,204886691.2800000012,2023-02-08 08:00:00,0.0001,-0.00007908,47157.67100000
233,1675857600000.0,23157,23198.5,22858.5,22879.5,27541.5,634222216.1104999781,2023-02-08 12:00:00,0.0001,0.00006732,46773.86400000
234,1675872000000.0,22879.5,23041,22669,22876,34520.847,789424512.3745000362,2023-02-08 16:00:00,0.0001,0,47989.33700000
235,1675886400000.0,22876,22985,22759,22959,12277.401,281014095.0260000229,2023-02-08 20:00:00,0.0001,0,49475.70700000
236,1675900800000.0,22959,23011,22430,22518.5,32010.048,724889051.6475000381,2023-02-09 00:00:00,0.0001,-0.00019208,49212.00900000
237,1675915200000.0,22518.5,22733,22355,22671,20372.197,459812341.3289999962,2023-02-09 04:00:00,0.0001,-0.00033236,47757.23100000
238,1675929600000.0,22671,22760,22654,22674.5,10138.992,230146919.6394999921,2023-02-09 08:00:00,0.0001,-0.00053488,48739.85600000
239,1675944000000.0,22674.5,22847.5,22532.5,22599.5,30117.776,683181272.9919999838,2023-02-09 12:00:00,0.0001,-0.00026805,49729.98600000
240,1675958400000.0,22599.5,22616.5,21866,22034.5,63658.388,1416449013.7674999237,2023-02-09 16:00:00,0.00005169,0.00025927,49827.03500000
241,1675972800000.0,22034.5,22082,21698,21802,48767.507,1066731959.1675000191,2023-02-09 20:00:00,0.00005169,0.00027395,48132.60500000
242,1675987200000.0,21802,21939.5,21767.5,21817,11690.747,255605198.5889999866,2023-02-10 00:00:00,0.0001,-0.00018783,48870.03500000
243,1676001600000.0,21817,21931.3,21620,21910,20355.026,443520677.6578999758,2023-02-10 04:00:00,0.0001,0,49952.99200000
244,1676016000000.0,21910,21928.5,21705.6,21729.5,14713.662,321004349.3601999879,2023-02-10 08:00:00,0.0001,-0.0001215,49604.11400000
245,1676030400000.0,21729.5,21900,21500.7,21650.4,32466.454,705168256.818500042,2023-02-10 12:00:00,0.0001,-0.00006226,50250.39000000
246,1676044800000.0,21650.4,21794,21548.5,21770.1,23202.869,502691599.9934999943,2023-02-10 16:00:00,0.0001,-0.00001712,49641.50500000
247,1676059200000.0,21770.1,21789.5,21431.1,21624.2,23847.596,514625909.4358000159,2023-02-10 20:00:00,0.0001,-0.00014051,50578.94100000
248,1676073600000.0,21624.2,21715,21602.5,21669.7,9590.668,207669335.6044000089,2023-02-11 00:00:00,0.0001,-0.00035843,49431.49800000
249,1676088000000.0,21669.7,21706,21632.6,21685,5791.09,125475798.0713,2023-02-11 04:00:00,0.0001,-0.00018851,49899.26600000
250,1676102400000.0,21685,21702.9,21648.4,21689,5002.253,108443337.3903000057,2023-02-11 08:00:00,0.00005648,-0.00038174,50238.01000000
251,1676116800000.0,21689,21776,21658.9,21728.7,10213.558,221857584.8824999928,2023-02-11 12:00:00,0.00005648,-0.00017951,50909.13100000
252,1676131200000.0,21728.7,21728.7,21604.5,21653.7,7741.796,167769129.4683000147,2023-02-11 16:00:00,0.0001,-0.00034792,50958.29200000
253,1676145600000.0,21653.7,21890,21637,21847.1,13759.771,299888538.9433000088,2023-02-11 20:00:00,0.0001,-0.00061306,50609.74900000
254,1676160000000.0,21847.1,21869.5,21753.3,21772.9,6494.723,141627916.8632999957,2023-02-12 00:00:00,0.0001,-0.00041843,49836.27200000
255,1676174400000.0,21772.9,21807.3,21760,21793.2,3660.023,79739446.9057999998,2023-02-12 04:00:00,0.0001,-0.00023761,49920.52800000
256,1676188800000.0,21793.2,21946.2,21791.1,21875.2,9857.851,215544513.8998000026,2023-02-12 08:00:00,0.0001,-0.00072176,50451.12500000
257,1676203200000.0,21875.2,21990,21755,21933.6,15800.148,345649705.4222000241,2023-02-12 12:00:00,0.0001,-0.00052299,50876.73000000
258,1676217600000.0,21933.6,22079,21900,21983.2,17654.146,388191753.9556000233,2023-02-12 16:00:00,0.0001,-0.00051111,51369.64900000
259,1676232000000.0,21983.2,22015.5,21625.3,21776.9,24643.544,536754251.8690000176,2023-02-12 20:00:00,0.0001,-0.00031349,49459.84100000
260,1676246400000.0,21776.9,21867.1,21617,21801.4,17471.437,379842622.4172000289,2023-02-13 00:00:00,0.00003235,-0.0002738,49308.02400000
261,1676260800000.0,21801.4,21887,21774,21860.8,9648.157,210605802.3282000124,2023-02-13 04:00:00,0.00003235,-0.00028933,50226.00600000
262,1676275200000.0,21860.8,21867,21413,21596.6,35158.894,759167741.6843999624,2023-02-13 08:00:00,0.0001,-0.00031908,49914.22700000
263,1676289600000.0,21596.6,21694,21553.8,21559.1,17646.34,381593621.676699996,2023-02-13 12:00:00,0.0001,-0.00020821,52073.08700000
264,1676304000000.0,21559.1,21673,21327.5,21607.2,33904.852,729250240.3515000343,2023-02-13 16:00:00,0.0001,0,52628.26400000
265,1676318400000.0,21607.2,21843,21559.7,21768,15697.314,340763838.6061000228,2023-02-13 20:00:00,0.0001,-0.00054912,51283.53900000
266,1676332800000.0,21768,21810.8,21678.1,21693.4,9992.246,217242938.8540999889,2023-02-14 00:00:00,0.0001,-0.00017728,49220.27000000
267,1676347200000.0,21693.4,21785,21680.5,21761.9,4997.953,108613026.4590000063,2023-02-14 04:00:00,0.0001,-0.00023895,49074.91900000
268,1676361600000.0,21761.9,21878.9,21666,21802.9,13474.839,293357533.6076999903,2023-02-14 08:00:00,0.0001,-0.00018023,49345.29000000
269,1676376000000.0,21802.9,22310.7,21514.2,22030.4,107862.267,2363651508.9970002174,2023-02-14 12:00:00,0.0001,-0.00047194,49852.59300000
270,1676390400000.0,22030.4,22245,21910.4,22199,28608.727,631466045.8787000179,2023-02-14 16:00:00,0.0001,-0.00039549,50374.47700000
271,1676404800000.0,22199,22286.5,22107.2,22184.1,13732.103,304805612.116599977,2023-02-14 20:00:00,0.0001,-0.00077486,50850.86300000
272,1676419200000.0,22184.1,22186.2,22032,22090.5,9722.006,214942664.9377999902,2023-02-15 00:00:00,0.00001311,-0.0003633,51677.71400000
273,1676433600000.0,22090.5,22159.9,22067,22100.5,6340.174,140201302.7982000113,2023-02-15 04:00:00,0.00001311,-0.00062909,51926.70800000
274,1676448000000.0,22100.5,22490.7,22080.2,22427.3,27549.641,614350840.9824999571,2023-02-15 08:00:00,0.00000058,-0.00068576,51920.00100000
275,1676462400000.0,22427.3,22914.1,22427.3,22802.2,63688.235,1446059544.5566999912,2023-02-15 12:00:00,0.00000058,-0.0004248,52527.48900000
276,1676476800000.0,22802.2,23360,22723.4,23308.2,52366.967,1205968680.6366999149,2023-02-15 16:00:00,0.00000791,-0.00049187,55709.73400000
277,1676491200000.0,23308.2,24428.9,23284,24330.3,91193.055,2187202325.2350997925,2023-02-15 20:00:00,0.00000791,0.00027162,54179.22000000
278,1676505600000.0,24330.3,24939.9,24286.4,24740.9,46984.128,1158566683.6101999283,2023-02-16 00:00:00,0.0001,0.00019122,49833.37900000
279,1676520000000.0,24740.9,24760.1,24450,24626.2,23307.098,573715384.9349999428,2023-02-16 04:00:00,0.0001,0.0004983,48635.16500000
280,1676534400000.0,24626.2,24673.3,24519.6,24585,12897.458,317396103.439800024,2023-02-16 08:00:00,0.0001,0.00064554,48267.16900000
281,1676548800000.0,24585,25121.9,24301,25100.5,63275.628,1557899011.472700119,2023-02-16 12:00:00,0.0001,0.0007338,48945.84400000
282,1676563200000.0,25100.5,25296.1,24547.9,24874.2,63226.043,1575415375.2760000229,2023-02-16 16:00:00,0.00014868,0.00006091,50243.40800000
283,1676577600000.0,24874.2,24879.1,23505,23515.5,77080.561,1863560443.4546999931,2023-02-16 20:00:00,0.00014868,0.00013892,47048.58700000
284,1676592000000.0,23515.5,23915.5,23340,23841.1,35833.763,848015015.4388999939,2023-02-17 00:00:00,0.0001,0.00007285,43331.99100000
285,1676606400000.0,23841.1,23882.2,23612,23640,17620.207,418165873.5806000233,2023-02-17 04:00:00,0.0001,0.00009431,42666.99000000
286,1676620800000.0,23640,23869.3,23529.9,23789.4,22857.121,542243140.5851999521,2023-02-17 08:00:00,0.0001,0,43292.19900000
287,1676635200000.0,23789.4,24290,23685.2,24128.4,75770.976,1818324096.5397000313,2023-02-17 12:00:00,0.0001,-0.00006219,44322.18800000
288,1676649600000.0,24128.4,24567.7,23908.2,24526.8,61003.32,1481569486.8736999035,2023-02-17 16:00:00,0.0001,-0.00001511,43995.37400000
289,1676664000000.0,24526.8,25043.9,24049.6,24578,72092.899,1775301129.5608000755,2023-02-17 20:00:00,0.0001,0.00005335,43586.68700000
290,1676678400000.0,24578,24794.9,24511.5,24612,16397.921,403898270.2774999738,2023-02-18 00:00:00,0.0001,0.00019812,43799.41500000
291,1676692800000.0,24612,24678.8,24427.4,24515.5,10878.603,267379332.6389999986,2023-02-18 04:00:00,0.0001,0.00008029,44618.82300000
292,1676707200000.0,24515.5,24610.3,24442.2,24526.1,10701.924,262445848.8409000039,2023-02-18 08:00:00,0.0001,0.000133,44443.67500000
293,1676721600000.0,24526.1,24741,24495.1,24675,16830.904,414614991.644299984,2023-02-18 12:00:00,0.0001,0.00007981,45567.53300000
294,1676736000000.0,24675,24886.6,24562.3,24607,18931.011,467689164.7659000158,2023-02-18 16:00:00,0.0001,0,46092.53400000
295,1676750400000.0,24607,24672,24502.2,24637.9,6806.761,167466000.4697999954,2023-02-18 20:00:00,0.0001,0.00015506,45376.14500000
296,1676764800000.0,24637.9,24774.1,24627.8,24678,8145.107,201214236.2134000063,2023-02-19 00:00:00,0.0001,-0.00015942,45759.07900000
297,1676779200000.0,24678,24855.5,24560.5,24576.4,16214.59,400666127.372600019,2023-02-19 04:00:00,0.0001,-0.00000935,46054.85700000
298,1676793600000.0,24576.4,24722.5,24564,24676.2,8728.644,215027767.2484999895,2023-02-19 08:00:00,0.0001,0.00009967,45970.98100000
299,1676808000000.0,24676.2,25071.5,24663.7,24924.9,28151.328,699279374.4670000076,2023-02-19 12:00:00,0.0001,-0.00009109,47238.10000000
300,1676822400000.0,24924.9,25197.5,24270.9,24519.2,66874.723,1651264520.2088000774,2023-02-19 16:00:00,0.0001,0,47281.94100000
301,1676836800000.0,24519.2,24583.9,24168.8,24266.9,29605.11,722391099.3578000069,2023-02-19 20:00:00,0.0001,-0.00003877,46703.16400000
302,1676851200000.0,24266.9,24471.8,23816.7,24416.9,40374.401,976012602.7588000298,2023-02-20 00:00:00,0.0001,0,46103.63200000
303,1676865600000.0,24416.9,24550.9,24406.5,24501.1,11502.174,281634635.2712000012,2023-02-20 04:00:00,0.0001,0,45435.81500000
304,1676880000000.0,24501.1,24988,24371,24895.2,47008.741,1165029881.0480000973,2023-02-20 08:00:00,0.0001,0.00019199,46505.74000000
305,1676894400000.0,24895.2,25149.6,24723.9,24951,45340.086,1130384381.886300087,2023-02-20 12:00:00,0.0001,0.00010711,45752.88000000
306,1676908800000.0,24951,24960.9,24638,24884.2,25891.832,642634059.3639999628,2023-02-20 16:00:00,0.0001,0.00030049,47254.30700000
307,1676923200000.0,24884.2,24904.3,24652.5,24853.5,11905.231,294962162.7674000263,2023-02-20 20:00:00,0.0001,0.00029908,47362.97400000
308,1676937600000.0,24853.5,25113.3,24791.3,24933.2,19015.005,474412088.2113999724,2023-02-21 00:00:00,0.0001,0.00027672,46891.03400000
309,1676952000000.0,24933.2,25050,24860,25001.1,11328.728,282774065.4187999964,2023-02-21 04:00:00,0.0001,0,47781.67700000
310,1676966400000.0,25001.1,25295,24534.3,24575.7,62389.365,1548953036.8898000717,2023-02-21 08:00:00,0.0001,0,49215.39600000
311,1676980800000.0,24575.7,24789,24360,24559,40178.586,988000054.533100009,2023-02-21 12:00:00,0.0001,0,49215.77500000
312,1676995200000.0,24559,24759,24280,24609.7,38947.282,955099464.1829999685,2023-02-21 16:00:00,0.0001,0.00009879,49712.23300000
313,1677009600000.0,24609.7,24640.1,24152,24455.5,35683.425,868382626.3428000212,2023-02-21 20:00:00,0.0001,0.00007058,50860.17300000
314,1677024000000.0,24455.5,24476,23855,24198.9,41335.586,998187709.5777000189,2023-02-22 00:00:00,0.0001,0,51396.39100000
315,1677038400000.0,24198.9,24220,23931.9,24055.8,23981.353,576721096.804700017,2023-02-22 04:00:00,0.0001,0,49769.50000000
316,1677052800000.0,24055.8,24219.4,23860.5,24160,24645.167,592858633.388100028,2023-02-22 08:00:00,0.0001,-0.00000869,49145.43600000
317,1677067200000.0,24160,24234.3,23632.3,23720.1,49577.684,1185310909.2941000462,2023-02-22 12:00:00,0.0001,0,50897.30900000
318,1677081600000.0,23720.1,23981.7,23570.3,23790.1,41261.997,980207684.0893000364,2023-02-22 16:00:00,0.0001,-0.00000137,51337.13200000
319,1677096000000.0,23790.1,24220.7,23737.1,24180.2,24533.594,588836679.7711999416,2023-02-22 20:00:00,0.0001,-0.00009817,51134.87100000
320,1677110400000.0,24180.2,24602.9,24121.7,24460,29226.193,712801518.7023999691,2023-02-23 00:00:00,0.0001,0.00025773,50999.16100000
321,1677124800000.0,24460,24532,24317.5,24381.4,15706.282,383517908.7904000282,2023-02-23 04:00:00,0.0001,0.00001195,51306.41900000
322,1677139200000.0,24381.4,24500,23634,23780.2,50394.643,1212187096.1554999352,2023-02-23 08:00:00,0.0001,-0.00010061,52545.90800000
323,1677153600000.0,23780.2,24229.3,23590.5,23947.3,64971.828,1557589729.326100111,2023-02-23 12:00:00,0.0001,-0.00008431,53264.46300000
324,1677168000000.0,23947.3,24062.4,23726,23970.8,29857.002,712911786.9362000227,2023-02-23 16:00:00,0.0001,0.0000341,52854.85600000
325,1677182400000.0,23970.8,24079.6,23750.5,23936.4,15060.621,359985826.5598000288,2023-02-23 20:00:00,0.0001,0,52587.56500000
326,1677196800000.0,23936.4,24130,23895.2,23949.9,14813.097,355550891.9632999897,2023-02-24 00:00:00,0.0001,-0.00006623,52507.09600000
327,1677211200000.0,23949.9,23978.8,23770,23836.5,13863.385,330803621.4557999969,2023-02-24 04:00:00,0.0001,0.00012177,52139.67800000
328,1677225600000.0,23836.5,23970,23762,23887.2,13746.539,327995560.9512000084,2023-02-24 08:00:00,0.0001,0,53138.04800000
329,1677240000000.0,23887.2,24030,23321.1,23345,63226.249,1495441365.093100071,2023-02-24 12:00:00,0.0001,0,52899.89600000
330,1677254400000.0,23345,23346.3,22800,23177.9,69084.335,1595330385.5250999928,2023-02-24 16:00:00,0.0001,-0.00012216,52998.57500000
331,1677268800000.0,23177.9,23326.7,22964.4,23185.1,22384.302,518584872.7835999727,2023-02-24 20:00:00,0.0001,-0.0000101,51947.20300000
332,1677283200000.0,23185.1,23212.8,23045.1,23074.3,7934.276,183504484.7103999853,2023-02-25 00:00:00,0.0001,-0.00004897,51079.92000000
333,1677297600000.0,23074.3,23122.8,23014.4,23115,6634.716,153064476.8941000104,2023-02-25 04:00:00,0.0001,-0.00015821,51797.67900000
334,1677312000000.0,23115,23150,22906,22983,15130.834,348189916.9153000116,2023-02-25 08:00:00,0.0001,0,52403.79700000
335,1677326400000.0,22983,23085.8,22860,23004,14700.78,337808030.6182000041,2023-02-25 12:00:00,0.0001,-0.00013719,53249.44200000
336,1677340800000.0,23004,23078,22910.1,22985.5,10356.069,238211048.1561000049,2023-02-25 16:00:00,0.0001,0.00000111,53527.94100000
337,1677355200000.0,22985.5,23188,22712.3,23154.8,26346.861,604802674.6049000025,2023-02-25 20:00:00,0.0001,-0.00000906,53403.63200000
338,1677369600000.0,23154.8,23248.7,23060.1,23212.1,9789.142,226659132.328700006,2023-02-26 00:00:00,0.0001,-0.00010596,52276.59500000
339,1677384000000.0,23212.1,23223.3,23089.1,23141,7328.149,169730849.0096000135,2023-02-26 04:00:00,0.0001,-0.00028555,53239.87400000
340,1677398400000.0,23141,23288,23110,23243.4,10205.919,236955179.1836000085,2023-02-26 08:00:00,0.0001,-0.00032125,53477.75400000
