,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
216,1672588800000.0,16574,16592.5,16569.5,16575.5,1581.48,26222666.2135000005,2023-01-01 16:00:00,0.00019145,72530.27600000
217,1672592400000.0,16575.5,16609.5,16575,16589.5,1940.653,32200912.1590000018,2023-01-01 17:00:00,0.00019145,72737.11199999
218,1672596000000.0,16589.5,16609,16589,16595.5,1127.995,18725906.8654999994,2023-01-01 18:00:00,0.00019145,72557.73000000
219,1672599600000.0,16595.5,16631,16595.5,16608,1883.485,31297920.7030000016,2023-01-01 19:00:00,0.00019145,72814.62200000
220,1672603200000.0,16608,16630.5,16607.5,16608,896.422,14897152.9010000005,2023-01-01 20:00:00,0.00019145,72939.98000000
221,1672606800000.0,16608,16611,16600,16611,616.115,10231501.1999999993,2023-01-01 21:00:00,0.00019145,73122.15700000
222,1672610400000.0,16611,16614.5,16587,16603.5,983.302,16322947.3819999993,2023-01-01 22:00:00,0.00019145,73169.03999999
223,1672614000000.0,16603.5,16625.5,16603,16622.5,1158.835,19254879.2054999992,2023-01-01 23:00:00,0.00019145,72951.66300000
224,1672617600000.0,16622.5,16627,16587,16591.5,1676.436,27833308.0414999984,2023-01-02 00:00:00,0.0001,73182.09600000
225,1672621200000.0,16591.5,16592,16552,16573,2835.862,46984331.8484999985,2023-01-02 01:00:00,0.0001,73446.71900000
226,1672624800000.0,16573,16595,16562.5,16593,803.758,13326726.7854999993,2023-01-02 02:00:00,0.0001,73070.47000000
227,1672628400000.0,16593,16709.5,16588,16664.5,6078.429,101245998.0405000001,2023-01-02 03:00:00,0.0001,73261.41600000
228,1672632000000.0,16664.5,16676.5,16629.5,16643.5,3282.012,54654316.6740000024,2023-01-02 04:00:00,0.0001,71650.83700000
229,1672635600000.0,16643.5,16661,16623,16646,1424.537,23704785.0289999992,2023-01-02 05:00:00,0.0001,72324.69500000
230,1672639200000.0,16646,16659.5,16633.5,16639,795.653,13244048.2455000002,2023-01-02 06:00:00,0.0001,72898.01900000
231,1672642800000.0,16639,16774,16639,16717.5,9186.593,153659345.6229999959,2023-01-02 07:00:00,0.0001,73039.72800000
232,1672646400000.0,16717.5,16768.5,16707.5,16730,4244.389,71043623.4570000023,2023-01-02 08:00:00,0.0001,72774.84299999
233,1672650000000.0,16730,16740,16710.5,16715.5,2889.726,48327323.0579999983,2023-01-02 09:00:00,0.0001,73878.95500000
234,1672653600000.0,16715.5,16756,16709.5,16722.5,2099.712,35123762.1705000028,2023-01-02 10:00:00,0.0001,74624.01300000
235,1672657200000.0,16722.5,16736,16702,16731,1335.67,22334584.6140000001,2023-01-02 11:00:00,0.0001,74911.99400000
236,1672660800000.0,16731,16739,16721,16721,849.336,14209834.0574999992,2023-01-02 12:00:00,0.0001,75234.08000000
237,1672664400000.0,16721,16721.5,16686,16694,3189.696,53274207.6445000023,2023-01-02 13:00:00,0.0001,75421.53800000
238,1672668000000.0,16694,16708,16666,16699,2641.545,44084087.3554999977,2023-01-02 14:00:00,0.0001,75594.06800000
239,1672671600000.0,16699,16749.5,16694.5,16731.5,3981.365,66594314.4455000013,2023-01-02 15:00:00,0.0001,75586.42100000
240,1672675200000.0,16731.5,16734.5,16707,16707.5,2076.912,34736231.7084999979,2023-01-02 16:00:00,0.0001,75192.81299999
241,1672678800000.0,16707.5,16719.5,16700.5,16710.5,998.742,16688993.4440000001,2023-01-02 17:00:00,0.0001,75592.52000000
242,1672682400000.0,16710.5,16731.5,16707,16721,1016.055,16985058.7934999987,2023-01-02 18:00:00,0.0001,75457.10000000
243,1672686000000.0,16721,16736.5,16720,16734.5,799.96,13381531.7670000009,2023-01-02 19:00:00,0.0001,75417.51800000
244,1672689600000.0,16734.5,16735,16708.5,16728.5,940.082,15721476.6769999992,2023-01-02 20:00:00,0.0001,75626.89800000
245,1672693200000.0,16728.5,16799,16720,16752,3341.092,56003866.7400000021,2023-01-02 21:00:00,0.0001,75761.62699999
246,1672696800000.0,16752,16760,16675.5,16695,4471.953,74778983.7664999962,2023-01-02 22:00:00,0.0001,73999.33199999
247,1672700400000.0,16695,16721,16651,16668,3885.392,64820288.0340000018,2023-01-02 23:00:00,0.0001,74187.04600000
248,1672704000000.0,16668,16703.5,16644.5,16696,3139.191,52352409.8294999972,2023-01-03 00:00:00,0.0001,73959.34200000
249,1672707600000.0,16696,16696,16650,16677,3033.997,50562081.7889999971,2023-01-03 01:00:00,0.0001,74147.06500000
250,1672711200000.0,16677,16683.5,16671,16674.5,811.217,13529610.7420000006,2023-01-03 02:00:00,0.0001,74105.22100000
251,1672714800000.0,16674.5,16697.5,16669.5,16691,1038.234,17325347.0190000013,2023-01-03 03:00:00,0.0001,74395.60300000
252,1672718400000.0,16691,16699.5,16684,16689,882.5,14729970.3745000008,2023-01-03 04:00:00,0.0001,74207.14599999
253,1672722000000.0,16689,16722,16686.5,16719.5,2371.107,39610879.2260000035,2023-01-03 05:00:00,0.0001,74413.52700000
254,1672725600000.0,16719.5,16774,16716.5,16719,5857.101,98059662.7300000042,2023-01-03 06:00:00,0.0001,74544.38499999
255,1672729200000.0,16719,16729.5,16702.5,16726,2033.512,33992150.7800000012,2023-01-03 07:00:00,0.0001,74468.15200000
256,1672732800000.0,16726,16730,16693,16712,2329.786,38925619.6494999975,2023-01-03 08:00:00,0.0001,74769.31700000
257,1672736400000.0,16712,16750,16711.5,16735.5,1888.578,31601057.0309999995,2023-01-03 09:00:00,0.0001,75449.90399999
258,1672740000000.0,16735.5,16741.5,16722,16722.5,1367.184,22873201.2989999987,2023-01-03 10:00:00,0.0001,75552.65600000
259,1672743600000.0,16722.5,16733.5,16707,16715.5,1313.39,21960624.8909999989,2023-01-03 11:00:00,0.0001,75914.10700000
260,1672747200000.0,16715.5,16722.5,16701,16706,1651.955,27607063.2784999982,2023-01-03 12:00:00,0.0001,76056.51600000
261,1672750800000.0,16706,16735,16706,16724,1423.366,23801296.1354999989,2023-01-03 13:00:00,0.0001,75886.73200000
262,1672754400000.0,16724,16770,16631,16658,10268.536,171543521.5379999876,2023-01-03 14:00:00,0.0001,76085.48100000
263,1672758000000.0,16658,16680,16616,16679.5,8501.428,141545257.4074999988,2023-01-03 15:00:00,0.0001,74819.16300000
264,1672761600000.0,16679.5,16686,16606,16621.5,4999.237,83211016.8495000005,2023-01-03 16:00:00,0.0001,75206.38200000
265,1672765200000.0,16621.5,16641.5,16605,16630.5,2831.586,47075250.0820000023,2023-01-03 17:00:00,0.0001,75171.84900000
266,1672768800000.0,16630.5,16653,16630.5,16642,1802.374,29994983.6585000008,2023-01-03 18:00:00,0.0001,75434.06800000
267,1672772400000.0,16642,16656.5,16620.5,16645,1666.109,27724119.0245000012,2023-01-03 19:00:00,0.0001,75608.97900000
268,1672776000000.0,16645,16668,16642,16661.5,2066.858,34427780.6400000006,2023-01-03 20:00:00,0.0001,75347.56100000
269,1672779600000.0,16661.5,16672.5,16658.5,16662,1160.359,19339354.5914999992,2023-01-03 21:00:00,0.0001,75226.48400000
270,1672783200000.0,16662,16675.5,16642,16672.5,1407.757,23448887.8999999985,2023-01-03 22:00:00,0.0001,75060.15300000
271,1672786800000.0,16672.5,16693.5,16664.5,16670,1469.576,24510580.636500001,2023-01-03 23:00:00,0.0001,74816.24800000
272,1672790400000.0,16670,16671,16652,16656.5,1056.282,17600402.6605000012,2023-01-04 00:00:00,0.0001,74399.28200000
273,1672794000000.0,16656.5,16728.5,16656.5,16698.5,4075.863,68085290.7909999937,2023-01-04 01:00:00,0.0001,74344.73600000
274,1672797600000.0,16698.5,16748,16698.5,16732,2995.911,50119729.3994999975,2023-01-04 02:00:00,0.0001,74496.71400000
275,1672801200000.0,16732,16869.5,16732,16853.5,14170.986,238238658.9724999964,2023-01-04 03:00:00,0.0001,74250.19899999
276,1672804800000.0,16853.5,16898.5,16844,16851,6929.607,116904219.1494999975,2023-01-04 04:00:00,0.0001,72330.86900000
277,1672808400000.0,16851,16852.5,16832.5,16849.5,1960.097,33010591.7179999985,2023-01-04 05:00:00,0.0001,72161.16700000
278,1672812000000.0,16849.5,16875,16846,16875,1749.929,29500935.3914999999,2023-01-04 06:00:00,0.0001,72002.12100000
279,1672815600000.0,16875,16889.5,16846,16864.5,2345.434,39553582.9924999997,2023-01-04 07:00:00,0.0001,71656.11100000
280,1672819200000.0,16864.5,16903,16831,16859,5498.072,92737175.3974999934,2023-01-04 08:00:00,0.0001,71816.36700000
281,1672822800000.0,16859,16859,16830,16842,2170.371,36560712.5684999973,2023-01-04 09:00:00,0.0001,71240.98100000
282,1672826400000.0,16842,16842,16826.5,16838,1420.191,23909487.0789999999,2023-01-04 10:00:00,0.0001,70979.72700000
283,1672830000000.0,16838,16849,16831.5,16832,1457.418,24544504.6939999983,2023-01-04 11:00:00,0.0001,71059.08900000
284,1672833600000.0,16832,16841,16807,16811.5,3269.287,54996198.3069999963,2023-01-04 12:00:00,0.0001,71035.65200000
285,1672837200000.0,16811.5,16835.5,16811,16823.5,1857.742,31252537.6574999988,2023-01-04 13:00:00,0.0001,70676.72400000
286,1672840800000.0,16823.5,16850,16797,16827,4872.217,81982444.327000007,2023-01-04 14:00:00,0.0001,70866.96200000
287,1672844400000.0,16827,16850,16760.5,16850,8330.126,139993595.6340000033,2023-01-04 15:00:00,0.0001,71748.69400000
288,1672848000000.0,16850,16891.5,16825.5,16850.5,5848.963,98614004.3480000049,2023-01-04 16:00:00,0.0001,71208.81500000
289,1672851600000.0,16850.5,16930,16843.5,16881,6656.424,112481197.3914999962,2023-01-04 17:00:00,0.0001,72118.03900000
290,1672855200000.0,16881,16982,16859,16943.5,8102.665,137167915.3235000074,2023-01-04 18:00:00,0.0001,71685.91099999
291,1672858800000.0,16943.5,16988,16776.5,16835,13170.518,222047395.1554999948,2023-01-04 19:00:00,0.0001,70899.67700000
292,1672862400000.0,16835,16842.5,16767.5,16801.5,3525.274,59237833.5429999977,2023-01-04 20:00:00,0.0001,70411.80000000
293,1672866000000.0,16801.5,16821,16790.5,16816.5,1643.184,27620844.7699999996,2023-01-04 21:00:00,0.0001,70205.67900000
294,1672869600000.0,16816.5,16838,16803.5,16817.5,1690.412,28440193.6440000013,2023-01-04 22:00:00,0.0001,70166.04399999
295,1672873200000.0,16817.5,16861.5,16812,16847.5,2259.611,38059498.1340000033,2023-01-04 23:00:00,0.0001,69810.53400000
296,1672876800000.0,16847.5,16873.5,16821.5,16821.5,1789.415,30152700.1710000001,2023-01-05 00:00:00,0.00006612,69771.80300000
297,1672880400000.0,16821.5,16842.5,16801.5,16827,1486.431,25004896.1944999993,2023-01-05 01:00:00,0.00006612,70143.63400000
298,1672884000000.0,16827,16831.5,16815.5,16827.5,891.773,15002504.148,2023-01-05 02:00:00,0.00006612,70555.72199999
299,1672887600000.0,16827.5,16827.5,16811,16815,754.478,12687950.2274999991,2023-01-05 03:00:00,0.00006612,70690.28000000
300,1672891200000.0,16815,16835,16813.5,16832,657.891,11068518.7434999999,2023-01-05 04:00:00,0.00006612,70642.85900000
301,1672894800000.0,16832,16841.5,16831,16835,647.736,10905396.9454999994,2023-01-05 05:00:00,0.00006612,70670.22300000
302,1672898400000.0,16835,16835.5,16802,16810.5,972.89,16358216.0625,2023-01-05 06:00:00,0.00006612,70546.55800000
303,1672902000000.0,16810.5,16814,16785,16814,1979.417,33256070.1765000001,2023-01-05 07:00:00,0.00006612,70532.97500000
304,1672905600000.0,16814,16817.5,16786,16798,1263.957,21238926.0760000013,2023-01-05 08:00:00,0.00003569,70509.75400000
305,1672909200000.0,16798,16806,16778,16803,1835.225,30816452.7245000005,2023-01-05 09:00:00,0.00003569,70418.59900000
306,1672912800000.0,16803,16832,16802,16820,1922.376,32328789.6585000008,2023-01-05 10:00:00,0.00003569,70522.08400000
307,1672916400000.0,16820,16832.5,16808,16828.5,1307.95,21998090.2994999997,2023-01-05 11:00:00,0.00003569,70583.41499999
308,1672920000000.0,16828.5,16828.5,16812.5,16815.5,946.885,15926469.7565000001,2023-01-05 12:00:00,0.00003569,70737.40900000
309,1672923600000.0,16815.5,16823.5,16770,16771,4953.292,83168442.8199999928,2023-01-05 13:00:00,0.00003569,70992.23100000
310,1672927200000.0,16771,16828.5,16747,16823.5,7606.833,127676026.9669999927,2023-01-05 14:00:00,0.00003569,71747.33199999
311,1672930800000.0,16823.5,16870,16820.5,16839.5,7481.697,126049264.2514999956,2023-01-05 15:00:00,0.00003569,72000.22300000
312,1672934400000.0,16839.5,16854.5,16817,16827.5,2380.748,40071975.0069999993,2023-01-05 16:00:00,0.0001,72830.06299999
313,1672938000000.0,16827.5,16837,16801.5,16802,1902.499,31990770.9840000011,2023-01-05 17:00:00,0.0001,72666.05100000
314,1672941600000.0,16802,16839,16793,16832.5,2264.196,38075775.3915000036,2023-01-05 18:00:00,0.0001,72441.39599999
315,1672945200000.0,16832.5,16864,16820.5,16854.5,1582.705,26658720.7445,2023-01-05 19:00:00,0.0001,72462.14200000
316,1672948800000.0,16854.5,16859,16835,16851.5,1518.699,25585926.8759999983,2023-01-05 20:00:00,0.0001,72584.79700000
317,1672952400000.0,16851.5,16851.5,16823,16841.5,1426.475,24017388.1400000006,2023-01-05 21:00:00,0.0001,72418.60000000
318,1672956000000.0,16841.5,16847.5,16824,16825.5,666.715,11225443.9729999993,2023-01-05 22:00:00,0.0001,72029.86700000
319,1672959600000.0,16825.5,16835,16812,16826,1134.291,19082785.118999999,2023-01-05 23:00:00,0.0001,71912.40600000
320,1672963200000.0,16826,16860,16819.5,16851,1509.083,25413142.7265000008,2023-01-06 00:00:00,-0.00003394,71720.66000000
321,1672966800000.0,16851,16857.5,16815,16820.5,1508.789,25409580.5055,2023-01-06 01:00:00,-0.00003394,72079.80300000
322,1672970400000.0,16820.5,16829,16797,16827,1857.631,31232843.1295000017,2023-01-06 02:00:00,-0.00003394,71691.53300000
323,1672974000000.0,16827,16831,16821,16824,561.211,9443439.0095000006,2023-01-06 03:00:00,-0.00003394,71678.18900000
324,1672977600000.0,16824,16825,16798.5,16817,1128.319,18967413.5639999993,2023-01-06 04:00:00,-0.00003394,71589.31299999
325,1672981200000.0,16817,16817.5,16785.5,16805,1426.524,23965788.1409999989,2023-01-06 05:00:00,-0.00003394,71511.09500000
326,1672984800000.0,16805,16809,16774.5,16778.5,2125.44,35684804.7950000018,2023-01-06 06:00:00,-0.00003394,71135.96200000
327,1672988400000.0,16778.5,16793.5,16773,16781.5,1799.08,30192799.631000001,2023-01-06 07:00:00,-0.00003394,71156.91800000
328,1672992000000.0,16781.5,16802.5,16781,16793,1219.119,20475297.4829999991,2023-01-06 08:00:00,0.00008281,71113.47199999
329,1672995600000.0,16793,16793.5,16754.5,16785,2960.112,49645286.7789999992,2023-01-06 09:00:00,0.00008281,71173.29100000
330,1672999200000.0,16785,16795.5,16760,16763,1353.297,22707973.4140000008,2023-01-06 10:00:00,0.00008281,71127.11800000
331,1673002800000.0,16763,16766.5,16704,16738,8180.966,136912864.6710000038,2023-01-06 11:00:00,0.00008281,70985.07200000
332,1673006400000.0,16738,16743,16712.5,16726,2465.029,41236727.8669999987,2023-01-06 12:00:00,0.00008281,70310.67100000
333,1673010000000.0,16726,16816,16675,16768.5,15887.823,266049714.1529999971,2023-01-06 13:00:00,0.00008281,70736.58500000
334,1673013600000.0,16768.5,16790,16720.5,16744,5929.249,99335911.2814999968,2023-01-06 14:00:00,0.00008281,69842.69400000
335,1673017200000.0,16744,16842.5,16744,16839,6916.881,116211441.6655000001,2023-01-06 15:00:00,0.00008281,70869.45400000
336,1673020800000.0,16839,16849.5,16805,16824.5,3240.687,54514255.3015000001,2023-01-06 16:00:00,0.0001,70189.92100000
337,1673024400000.0,16824.5,16839,16810,16815,1523.801,25628642.2580000013,2023-01-06 17:00:00,0.0001,69999.15800000
338,1673028000000.0,16815,16858,16814.5,16841,3105.912,52311106.9139999971,2023-01-06 18:00:00,0.0001,70101.55600000
339,1673031600000.0,16841,16958,16838.5,16930.5,9355.198,158172659.9844999909,2023-01-06 19:00:00,0.0001,70261.61700000
340,1673035200000.0,16930.5,17031.5,16876.5,16886.5,13278.779,225190272.2434999943,2023-01-06 20:00:00,0.0001,69452.85000000
341,1673038800000.0,16886.5,16938.5,16880,16919,3329.013,56292608.324500002,2023-01-06 21:00:00,0.0001,68499.85799999
342,1673042400000.0,16919,16952,16919,16945.5,2587.94,43831139.6405000016,2023-01-06 22:00:00,0.0001,67842.86199999
343,1673046000000.0,16945.5,16968,16929.5,16940,1889.505,32026494.6755000018,2023-01-06 23:00:00,0.0001,67746.24700000
344,1673049600000.0,16940,16972.5,16923,16972,1806.882,30611612.7840000018,2023-01-07 00:00:00,0.00000582,67884.10099999
345,1673053200000.0,16972,16974,16938,16940.5,1029.778,17460304.8365000002,2023-01-07 01:00:00,0.00000582,67829.60200000
346,1673056800000.0,16940.5,16943,16931,16935,744.601,12611601.6009999998,2023-01-07 02:00:00,0.00000582,67813.83400000
347,1673060400000.0,16935,16945,16931,16945,659.81,11177142.4525000006,2023-01-07 03:00:00,0.00000582,67917.12400000
348,1673064000000.0,16945,16945,16931,16931,505.897,8568306.5240000002,2023-01-07 04:00:00,0.00000582,68094.73400000
349,1673067600000.0,16931,16933,16927,16927.5,404.961,6856080.7685000002,2023-01-07 05:00:00,0.00000582,68115.94200000
350,1673071200000.0,16927.5,16928,16916,16926,1030.853,17443980.9580000006,2023-01-07 06:00:00,0.00000582,68248.15500000
351,1673074800000.0,16926,16940,16926,16935.5,653.569,11067490.8015000001,2023-01-07 07:00:00,0.00000582,68380.89700000
352,1673078400000.0,16935.5,16941.5,16921,16922.5,1024.472,17345741.6004999988,2023-01-07 08:00:00,0.00002609,68271.05700000
353,1673082000000.0,16922.5,16924.5,16915,16924.5,570.338,9650098.1950000003,2023-01-07 09:00:00,0.00002609,68133.37400000
354,1673085600000.0,16924.5,16924.5,16907.5,16914,793.532,13422077.8405000009,2023-01-07 10:00:00,0.00002609,68155.16400000
355,1673089200000.0,16914,16914.5,16905.5,16914,840.731,14217495.8355,2023-01-07 11:00:00,0.00002609,68234.61599999
356,1673092800000.0,16914,16914.5,16905.5,16914.5,546.773,9245900.6050000004,2023-01-07 12:00:00,0.00002609,68461.66200000
357,1673096400000.0,16914.5,16927,16906.5,16907,893.331,15113956.9765000008,2023-01-07 13:00:00,0.00002609,68526.69600000
358,1673100000000.0,16907,16937.5,16904,16930.5,1306.415,22103758.9100000001,2023-01-07 14:00:00,0.00002609,68587.85400000
359,1673103600000.0,16930.5,16935,16927.5,16928,641.773,10866316.5240000002,2023-01-07 15:00:00,0.00002609,68711.17000000
360,1673107200000.0,16928,16928,16909,16914.5,664.479,11241639.2850000001,2023-01-07 16:00:00,0.0001,69124.77499999
361,1673110800000.0,16914.5,16927.5,16914,16927.5,617.214,10444643.2929999996,2023-01-07 17:00:00,0.0001,69257.71900000
362,1673114400000.0,16927.5,16933.5,16927,16933.5,567.131,9601824.4035,2023-01-07 18:00:00,0.0001,69172.36400000
363,1673118000000.0,16933.5,16939.5,16933,16939.5,432.308,7321335.6210000003,2023-01-07 19:00:00,0.0001,69382.63300000
364,1673121600000.0,16939.5,16949,16935,16938.5,1546.648,26203197.5689999983,2023-01-07 20:00:00,0.0001,69418.25599999
365,1673125200000.0,16938.5,16940,16930,16930.5,564.781,9564280.4460000005,2023-01-07 21:00:00,0.0001,69258.36599999
366,1673128800000.0,16930.5,16930.5,16920.5,16930.5,581.221,9837567.7520000003,2023-01-07 22:00:00,0.0001,69341.92999999
367,1673132400000.0,16930.5,16938,16925.5,16938,463.232,7844611.9134999998,2023-01-07 23:00:00,0.0001,69156.10900000
368,1673136000000.0,16938,16946,16907,16918,1639.462,27744012.3944999985,2023-01-08 00:00:00,0.0001,69342.39300000
369,1673139600000.0,16918,16929.5,16911,16924,814.689,13785998.8039999995,2023-01-08 01:00:00,0.0001,69326.78900000
370,1673143200000.0,16924,16925.5,16917,16925.5,495.558,8386091.1490000002,2023-01-08 02:00:00,0.0001,69119.91099999
371,1673146800000.0,16925.5,16936.5,16925,16936.5,377.058,6383294.9299999997,2023-01-08 03:00:00,0.0001,69043.39700000
372,1673150400000.0,16936.5,16937,16935,16936,355.375,6018572.4234999996,2023-01-08 04:00:00,0.0001,69112.27499999
373,1673154000000.0,16936,16938,16935.5,16938,238.922,4046461.3275000001,2023-01-08 05:00:00,0.0001,69075.19000000
374,1673157600000.0,16938,16942.5,16932.5,16942.5,545.251,9234421.4655000009,2023-01-08 06:00:00,0.0001,69182.76700000
375,1673161200000.0,16942.5,16943.5,16940,16943,609.818,10331663.5114999991,2023-01-08 07:00:00,0.0001,69272.84000000
376,1673164800000.0,16943,16947.5,16936.5,16939,679.806,11517219.5840000007,2023-01-08 08:00:00,0.0001,69131.39000000
377,1673168400000.0,16939,16962,16922.5,16927,2334.896,39559699.1424999982,2023-01-08 09:00:00,0.0001,69203.36700000
378,1673172000000.0,16927,16929.5,16927,16928.5,424.296,7182805.6595000001,2023-01-08 10:00:00,0.0001,69554.04200000
